ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1967.46923828,1800.82275391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1967.46923828,1800.82275391,0,0,0,0,7,6,0,7,1,0,2,0,1,0,0,-1,W
0,0,1967.46923828,1800.82275391,0,0,0,0,13,11,0,9,2,0,2,0,2,0,0,-1,W
0,0,1967.46923828,1800.82275391,0,0,0,0,13,10,0,10,3,0,2,0,3,0,0,-1,W
0,0,1967.46923828,1800.82275391,0,0,0,0,10,7,0,7,4,0,2,1,2,0,0,-1,W
0,0,1967.46923828,1800.82275391,1,0,1,1,7,5,0,0,5,0,2,1,1,0,1,-1,W
0,0,1967.46923828,1800.82275391,1,0,1,1,9,7,0,1,6,0,2,1,1,0,1,-1,W
0,0,1967.46923828,1800.82275391,1,0,1,1,19,16,0,8,7,0,2,1,2,0,1,-1,W
0,0,1967.46923828,1800.82275391,1,0,1,1,24,22,0,11,8,0,2,0,1,0,1,-1,W
0,0,1967.46923828,1800.82275391,1,0,1,1,24,22,0,12,9,0,2,0,1,1,1,-1,W
0,0,1967.46923828,1800.82275391,1,0,1,1,25,23,0,11,10,0,1,0,1,1,1,0,W
0,0,1967.46923828,1800.82275391,-1,0,1,-1,20,18,-2,8,11,0,1,0,1,1,1,0,W
0,0,1967.46923828,1800.82275391,-1,0,1,-1,24,22,-2,6,12,0,-1,0,1,1,1,1,W
0,0,1967.46923828,1800.82275391,-1,0,1,-1,42,40,-2,9,13,0,-1,-2,1,1,1,1,W
0,0,1967.46923828,1800.82275391,-1,0,1,0,38,37,-2,9,14,0,-1,-2,0,1,1,2,W
0,0,1967.46923828,1800.82275391,-1,0,0,-1,28,28,-3,5,15,0,-1,-1,-1,-1,2,2,W
0,0,1967.46923828,1800.82275391,-1,0,0,-1,22,22,-3,5,16,0,-1,-1,0,-1,2,2,W
0,0,1967.46923828,1800.82275391,-1,0,0,-1,23,23,-3,7,17,0,-1,-1,-1,-1,2,2,W
0,0,1967.46923828,1800.82275391,-1,0,0,-1,25,25,-3,12,18,0,-2,-1,-2,-1,2,3,W
0,0,1967.46923828,1800.82275391,-1,0,0,-1,20,20,-3,8,19,0,-1,1,-2,-2,2,2,W
1,0,1967.46923828,1800.82275391,0,1,1,0,20,19,-3,5,20,0,-1,1,-1,-3,3,2,W
1,0,1967.46923828,1800.82275391,0,1,1,0,16,16,-3,5,21,0,-1,1,-2,-3,3,2,W
1,0,1967.46923828,1800.82275391,0,1,1,0,16,16,-3,5,22,0,-1,1,-2,-3,3,2,W
1,0,1967.46923828,1800.82275391,0,1,1,0,16,16,-3,5,23,0,-1,1,-2,-3,3,2,W
1,0,1967.46923828,1800.82275391,0,1,1,0,15,16,-3,9,24,0,-1,1,-3,-3,3,2,W
1,0,1967.46923828,1800.82275391,-1,1,0,-1,19,20,-4,8,25,0,-1,1,-3,-3,3,2,W
1,0,1967.46923828,1800.82275391,-1,1,0,-1,28,29,-4,11,26,0,-1,1,-4,-3,3,2,W
1,0,1967.46923828,1800.82275391,-1,1,0,-1,24,25,-4,14,27,0,-1,1,-4,-3,3,2,W
1,0,1967.46923828,1800.82275391,-1,1,0,-1,31,33,-4,14,28,0,-1,1,-5,-3,3,2,W
1,0,1967.46923828,1800.82275391,-1,1,0,-1,40,43,-4,22,29,0,-1,1,-6,-3,3,2,W
1,0,1967.46923828,1800.82275391,-1,1,0,-1,46,49,-4,23,30,0,-1,1,-6,-3,3,2,W
1,0,1967.46923828,1800.82275391,-1,1,0,-1,38,42,-4,20,31,0,-1,1,-7,-4,3,2,W
1,0,1967.46923828,1800.82275391,-1,1,1,0,39,42,-4,18,32,0,-1,3,-6,-5,4,2,W
1,0,1967.46923828,1800.82275391,-1,1,1,0,37,41,-4,22,33,0,0,3,-8,-5,4,1,W
