ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1716.21948242,0,1753.17419434,0,0,0,0,0,W
0,1716.21948242,0,1753.17419434,0,0,-9,-8,0,W
0,1716.21948242,0,1753.17419434,0,1,2,-1,1,W
1,1716.21948242,0,1753.17419434,0,1,2,0,1,W
1,1716.21948242,0,1753.17419434,0,1,3,0,1,W
1,1716.21948242,0,1753.17419434,0,1,14,1,1,W
1,1716.21948242,0,1753.17419434,0,1,7,3,1,W
1,1716.21948242,0,1753.17419434,0,0,2,0,0,W
1,1716.21948242,0,1753.17419434,0,0,7,-1,0,W
1,1716.21948242,0,1753.17419434,0,0,17,-1,0,W
1,1716.21948242,0,1753.17419434,0,0,19,1,0,W
1,1716.21948242,0,1753.17419434,0,0,9,-1,0,W
1,1716.21948242,0,1753.17419434,0,0,1,-7,0,W
1,1716.21948242,0,1753.17419434,0,0,5,-5,0,W
1,1716.21948242,0,1753.17419434,0,0,-4,-5,0,W
1,1716.21948242,0,1753.17419434,0,0,4,-4,0,W
1,1716.21948242,0,1753.17419434,0,0,2,-8,0,W
1,1716.21948242,0,1753.17419434,0,0,1,-10,0,W
1,1716.21948242,0,1753.17419434,0,0,1,-9,0,W
1,1716.21948242,0,1753.17419434,0,0,1,-10,0,W
1,1716.21948242,0,1753.17419434,0,0,1,-12,0,W
1,1716.21948242,0,1753.17419434,0,0,10,-14,0,W
1,1716.21948242,0,1753.17419434,0,0,10,-12,0,W
1,1716.21948242,0,1753.17419434,0,0,11,-14,0,W
1,1716.21948242,0,1753.17419434,0,1,22,-10,0,W
1,1716.21948242,0,1753.17419434,0,1,31,0,0,W
1,1716.21948242,0,1753.17419434,0,1,31,0,0,W
1,1716.21948242,0,1753.17419434,0,1,40,1,0,W
1,1716.21948242,0,1753.17419434,0,1,41,2,0,W
1,1716.21948242,0,1753.17419434,0,0,38,-1,-1,W
1,1716.21948242,0,1753.17419434,0,0,38,-1,-1,W
1,1716.21948242,0,1753.17419434,0,0,37,-1,-1,W
1,1716.21948242,0,1753.17419434,0,0,44,4,-1,W
1,1716.21948242,0,1753.17419434,0,0,55,8,-1,W
1,1716.21948242,0,1753.17419434,0,1,57,12,-1,W
1,1716.21948242,0,1753.17419434,0,1,41,11,-1,W
1,1716.21948242,0,1753.17419434,0,1,46,13,-1,W
1,1716.21948242,0,1753.17419434,0,1,47,19,-1,W
1,1716.21948242,0,1753.17419434,0,2,48,22,0,W
1,1716.21948242,0,1753.17419434,0,0,33,18,-2,W
1,1716.21948242,0,1753.17419434,0,0,20,14,-2,W
1,1716.21948242,0,1753.17419434,0,0,18,10,-2,W
1,1716.21948242,0,1753.17419434,0,0,6,0,-2,W
1,1716.21948242,0,1753.17419434,0,0,6,0,-2,W
1,1716.21948242,0,1753.17419434,0,0,1,-6,-2,W
1,1716.21948242,0,1753.17419434,0,0,4,-6,-2,W
1,1716.21948242,0,1753.17419434,0,0,12,-5,-2,W
1,1716.21948242,0,1753.17419434,0,1,12,-4,-1,W
1,1716.21948242,0,1753.17419434,0,1,9,-3,-1,W
1,1716.21948242,0,1753.17419434,0,1,9,-3,-1,W
1,1716.21948242,0,1753.17419434,0,1,8,-7,-1,W
1,1716.21948242,0,1753.17419434,0,1,5,-11,-1,W
1,1716.21948242,0,1753.17419434,0,0,-1,-13,-2,W
1,1716.21948242,0,1753.17419434,0,0,-7,-13,-2,W
1,1716.21948242,0,1753.17419434,0,0,-14,-16,-2,W
1,1716.21948242,0,1753.17419434,0,1,-11,-15,-1,W
1,1716.21948242,0,1753.17419434,0,1,-16,-16,-1,W
1,1716.21948242,0,1753.17419434,0,1,-17,-14,-1,W
1,1716.21948242,0,1753.17419434,0,1,-14,-9,-1,W
1,1716.21948242,0,1753.17419434,0,1,-15,-9,-1,W
1,1716.21948242,0,1753.17419434,0,1,-18,-10,-1,W
1,1716.21948242,0,1753.17419434,0,1,-7,-7,-1,W
1,1716.21948242,0,1753.17419434,0,1,-6,-7,-1,W
1,1716.21948242,0,1753.17419434,0,1,-5,-6,-1,W
1,1716.21948242,0,1753.17419434,0,1,-12,-6,-1,W
1,1716.21948242,0,1753.17419434,0,1,-13,-9,-1,W
1,1716.21948242,0,1753.17419434,0,1,-16,-13,-1,W
1,1716.21948242,0,1753.17419434,0,1,-16,-12,-1,W
1,1716.21948242,0,1753.17419434,0,2,-16,-11,0,W
1,1716.21948242,0,1753.17419434,0,2,-22,-12,0,W
1,1716.21948242,0,1753.17419434,0,2,-32,-15,0,W
1,1716.21948242,0,1753.17419434,0,2,-31,-19,0,W
1,1716.21948242,0,1753.17419434,0,2,-30,-20,0,W
1,1716.21948242,0,1753.17419434,0,2,-41,-19,0,W
1,1716.21948242,0,1753.17419434,0,2,-38,-20,0,W
1,1716.21948242,0,1753.17419434,0,2,-40,-19,0,W
