ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1980.44580078,1581.53771973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1980.44580078,1581.53771973,0,0,0,0,-3,-2,0,-7,1,0,0,0,-1,-1,0,0,W
0,0,1980.44580078,1581.53771973,0,0,0,0,12,13,0,-7,2,0,0,0,-1,-1,0,0,W
0,0,1980.44580078,1581.53771973,0,0,0,0,13,14,0,-3,3,0,0,-1,-1,-1,0,1,W
0,0,1980.44580078,1581.53771973,2,0,1,1,14,15,0,4,4,1,0,-3,-1,0,0,0,W
0,0,1980.44580078,1581.53771973,3,0,2,2,13,15,1,9,5,1,0,-4,-1,0,0,0,W
0,0,1980.44580078,1581.53771973,3,0,2,2,12,13,1,11,6,1,0,-4,0,1,0,0,W
0,0,1980.44580078,1581.53771973,4,1,3,3,9,10,2,14,7,1,0,-4,0,1,0,0,W
0,0,1980.44580078,1581.53771973,4,1,3,3,23,24,2,24,8,1,0,-5,0,2,0,-1,W
0,0,1980.44580078,1581.53771973,4,1,3,3,17,18,2,26,9,1,0,-5,2,2,0,-1,W
0,0,1980.44580078,1581.53771973,4,1,3,3,31,32,2,27,10,1,0,-5,1,2,0,-1,W
0,0,1980.44580078,1581.53771973,4,1,3,3,35,36,2,33,11,1,0,-6,1,3,0,-1,W
0,0,1980.44580078,1581.53771973,5,1,3,4,35,36,2,34,12,2,0,-6,1,4,0,-1,W
0,0,1980.44580078,1581.53771973,5,1,3,4,40,41,2,35,13,2,0,-6,-1,4,0,-1,W
0,0,1980.44580078,1581.53771973,5,1,3,4,62,62,2,47,14,2,0,-6,0,4,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,4,4,54,54,3,51,15,2,0,-7,0,5,0,-1,W
0,0,1980.44580078,1581.53771973,5,1,4,4,40,40,2,46,16,2,0,-6,0,4,0,-1,W
0,0,1980.44580078,1581.53771973,5,1,4,4,56,56,2,50,17,2,0,-6,0,4,0,-1,W
0,0,1980.44580078,1581.53771973,5,1,4,4,73,72,2,62,18,2,1,-6,1,4,0,-1,W
0,0,1980.44580078,1581.53771973,5,1,4,4,83,82,2,73,19,2,1,-7,1,5,0,-2,W
0,0,1980.44580078,1581.53771973,6,1,5,5,85,84,3,77,20,2,1,-8,1,6,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,85,84,3,77,21,2,1,-8,1,6,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,84,84,3,78,22,2,1,-8,0,7,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,87,87,3,80,23,2,0,-9,0,8,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,90,91,3,87,24,2,0,-9,-1,8,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,90,91,3,87,25,2,0,-9,-1,8,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,81,82,3,87,26,2,0,-9,-1,8,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,81,82,3,88,27,2,0,-9,-1,8,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,85,86,3,89,28,2,0,-8,-3,8,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,87,88,3,90,29,2,0,-8,-3,8,0,-1,W
0,0,1980.44580078,1581.53771973,6,1,5,5,92,93,3,90,30,2,0,-8,-4,9,0,-1,W
0,0,1980.44580078,1581.53771973,7,1,6,5,102,103,4,93,31,2,0,-8,-4,9,0,-1,W
0,0,1980.44580078,1581.53771973,7,1,6,5,108,109,4,97,32,2,1,-8,-4,9,0,-2,W
0,0,1980.44580078,1581.53771973,8,1,6,6,114,115,4,98,33,2,1,-8,-4,9,0,-2,W
0,0,1980.44580078,1581.53771973,8,1,6,6,115,115,4,99,34,2,1,-8,-3,9,0,-2,W
0,0,1980.44580078,1581.53771973,8,1,6,6,120,120,4,103,35,2,1,-10,-3,10,0,-2,W
0,0,1980.44580078,1581.53771973,9,1,6,6,132,132,5,114,36,2,0,-12,-3,12,0,-1,W
0,0,1980.44580078,1581.53771973,9,1,6,5,113,113,5,111,37,2,0,-12,-4,12,0,-1,W
0,0,1980.44580078,1581.53771973,8,1,5,5,106,107,4,110,38,2,0,-11,-5,12,0,-1,W
0,0,1980.44580078,1581.53771973,8,1,5,5,121,121,4,113,39,2,0,-11,-4,12,0,-1,W
0,0,1980.44580078,1581.53771973,10,1,6,6,122,121,6,117,40,2,0,-11,-3,12,0,-1,W
0,0,1980.44580078,1581.53771973,10,1,6,6,132,130,6,119,41,2,0,-12,-3,13,0,-1,W
0,0,1980.44580078,1581.53771973,10,1,6,6,138,136,6,127,42,2,0,-12,-2,13,0,0,W
0,0,1980.44580078,1581.53771973,10,1,6,6,154,151,6,132,43,2,0,-14,-1,14,0,0,W
0,0,1980.44580078,1581.53771973,10,1,6,6,158,155,6,134,44,2,0,-14,-1,15,0,0,W
0,0,1980.44580078,1581.53771973,11,1,7,7,167,164,7,140,45,2,0,-17,-1,16,0,0,W
0,0,1980.44580078,1581.53771973,11,1,7,7,167,164,7,140,46,2,0,-17,-1,16,0,0,W
0,0,1980.44580078,1581.53771973,12,1,7,8,174,171,8,144,47,2,0,-18,-1,16,0,0,W
0,0,1980.44580078,1581.53771973,12,1,7,8,174,171,8,145,48,2,0,-19,-1,17,0,0,W
0,0,1980.44580078,1581.53771973,12,1,7,8,174,171,8,146,45,2,0,-20,-1,18,0,0,W
0,0,1980.44580078,1581.53771973,13,1,7,9,176,173,9,148,46,2,0,-20,0,18,0,0,W
0,0,1980.44580078,1581.53771973,13,1,7,9,186,183,9,148,47,2,0,-20,-1,18,0,0,W
0,0,1980.44580078,1581.53771973,13,1,7,9,193,190,9,149,48,2,1,-20,0,18,0,0,W
0,0,1980.44580078,1581.53771973,11,1,5,8,182,179,7,149,49,2,1,-20,0,18,0,0,W
0,0,1980.44580078,1581.53771973,11,1,5,8,176,172,7,147,50,2,2,-20,1,18,0,-1,W
0,0,1980.44580078,1581.53771973,11,1,5,8,161,157,7,147,51,2,2,-20,1,18,0,-1,W
0,0,1980.44580078,1581.53771973,11,1,5,8,162,158,7,150,52,2,3,-21,0,19,0,-1,W
0,0,1980.44580078,1581.53771973,11,1,5,8,171,166,7,159,53,2,4,-21,1,19,0,-2,W
0,0,1980.44580078,1581.53771973,11,1,5,7,164,161,7,158,54,2,5,-21,-1,19,0,-3,W
0,1,1980.44580078,1581.53771973,10,1,4,7,164,161,7,158,55,2,5,-21,-1,19,-1,-3,W
0,1,1980.44580078,1581.53771973,10,1,4,7,167,163,7,160,56,2,5,-21,1,19,-1,-3,W
0,1,1980.44580078,1581.53771973,10,1,4,7,169,165,7,161,57,2,5,-21,1,19,-1,-3,W
1,1,1980.44580078,1581.53771973,11,2,5,8,164,160,8,163,58,2,5,-21,1,19,-1,-3,W
1,1,1980.44580078,1581.53771973,11,2,5,8,151,148,8,159,59,2,5,-21,0,19,-1,-3,W
1,1,1980.44580078,1581.53771973,11,2,5,8,151,148,8,159,60,2,5,-21,0,19,-1,-3,W
1,1,1980.44580078,1581.53771973,11,2,5,8,153,150,8,159,61,2,5,-21,0,19,-1,-3,W
1,1,1980.44580078,1581.53771973,12,2,5,9,151,149,9,161,62,2,4,-21,-1,19,-1,-2,W
1,1,1980.44580078,1581.53771973,13,2,5,10,152,151,10,164,63,2,3,-21,-2,19,-1,-1,W
1,1,1980.44580078,1581.53771973,14,2,5,11,155,154,11,168,64,2,3,-21,-2,20,-1,-1,W
1,1,1980.44580078,1581.53771973,14,2,5,11,155,153,11,173,65,2,3,-22,-2,22,-1,-1,W
1,1,1980.44580078,1581.53771973,14,2,5,11,158,156,11,179,66,2,3,-22,-3,23,-1,-1,W
1,1,1980.44580078,1581.53771973,15,2,5,11,155,153,11,180,67,3,3,-23,-3,24,-1,-1,W
1,1,1980.44580078,1581.53771973,15,2,5,11,155,153,11,180,68,3,3,-23,-3,24,-1,-1,W
1,1,1980.44580078,1581.53771973,15,2,5,11,155,153,11,180,69,3,3,-23,-3,24,-1,-1,W
2,1,1980.44580078,1581.53771973,16,3,5,12,157,155,12,182,70,4,4,-22,-4,25,-1,-1,W
2,1,1980.44580078,1581.53771973,16,3,5,12,158,156,12,181,71,4,4,-22,-5,25,-1,-1,W
2,1,1980.44580078,1581.53771973,16,3,5,12,179,176,12,184,72,4,4,-22,-4,25,-1,-1,W
2,1,1980.44580078,1581.53771973,17,3,6,13,187,184,13,195,73,4,4,-23,-5,26,-1,-1,W
2,1,1980.44580078,1581.53771973,17,3,6,13,185,182,13,197,74,4,3,-23,-5,26,-1,0,W
2,1,1980.44580078,1581.53771973,17,3,6,13,177,174,13,198,75,4,3,-23,-6,26,-1,-1,W
2,1,1980.44580078,1581.53771973,17,3,6,13,164,161,13,194,76,4,4,-21,-6,25,-1,-1,W
2,1,1980.44580078,1581.53771973,17,3,6,13,155,152,13,193,77,4,3,-21,-6,25,-1,0,W
2,1,1980.44580078,1581.53771973,16,3,6,12,153,150,12,193,78,4,3,-21,-5,25,-1,0,W
2,1,1980.44580078,1581.53771973,15,2,6,11,165,161,12,198,79,3,2,-21,-4,24,-1,1,W
2,1,1980.44580078,1581.53771973,16,2,7,12,159,154,13,199,80,3,2,-21,-4,24,-1,1,W
2,1,1980.44580078,1581.53771973,16,2,7,12,155,150,13,195,81,3,2,-21,-4,23,-1,1,W
2,1,1980.44580078,1581.53771973,16,2,7,12,158,152,13,196,82,3,1,-21,-3,23,-1,1,W
2,1,1980.44580078,1581.53771973,17,2,7,13,165,159,14,210,83,3,1,-24,-3,25,-1,1,W
2,1,1980.44580078,1581.53771973,17,2,7,13,163,158,14,210,84,3,1,-24,-4,25,-1,1,W
2,1,1980.44580078,1581.53771973,17,2,7,13,156,151,14,209,85,3,1,-24,-5,25,-1,1,W
2,1,1980.44580078,1581.53771973,17,2,7,13,155,150,14,209,86,3,1,-24,-4,25,-1,1,W
2,1,1980.44580078,1581.53771973,17,2,7,13,154,149,14,209,87,3,1,-24,-4,25,-1,1,W
2,1,1980.44580078,1581.53771973,17,2,7,13,154,149,14,209,88,3,1,-24,-4,25,-1,1,W
3,1,1980.44580078,1581.53771973,18,2,8,13,160,155,15,210,89,3,2,-24,-3,25,-1,0,W
3,1,1980.44580078,1581.53771973,18,2,8,13,159,154,15,209,90,3,2,-23,-4,25,-1,0,W
3,1,1980.44580078,1581.53771973,19,2,9,14,163,158,16,214,91,3,2,-23,-4,25,-1,0,W
3,1,1980.44580078,1581.53771973,21,3,9,16,169,163,16,219,92,5,2,-24,-3,26,-1,0,W
3,1,1980.44580078,1581.53771973,21,3,9,16,167,161,16,218,93,5,2,-24,-3,26,-1,0,W
3,1,1980.44580078,1581.53771973,21,3,9,16,172,166,16,220,94,5,1,-25,-1,26,-1,1,W
3,1,1980.44580078,1581.53771973,21,3,9,16,176,169,16,222,95,5,1,-26,0,26,-1,1,W
3,1,1980.44580078,1581.53771973,22,3,9,17,171,165,16,224,96,6,1,-26,-1,27,-1,2,W
3,1,1980.44580078,1581.53771973,22,3,9,17,169,163,16,223,97,6,1,-26,-1,27,-1,2,W
3,1,1980.44580078,1581.53771973,22,3,9,17,153,147,16,212,98,6,1,-24,-1,26,-1,2,W
3,1,1980.44580078,1581.53771973,21,3,9,17,146,140,15,209,99,6,1,-23,0,25,-1,2,W
