ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1740.8939209,1669.96276855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1740.8939209,1669.96276855,0,0,0,0,-15,-14,0,-9,1,0,0,0,-3,0,0,0,W
0,0,1740.8939209,1669.96276855,0,0,0,0,-11,-10,0,-9,2,0,0,0,-3,0,0,0,W
0,0,1740.8939209,1669.96276855,0,0,0,0,-11,-10,0,-9,3,0,0,0,-3,0,0,0,W
0,1,1740.8939209,1669.96276855,-1,0,0,0,-2,-2,-1,-11,4,0,0,1,-2,0,0,0,W
0,1,1740.8939209,1669.96276855,0,0,1,0,0,0,-1,-7,5,0,0,-1,-1,0,0,1,W
0,1,1740.8939209,1669.96276855,0,0,1,0,-4,-2,-1,-7,6,0,0,-1,-3,0,0,1,W
0,1,1740.8939209,1669.96276855,-1,0,1,-1,1,3,-2,-10,7,0,0,-1,-3,0,0,1,W
0,1,1740.8939209,1669.96276855,-1,0,1,-1,1,4,-2,-11,8,0,0,0,-2,0,0,1,W
0,1,1740.8939209,1669.96276855,-1,0,1,-1,-5,-3,-2,-13,9,0,0,-1,-2,1,0,0,W
0,1,1740.8939209,1669.96276855,-1,0,1,-1,5,7,-2,-12,10,0,0,-1,-2,1,0,0,W
0,1,1740.8939209,1669.96276855,0,0,1,0,12,13,-1,-3,11,0,0,-2,-1,2,0,0,W
0,1,1740.8939209,1669.96276855,0,0,1,0,19,20,-1,-4,12,0,0,-2,-1,2,0,1,W
0,1,1740.8939209,1669.96276855,-2,0,0,-1,19,21,-3,-8,13,0,-1,-1,-2,2,0,1,W
0,1,1740.8939209,1669.96276855,-2,0,0,-1,20,21,-3,-9,14,0,-1,-1,0,1,0,0,W
0,1,1740.8939209,1669.96276855,-2,0,0,-1,20,21,-3,-11,15,0,-1,-1,0,0,0,0,W
0,1,1740.8939209,1669.96276855,-2,0,0,-1,13,13,-3,-9,16,0,-1,-1,0,0,0,0,W
0,1,1740.8939209,1669.96276855,-2,0,0,-1,-5,-5,-3,-14,17,0,-1,-1,-1,0,0,0,W
0,1,1740.8939209,1669.96276855,-2,0,0,-1,1,1,-3,-12,18,0,-1,-1,-1,0,0,0,W
1,1,1740.8939209,1669.96276855,-1,0,0,-1,1,1,-3,-12,19,0,-1,-1,-1,0,0,0,W
1,1,1740.8939209,1669.96276855,-1,0,0,-1,1,1,-3,-13,20,0,-1,-1,-2,0,0,0,W
1,1,1740.8939209,1669.96276855,-1,0,0,-1,-2,-2,-3,-13,21,0,-1,-1,-2,0,0,0,W
1,1,1740.8939209,1669.96276855,-1,0,0,-1,6,5,-3,-14,22,0,-2,-1,-1,0,0,1,W
1,1,1740.8939209,1669.96276855,-1,0,0,-1,10,9,-3,-14,23,0,-2,-1,-2,0,0,1,W
1,1,1740.8939209,1669.96276855,-1,0,0,-1,27,25,-3,-8,24,0,-1,-2,-1,0,0,1,W
1,1,1740.8939209,1669.96276855,-1,0,0,-1,32,30,-3,-1,25,0,-1,-2,-2,1,0,0,W
1,1,1740.8939209,1669.96276855,0,0,0,0,35,33,-2,6,26,1,-1,-3,-1,2,0,1,W
1,1,1740.8939209,1669.96276855,0,0,0,0,39,36,-2,10,27,1,0,-4,0,3,0,0,W
1,1,1740.8939209,1669.96276855,0,0,0,0,35,32,-2,6,28,1,0,-3,-1,3,0,0,W
1,1,1740.8939209,1669.96276855,-1,0,0,0,38,34,-3,6,29,1,0,-3,0,3,0,0,W
1,1,1740.8939209,1669.96276855,-1,0,0,0,38,34,-3,7,30,1,0,-4,0,4,0,0,W
1,1,1740.8939209,1669.96276855,0,0,0,0,38,34,-3,6,31,2,0,-5,-1,5,0,0,W
1,1,1740.8939209,1669.96276855,0,0,0,0,47,43,-3,9,32,2,0,-5,-1,6,0,0,W
1,1,1740.8939209,1669.96276855,0,0,0,0,47,44,-3,9,33,2,0,-5,-1,6,0,0,W
1,1,1740.8939209,1669.96276855,0,0,0,0,58,54,-3,12,34,2,0,-7,0,6,0,0,W
1,1,1740.8939209,1669.96276855,0,0,0,0,58,54,-3,18,35,2,0,-9,-1,6,0,0,W
