ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1911.63012695,0,1621.37060547,0,0,0,0,0,W
0,1911.63012695,0,1621.37060547,0,0,5,0,0,W
0,1911.63012695,0,1621.37060547,0,0,4,-3,0,W
0,1911.63012695,0,1621.37060547,0,0,10,-6,0,W
0,1911.63012695,0,1621.37060547,0,0,17,-8,0,W
0,1911.63012695,0,1621.37060547,0,0,24,-7,0,W
0,1911.63012695,0,1621.37060547,0,0,25,-5,0,W
0,1911.63012695,0,1621.37060547,0,0,30,-2,0,W
0,1911.63012695,0,1621.37060547,0,0,47,1,0,W
0,1911.63012695,0,1621.37060547,0,1,54,6,1,W
0,1911.63012695,0,1621.37060547,0,1,71,10,1,W
0,1911.63012695,0,1621.37060547,0,1,62,10,1,W
0,1911.63012695,0,1621.37060547,0,1,58,7,1,W
0,1911.63012695,0,1621.37060547,0,1,54,1,1,W
0,1911.63012695,0,1621.37060547,0,1,55,0,1,W
0,1911.63012695,0,1621.37060547,0,1,67,2,1,W
0,1911.63012695,0,1621.37060547,0,2,69,5,2,W
0,1911.63012695,0,1621.37060547,1,2,76,4,3,W
0,1911.63012695,0,1621.37060547,1,3,76,4,3,W
0,1911.63012695,0,1621.37060547,1,3,78,4,3,W
0,1911.63012695,0,1621.37060547,1,3,79,7,3,W
0,1911.63012695,0,1621.37060547,1,3,75,8,3,W
0,1911.63012695,0,1621.37060547,1,3,88,10,3,W
0,1911.63012695,0,1621.37060547,1,3,97,12,3,W
0,1911.63012695,0,1621.37060547,1,3,103,12,3,W
0,1911.63012695,0,1621.37060547,1,3,113,21,3,W
0,1911.63012695,0,1621.37060547,1,3,125,29,3,W
0,1911.63012695,0,1621.37060547,1,4,133,35,4,W
0,1911.63012695,0,1621.37060547,1,4,132,33,4,W
0,1911.63012695,0,1621.37060547,1,4,135,35,4,W
0,1911.63012695,0,1621.37060547,1,4,135,33,4,W
0,1911.63012695,0,1621.37060547,2,5,137,33,5,W
0,1911.63012695,0,1621.37060547,2,5,135,31,5,W
0,1911.63012695,0,1621.37060547,2,5,146,36,5,W
0,1911.63012695,0,1621.37060547,2,5,158,41,5,W
0,1911.63012695,0,1621.37060547,2,5,163,44,5,W
0,1911.63012695,0,1621.37060547,2,5,172,45,5,W
0,1911.63012695,0,1621.37060547,2,5,173,45,5,W
0,1911.63012695,0,1621.37060547,2,5,175,46,5,W
0,1911.63012695,0,1621.37060547,2,6,181,53,6,W
0,1911.63012695,0,1621.37060547,2,6,188,54,6,W
0,1911.63012695,0,1621.37060547,2,6,193,55,6,W
0,1911.63012695,0,1621.37060547,2,6,196,59,6,W
0,1911.63012695,0,1621.37060547,2,7,200,68,7,W
0,1911.63012695,0,1621.37060547,1,6,199,64,6,W
0,1911.63012695,0,1621.37060547,1,7,204,70,7,W
0,1911.63012695,0,1621.37060547,1,7,206,72,7,W
0,1911.63012695,0,1621.37060547,1,7,203,68,7,W
0,1911.63012695,0,1621.37060547,1,7,211,69,7,W
0,1911.63012695,0,1621.37060547,1,7,206,68,7,W
0,1911.63012695,0,1621.37060547,1,6,206,67,6,W
0,1911.63012695,0,1621.37060547,1,6,202,63,6,W
0,1911.63012695,0,1621.37060547,1,6,209,62,6,W
0,1911.63012695,0,1621.37060547,1,6,212,63,6,W
0,1911.63012695,0,1621.37060547,1,6,216,63,6,W
0,1911.63012695,0,1621.37060547,1,6,216,62,6,W
0,1911.63012695,0,1621.37060547,1,6,223,67,6,W
0,1911.63012695,0,1621.37060547,1,7,227,75,6,W
0,1911.63012695,0,1621.37060547,1,7,225,74,6,W
0,1911.63012695,0,1621.37060547,1,7,225,74,6,W
0,1911.63012695,0,1621.37060547,1,7,235,80,6,W
0,1911.63012695,0,1621.37060547,1,7,240,83,6,W
0,1911.63012695,0,1621.37060547,1,7,252,97,6,W
0,1911.63012695,0,1621.37060547,1,7,256,101,6,W
0,1911.63012695,0,1621.37060547,1,7,260,103,6,W
0,1911.63012695,0,1621.37060547,1,7,260,102,6,W
0,1911.63012695,0,1621.37060547,1,7,257,97,6,W
0,1911.63012695,0,1621.37060547,1,7,258,94,6,W
0,1911.63012695,0,1621.37060547,1,7,271,102,6,W
0,1911.63012695,0,1621.37060547,1,7,278,105,6,W
