ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1664.86535645,1809.33227539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1664.86535645,1809.33227539,0,0,0,0,-19,-19,0,-5,1,0,0,0,0,0,0,0,L
0,0,1664.86535645,1809.33227539,0,0,0,0,-31,-31,0,-9,2,0,0,0,0,0,0,0,L
0,0,1664.86535645,1809.33227539,0,0,0,0,-36,-36,0,-13,3,0,0,1,1,0,0,0,L
0,0,1664.86535645,1809.33227539,0,0,0,0,-48,-49,0,-16,4,0,0,1,2,-1,0,-1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-63,-64,-1,-26,5,0,-1,1,2,-2,0,0,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-73,-75,-1,-27,6,0,-1,1,2,-2,0,0,L
0,0,1664.86535645,1809.33227539,-2,0,-1,-2,-77,-79,-2,-27,7,0,-1,1,2,-2,0,0,L
0,0,1664.86535645,1809.33227539,-2,0,-1,-2,-75,-77,-2,-30,8,0,-1,1,2,-3,0,0,L
0,0,1664.86535645,1809.33227539,-2,0,-1,-2,-88,-90,-2,-36,9,0,-1,1,2,-3,0,1,L
0,0,1664.86535645,1809.33227539,-2,0,-1,-2,-94,-96,-2,-35,10,0,-1,0,2,-3,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-88,-92,-1,-31,11,0,-1,0,3,-3,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-87,-90,-1,-32,12,0,-1,0,2,-3,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-80,-84,-1,-32,13,0,-1,0,3,-3,0,0,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-89,-93,-1,-36,14,0,-1,0,3,-3,0,0,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-101,-105,-1,-46,15,0,-1,0,3,-3,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-103,-107,-1,-46,16,0,-1,0,3,-3,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-111,-115,-1,-45,17,0,-1,0,3,-2,0,2,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-110,-114,-1,-43,18,0,-1,0,3,-2,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-108,-112,-1,-44,19,0,-1,0,2,-2,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-111,-113,-1,-41,20,0,-1,0,1,-1,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-120,-122,-1,-42,21,0,-1,0,1,-1,0,1,L
0,0,1664.86535645,1809.33227539,-1,0,-1,-1,-127,-129,-1,-43,22,0,-1,1,1,-1,0,1,L
0,0,1664.86535645,1809.33227539,-2,-1,-2,-2,-132,-134,-2,-44,23,0,-1,1,1,-1,0,1,L
0,0,1664.86535645,1809.33227539,-2,-1,-2,-2,-117,-121,-2,-41,24,0,-1,0,3,0,0,1,L
0,0,1664.86535645,1809.33227539,-1,-1,-1,-1,-127,-131,-1,-38,25,0,-2,0,4,0,0,1,L
0,0,1664.86535645,1809.33227539,-1,-1,-1,-1,-130,-135,-1,-40,26,0,-3,0,5,0,0,1,L
0,0,1664.86535645,1809.33227539,-1,-1,-1,0,-121,-126,-1,-40,27,0,-3,0,4,0,0,1,L
0,0,1664.86535645,1809.33227539,0,-1,0,0,-126,-131,0,-40,28,0,-3,0,4,0,0,1,L
0,0,1664.86535645,1809.33227539,0,-1,0,0,-137,-142,0,-43,29,0,-3,0,4,0,0,1,L
0,0,1664.86535645,1809.33227539,0,-1,0,0,-139,-145,0,-40,30,0,-3,-1,4,0,0,1,L
0,0,1664.86535645,1809.33227539,0,-1,0,0,-136,-142,0,-34,31,0,-3,-1,4,2,0,1,L
0,0,1664.86535645,1809.33227539,0,-1,0,0,-134,-140,0,-31,32,0,-3,-1,4,2,0,1,L
0,0,1664.86535645,1809.33227539,0,-1,0,0,-138,-144,0,-33,33,0,-3,-1,3,2,0,1,L
0,0,1664.86535645,1809.33227539,0,-1,0,0,-135,-141,0,-34,34,0,-4,-1,3,2,0,2,L
0,0,1664.86535645,1809.33227539,0,-1,0,0,-146,-151,0,-37,35,0,-4,0,2,1,0,2,L
1,0,1664.86535645,1809.33227539,1,0,1,1,-146,-152,0,-39,36,0,-4,1,3,2,1,2,L
1,0,1664.86535645,1809.33227539,1,0,1,1,-148,-154,0,-39,37,0,-4,1,3,2,1,2,L
1,0,1664.86535645,1809.33227539,1,0,1,1,-149,-155,0,-39,38,0,-5,1,3,2,1,3,L
1,0,1664.86535645,1809.33227539,1,0,1,1,-140,-147,0,-39,39,0,-5,1,5,2,1,2,L
1,0,1664.86535645,1809.33227539,1,0,1,1,-140,-147,0,-38,40,0,-5,1,6,2,1,2,L
1,0,1664.86535645,1809.33227539,1,0,1,1,-144,-151,0,-37,41,0,-6,0,6,3,1,3,L
1,0,1664.86535645,1809.33227539,1,0,1,1,-132,-139,0,-37,42,0,-6,-1,7,3,1,3,L
1,0,1664.86535645,1809.33227539,2,0,1,1,-128,-135,0,-36,43,0,-6,-2,9,3,2,3,L
1,0,1664.86535645,1809.33227539,2,0,1,1,-139,-146,0,-39,44,0,-6,-2,9,3,2,3,L
1,0,1664.86535645,1809.33227539,2,0,1,1,-146,-152,0,-49,45,0,-6,-1,8,2,2,3,L
1,0,1664.86535645,1809.33227539,2,0,1,1,-146,-152,0,-49,46,0,-6,-1,8,2,2,3,L
1,0,1664.86535645,1809.33227539,2,0,1,1,-139,-145,0,-49,47,0,-6,-1,10,2,2,3,L
1,0,1664.86535645,1809.33227539,2,0,1,1,-139,-145,0,-49,45,0,-6,-1,10,2,2,3,L
1,0,1664.86535645,1809.33227539,2,0,1,1,-137,-145,0,-48,46,0,-6,-1,10,2,2,3,L
