minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1631.70861816,1946.77770996,0,0,0,0,0,0,0,0,0,L
1,1,1631.70861816,1946.77770996,0,0,-1,-4,0,0,0,0,0,L
2,1,1631.70861816,1946.77770996,0,0,-5,-2,0,0,0,0,0,L
3,1,1631.70861816,1946.77770996,0,0,-26,-15,-1,0,0,-1,0,L
4,1,1631.70861816,1946.77770996,0,0,-30,-15,0,0,0,0,0,L
5,1,1631.70861816,1946.77770996,0,0,-35,-23,0,0,0,0,0,L
6,1,1631.70861816,1946.77770996,0,0,-45,-23,0,0,0,0,0,L
7,1,1631.70861816,1946.77770996,0,0,-60,-26,0,0,0,0,0,L
8,1,1631.70861816,1946.77770996,0,0,-70,-39,0,0,0,0,0,L
9,1,1631.70861816,1946.77770996,0,0,-65,-36,0,0,0,0,0,L
10,1,1631.70861816,1946.77770996,0,0,-69,-40,1,0,0,1,0,L
11,1,1631.70861816,1946.77770996,0,0,-78,-41,1,0,0,1,0,L
12,1,1631.70861816,1946.77770996,0,0,-84,-43,1,-1,0,0,0,L
13,1,1631.70861816,1946.77770996,0,0,-70,-42,1,-1,0,-1,0,L
14,1,1631.70861816,1946.77770996,0,0,-70,-42,1,-1,0,-1,0,L
15,1,1631.70861816,1946.77770996,0,0,-63,-39,2,-1,0,0,0,L
16,1,1631.70861816,1946.77770996,0,0,-72,-41,2,-1,0,0,0,L
17,1,1631.70861816,1946.77770996,0,0,-91,-49,2,-1,0,0,0,L
18,1,1631.70861816,1946.77770996,0,1,-100,-55,1,-1,0,-1,0,L
19,1,1631.70861816,1946.77770996,0,1,-98,-55,1,-1,0,-1,0,L
20,1,1631.70861816,1946.77770996,0,1,-103,-54,1,-1,0,-1,0,L
21,1,1631.70861816,1946.77770996,0,1,-112,-58,1,-1,0,-1,0,L
22,1,1631.70861816,1946.77770996,0,1,-115,-58,1,-1,0,-1,0,L
23,1,1631.70861816,1946.77770996,0,1,-112,-60,1,-1,0,-1,0,L
24,1,1631.70861816,1946.77770996,0,1,-122,-64,1,-1,0,-1,0,L
25,1,1631.70861816,1946.77770996,0,1,-134,-64,1,-1,0,-1,0,L
26,1,1631.70861816,1946.77770996,0,1,-131,-68,0,-1,0,-2,0,L
27,1,1631.70861816,1946.77770996,0,1,-119,-66,1,-1,0,-1,0,L
28,1,1631.70861816,1946.77770996,0,1,-131,-70,1,-1,0,-1,0,L
29,1,1631.70861816,1946.77770996,0,1,-134,-73,1,-1,0,-1,0,L
30,1,1631.70861816,1946.77770996,0,1,-144,-77,1,-1,0,-1,0,L
31,1,1631.70861816,1946.77770996,0,1,-153,-79,1,-1,0,-1,0,L
32,1,1631.70861816,1946.77770996,0,1,-158,-82,1,-1,0,-1,0,L
33,1,1631.70861816,1946.77770996,0,1,-159,-81,1,-1,0,-1,0,L
34,1,1631.70861816,1946.77770996,0,1,-145,-80,1,-1,0,-1,0,L
35,1,1631.70861816,1946.77770996,0,1,-150,-81,1,-1,0,-1,0,L
36,1,1631.70861816,1946.77770996,0,1,-145,-81,1,-1,0,-1,0,L
37,1,1631.70861816,1946.77770996,0,1,-140,-76,2,-1,0,0,0,L
38,1,1631.70861816,1946.77770996,0,1,-135,-74,2,-1,0,1,0,L
39,1,1631.70861816,1946.77770996,0,1,-147,-77,2,-1,0,1,0,L
40,1,1631.70861816,1946.77770996,0,1,-153,-82,2,-1,0,1,0,L
41,1,1631.70861816,1946.77770996,0,1,-144,-78,2,-1,0,1,0,L
42,1,1631.70861816,1946.77770996,0,1,-151,-83,3,-1,0,2,0,L
43,1,1631.70861816,1946.77770996,0,1,-152,-85,3,-1,0,2,0,L
44,1,1631.70861816,1946.77770996,0,1,-153,-85,3,-1,0,3,0,L
45,1,1631.70861816,1946.77770996,0,1,-149,-84,3,-1,0,3,0,L
46,1,1631.70861816,1946.77770996,0,1,-147,-83,3,-1,0,3,0,L
47,1,1631.70861816,1946.77770996,0,1,-141,-86,3,-1,0,3,0,L
45,2,1631.70861816,1946.77770996,0,1,-141,-86,3,-1,0,3,0,L
46,2,1631.70861816,1946.77770996,0,1,-143,-87,3,-1,0,3,0,L
47,2,1631.70861816,1946.77770996,0,1,-155,-90,3,-1,0,3,0,L
48,2,1631.70861816,1946.77770996,0,1,-155,-91,2,-2,0,2,0,L
49,2,1631.70861816,1946.77770996,0,1,-157,-89,2,-2,0,2,0,L
50,2,1631.70861816,1946.77770996,0,1,-164,-87,2,-2,0,2,0,L
51,2,1631.70861816,1946.77770996,0,1,-162,-87,2,-2,0,2,0,L
52,2,1631.70861816,1946.77770996,0,1,-172,-90,1,-2,0,1,0,L
53,2,1631.70861816,1946.77770996,0,1,-187,-93,0,-2,0,0,0,L
54,2,1631.70861816,1946.77770996,0,1,-203,-99,0,-2,0,0,0,L
55,2,1631.70861816,1946.77770996,0,1,-203,-101,-1,-2,0,-1,0,L
56,2,1631.70861816,1946.77770996,0,1,-203,-101,-1,-2,0,-1,0,L
57,2,1631.70861816,1946.77770996,0,1,-198,-98,-1,-2,0,-1,0,L
58,2,1631.70861816,1946.77770996,0,1,-198,-97,-1,-2,0,-1,0,L
59,2,1631.70861816,1946.77770996,0,1,-209,-103,-1,-2,0,-1,0,L
60,2,1631.70861816,1946.77770996,0,1,-225,-104,-1,-2,0,-1,0,L
61,2,1631.70861816,1946.77770996,0,1,-228,-108,-1,-3,0,-1,0,L
62,2,1631.70861816,1946.77770996,0,1,-226,-109,-1,-4,0,-1,0,L
63,2,1631.70861816,1946.77770996,0,1,-229,-109,-1,-4,0,-1,0,L
64,2,1631.70861816,1946.77770996,0,1,-241,-118,-1,-4,0,-1,0,L
65,2,1631.70861816,1946.77770996,0,1,-239,-118,-1,-4,0,-1,0,L
66,2,1631.70861816,1946.77770996,0,1,-258,-122,-1,-4,0,-1,0,L
67,2,1631.70861816,1946.77770996,0,1,-256,-125,-2,-4,0,-2,0,L
68,2,1631.70861816,1946.77770996,0,2,-259,-129,-3,-5,-1,-3,0,L
69,2,1631.70861816,1946.77770996,0,2,-257,-129,-3,-5,-1,-3,0,L
70,2,1631.70861816,1946.77770996,0,2,-253,-126,-3,-5,-1,-3,0,L
71,2,1631.70861816,1946.77770996,0,2,-251,-127,-3,-6,-1,-3,0,L
72,2,1631.70861816,1946.77770996,0,2,-255,-124,-2,-5,-1,-2,0,L
73,2,1631.70861816,1946.77770996,0,2,-267,-127,-2,-5,-1,-2,0,L
74,2,1631.70861816,1946.77770996,0,2,-274,-128,-2,-5,-1,-2,0,L
75,2,1631.70861816,1946.77770996,0,2,-278,-133,-2,-5,-1,-2,0,L
76,2,1631.70861816,1946.77770996,0,2,-273,-132,-2,-5,-1,-2,0,L
77,2,1631.70861816,1946.77770996,0,2,-260,-129,-2,-5,-1,-2,0,L
78,2,1631.70861816,1946.77770996,0,2,-250,-123,-1,-5,-1,-1,0,L
79,2,1631.70861816,1946.77770996,0,2,-247,-120,-1,-6,-1,-1,0,L
80,2,1631.70861816,1946.77770996,0,2,-257,-119,-1,-6,-1,-1,0,L
81,2,1631.70861816,1946.77770996,0,2,-258,-117,-1,-6,-1,-1,0,L
82,2,1631.70861816,1946.77770996,0,2,-258,-115,-1,-6,-1,-1,0,L
83,2,1631.70861816,1946.77770996,0,2,-244,-106,-1,-6,-1,-1,0,L
84,2,1631.70861816,1946.77770996,0,2,-246,-107,-2,-6,-2,-2,0,L
85,2,1631.70861816,1946.77770996,0,2,-248,-109,-3,-7,-2,-3,0,L
86,2,1631.70861816,1946.77770996,0,2,-254,-109,-3,-7,-2,-3,0,L
87,2,1631.70861816,1946.77770996,0,2,-254,-109,-3,-7,-2,-3,0,L
88,2,1631.70861816,1946.77770996,0,2,-257,-115,-3,-7,-2,-3,0,L
89,2,1631.70861816,1946.77770996,0,2,-253,-112,-3,-7,-2,-2,0,L
90,2,1631.70861816,1946.77770996,0,2,-256,-116,-3,-7,-2,-2,0,L
91,2,1631.70861816,1946.77770996,0,2,-261,-117,-4,-7,-3,-3,0,L
92,2,1631.70861816,1946.77770996,0,2,-266,-124,-4,-8,-3,-3,0,L
93,2,1631.70861816,1946.77770996,0,2,-267,-125,-4,-9,-3,-3,0,L
94,2,1631.70861816,1946.77770996,0,2,-262,-118,-4,-9,-3,-3,0,L
95,2,1631.70861816,1946.77770996,0,2,-258,-120,-4,-9,-3,-4,0,L
