minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1919.38110352,1673.98498535,0,0,0,0,0,0,0,0,0,W
1,1,1919.38110352,1673.98498535,0,0,-1,-2,0,0,0,0,0,W
2,1,1919.38110352,1673.98498535,0,0,14,1,0,0,0,0,0,W
3,1,1919.38110352,1673.98498535,0,0,31,1,0,0,0,0,0,W
4,1,1919.38110352,1673.98498535,0,0,33,3,0,0,0,0,0,W
5,1,1919.38110352,1673.98498535,0,0,33,5,0,2,0,0,0,W
6,1,1919.38110352,1673.98498535,0,0,46,10,0,2,0,0,0,W
7,1,1919.38110352,1673.98498535,0,0,48,11,0,2,0,0,0,W
8,1,1919.38110352,1673.98498535,0,0,54,12,0,2,0,0,0,W
9,1,1919.38110352,1673.98498535,0,0,63,13,0,2,0,0,0,W
10,1,1919.38110352,1673.98498535,0,0,70,18,1,2,0,1,0,W
11,1,1919.38110352,1673.98498535,0,0,74,14,0,2,-1,0,0,W
12,1,1919.38110352,1673.98498535,0,0,83,16,0,2,-1,0,0,W
13,1,1919.38110352,1673.98498535,0,0,84,18,0,2,-1,0,0,W
14,1,1919.38110352,1673.98498535,0,0,90,18,0,2,-1,0,0,W
15,1,1919.38110352,1673.98498535,0,0,97,25,0,3,-1,0,0,W
16,1,1919.38110352,1673.98498535,0,0,110,30,0,3,-1,0,0,W
17,1,1919.38110352,1673.98498535,0,0,119,35,0,3,-1,0,0,W
18,1,1919.38110352,1673.98498535,0,0,135,42,0,3,-1,0,0,W
19,1,1919.38110352,1673.98498535,0,0,143,48,0,3,-1,0,0,W
20,1,1919.38110352,1673.98498535,0,0,144,47,0,3,-1,0,0,W
21,1,1919.38110352,1673.98498535,0,0,150,52,0,3,-1,0,0,W
22,1,1919.38110352,1673.98498535,0,0,156,51,0,3,-1,0,0,W
23,1,1919.38110352,1673.98498535,0,0,164,53,0,3,-1,0,0,W
24,1,1919.38110352,1673.98498535,0,0,183,58,1,3,-1,1,0,W
25,1,1919.38110352,1673.98498535,0,0,192,66,2,3,-1,2,0,W
26,1,1919.38110352,1673.98498535,1,0,192,68,3,4,-1,3,0,W
27,1,1919.38110352,1673.98498535,1,0,190,65,3,4,-1,3,0,W
28,1,1919.38110352,1673.98498535,1,0,204,65,3,4,-1,3,0,W
29,1,1919.38110352,1673.98498535,1,0,216,70,3,4,-1,3,0,W
30,1,1919.38110352,1673.98498535,1,0,224,68,3,4,-1,3,0,W
31,1,1919.38110352,1673.98498535,1,0,242,71,3,4,-1,3,0,W
32,1,1919.38110352,1673.98498535,1,0,242,71,3,4,-1,3,0,W
33,1,1919.38110352,1673.98498535,2,0,245,75,4,5,-1,4,0,W
34,1,1919.38110352,1673.98498535,2,0,252,74,4,5,-1,4,0,W
35,1,1919.38110352,1673.98498535,2,0,253,74,4,5,-1,4,0,W
36,1,1919.38110352,1673.98498535,2,0,266,74,4,5,-1,4,0,W
37,1,1919.38110352,1673.98498535,2,0,278,72,4,5,-1,4,0,W
38,1,1919.38110352,1673.98498535,2,0,292,82,4,5,-1,5,0,W
39,1,1919.38110352,1673.98498535,2,0,293,82,4,5,-1,5,0,W
40,1,1919.38110352,1673.98498535,2,0,295,83,4,5,-1,5,0,W
41,1,1919.38110352,1673.98498535,2,0,295,81,4,5,-1,5,0,W
42,1,1919.38110352,1673.98498535,2,0,307,82,4,5,-1,5,0,W
43,1,1919.38110352,1673.98498535,2,0,316,90,4,5,-1,5,0,W
44,1,1919.38110352,1673.98498535,2,0,323,95,5,5,-1,6,0,W
45,1,1919.38110352,1673.98498535,2,0,321,99,5,5,-1,6,0,W
46,1,1919.38110352,1673.98498535,2,0,340,100,5,5,-1,6,0,W
47,1,1919.38110352,1673.98498535,2,0,351,106,5,5,-1,6,0,W
48,1,1919.38110352,1673.98498535,2,0,351,106,5,5,-1,6,0,W
49,1,1919.38110352,1673.98498535,2,0,349,109,5,5,-1,6,0,W
50,1,1919.38110352,1673.98498535,2,0,349,109,5,5,-1,6,0,W
51,1,1919.38110352,1673.98498535,2,0,354,107,5,5,-1,6,0,W
45,2,1919.38110352,1673.98498535,2,0,354,107,5,5,-1,6,0,W
46,2,1919.38110352,1673.98498535,2,0,363,108,5,5,-1,6,0,W
47,2,1919.38110352,1673.98498535,2,0,368,108,5,5,-1,6,0,W
48,2,1919.38110352,1673.98498535,2,0,368,108,5,5,-1,6,0,W
49,2,1919.38110352,1673.98498535,2,0,372,111,5,5,-1,6,0,W
50,2,1919.38110352,1673.98498535,2,0,372,111,5,5,-1,6,0,W
51,2,1919.38110352,1673.98498535,2,0,381,114,6,5,-1,7,0,W
52,2,1919.38110352,1673.98498535,2,0,397,114,6,5,-1,7,0,W
53,2,1919.38110352,1673.98498535,2,0,406,114,6,5,-1,7,0,W
54,2,1919.38110352,1673.98498535,2,0,422,115,6,5,-1,7,0,W
55,2,1919.38110352,1673.98498535,2,0,422,115,6,5,-1,7,0,W
56,2,1919.38110352,1673.98498535,2,0,427,113,6,5,-1,7,0,W
57,2,1919.38110352,1673.98498535,2,0,443,114,6,5,-1,7,0,W
58,2,1919.38110352,1673.98498535,2,0,444,113,6,5,-1,7,0,W
59,2,1919.38110352,1673.98498535,2,0,456,114,6,5,-1,7,0,W
60,2,1919.38110352,1673.98498535,2,0,472,123,6,5,-1,7,0,W
61,2,1919.38110352,1673.98498535,2,0,484,128,6,5,-1,7,0,W
62,2,1919.38110352,1673.98498535,2,0,470,127,6,5,-1,7,0,W
63,2,1919.38110352,1673.98498535,2,0,481,132,6,5,-1,7,0,W
64,2,1919.38110352,1673.98498535,2,0,478,129,6,5,-1,7,0,W
65,2,1919.38110352,1673.98498535,2,0,493,130,6,5,-1,7,0,W
66,2,1919.38110352,1673.98498535,2,0,493,128,6,5,-1,7,0,W
67,2,1919.38110352,1673.98498535,2,0,507,132,6,5,-1,7,0,W
68,2,1919.38110352,1673.98498535,2,0,518,135,6,5,-1,7,0,W
69,2,1919.38110352,1673.98498535,2,0,523,139,7,5,-1,8,0,W
70,2,1919.38110352,1673.98498535,2,0,519,136,6,5,-1,7,0,W
71,2,1919.38110352,1673.98498535,2,0,519,134,6,3,-1,7,0,W
72,2,1919.38110352,1673.98498535,2,0,527,134,6,3,-1,7,0,W
73,2,1919.38110352,1673.98498535,2,0,530,134,6,3,-1,7,0,W
74,2,1919.38110352,1673.98498535,2,0,538,134,6,3,-1,7,0,W
75,2,1919.38110352,1673.98498535,2,0,535,134,6,3,-1,7,0,W
76,2,1919.38110352,1673.98498535,2,0,539,137,7,3,-1,8,0,W
77,2,1919.38110352,1673.98498535,2,0,535,137,7,4,-1,8,0,W
78,2,1919.38110352,1673.98498535,2,0,533,137,6,3,-1,7,0,W
79,2,1919.38110352,1673.98498535,2,0,536,139,6,3,-1,7,0,W
80,2,1919.38110352,1673.98498535,2,0,537,139,6,3,-1,7,0,W
81,2,1919.38110352,1673.98498535,2,0,543,144,6,3,-1,8,0,W
82,2,1919.38110352,1673.98498535,2,1,541,144,5,4,-2,7,0,W
83,2,1919.38110352,1673.98498535,2,1,540,144,4,4,-2,6,0,W
84,2,1919.38110352,1673.98498535,2,1,549,145,4,4,-2,6,0,W
85,2,1919.38110352,1673.98498535,2,1,560,154,5,4,-2,7,0,W
86,2,1919.38110352,1673.98498535,2,1,558,154,5,4,-2,7,0,W
87,2,1919.38110352,1673.98498535,2,1,553,151,6,4,-2,8,0,W
88,2,1919.38110352,1673.98498535,2,1,546,147,6,4,-2,8,0,W
89,2,1919.38110352,1673.98498535,2,1,562,150,6,4,-2,8,0,W
90,2,1919.38110352,1673.98498535,2,1,561,148,6,4,-2,8,0,W
91,2,1919.38110352,1673.98498535,2,1,561,149,6,5,-2,8,0,W
