ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1580.27612305,0,1668.77746582,0,0,0,0,0,L
0,1580.27612305,0,1668.77746582,0,0,3,2,0,L
0,1580.27612305,0,1668.77746582,0,0,3,6,0,L
0,1580.27612305,0,1668.77746582,0,0,-3,-2,0,L
0,1580.27612305,0,1668.77746582,0,0,-6,-5,0,L
0,1580.27612305,0,1668.77746582,0,0,-12,-1,0,L
0,1580.27612305,0,1668.77746582,0,0,-13,-1,0,L
0,1580.27612305,0,1668.77746582,0,1,-8,7,1,L
0,1580.27612305,0,1668.77746582,0,1,-11,5,1,L
0,1580.27612305,0,1668.77746582,0,1,-15,3,1,L
0,1580.27612305,0,1668.77746582,0,1,-13,1,1,L
0,1580.27612305,0,1668.77746582,0,1,-16,0,0,L
0,1580.27612305,0,1668.77746582,0,1,-16,0,0,L
0,1580.27612305,0,1668.77746582,0,0,-20,0,0,L
0,1580.27612305,0,1668.77746582,0,-1,-20,0,0,L
0,1580.27612305,0,1668.77746582,0,-1,-19,2,0,L
0,1580.27612305,0,1668.77746582,1,0,-11,5,1,L
0,1580.27612305,0,1668.77746582,1,0,-13,9,1,L
0,1580.27612305,1,1668.77746582,1,-1,-23,2,0,L
0,1580.27612305,1,1668.77746582,1,-1,-22,3,0,L
0,1580.27612305,1,1668.77746582,1,0,-20,4,1,L
0,1580.27612305,1,1668.77746582,1,0,-24,2,1,L
0,1580.27612305,1,1668.77746582,1,0,-41,-1,1,L
0,1580.27612305,1,1668.77746582,1,0,-47,-2,1,L
0,1580.27612305,1,1668.77746582,1,0,-48,-5,1,L
0,1580.27612305,1,1668.77746582,1,0,-54,-3,1,L
0,1580.27612305,1,1668.77746582,1,0,-52,-1,1,L
0,1580.27612305,1,1668.77746582,1,0,-58,-3,1,L
0,1580.27612305,1,1668.77746582,1,0,-55,0,1,L
0,1580.27612305,1,1668.77746582,1,-1,-73,-8,0,L
0,1580.27612305,1,1668.77746582,1,-1,-73,-9,0,L
0,1580.27612305,1,1668.77746582,1,-1,-77,-7,0,L
0,1580.27612305,1,1668.77746582,1,-1,-94,-10,0,L
0,1580.27612305,1,1668.77746582,1,-1,-95,-12,0,L
0,1580.27612305,1,1668.77746582,1,0,-98,-9,0,L
0,1580.27612305,1,1668.77746582,1,0,-104,-8,0,L
0,1580.27612305,1,1668.77746582,1,0,-103,-4,0,L
0,1580.27612305,1,1668.77746582,1,0,-105,-5,0,L
0,1580.27612305,1,1668.77746582,1,0,-106,-7,0,L
0,1580.27612305,1,1668.77746582,1,-1,-105,-4,-1,L
0,1580.27612305,1,1668.77746582,1,-1,-116,-7,-1,L
0,1580.27612305,1,1668.77746582,1,-1,-123,-9,-1,L
0,1580.27612305,1,1668.77746582,1,-1,-128,-9,-1,L
0,1580.27612305,1,1668.77746582,1,-1,-136,-10,-1,L
0,1580.27612305,1,1668.77746582,1,-1,-146,-12,-1,L
0,1580.27612305,1,1668.77746582,1,-1,-141,-9,-1,L
0,1580.27612305,1,1668.77746582,1,0,-148,-9,0,L
0,1580.27612305,1,1668.77746582,1,0,-157,-7,0,L
0,1580.27612305,1,1668.77746582,1,1,-153,-3,1,L
0,1580.27612305,1,1668.77746582,1,1,-155,-6,1,L
0,1580.27612305,1,1668.77746582,1,1,-154,-5,1,L
0,1580.27612305,1,1668.77746582,1,1,-149,-5,1,L
0,1580.27612305,1,1668.77746582,1,1,-146,-1,1,L
0,1580.27612305,1,1668.77746582,1,1,-146,-1,1,L
0,1580.27612305,1,1668.77746582,1,1,-151,-1,1,L
0,1580.27612305,1,1668.77746582,1,2,-149,2,1,L
0,1580.27612305,1,1668.77746582,1,2,-154,-3,1,L
0,1580.27612305,1,1668.77746582,1,1,-157,-7,0,L
0,1580.27612305,1,1668.77746582,1,1,-162,-6,0,L
0,1580.27612305,1,1668.77746582,1,1,-166,-5,0,L
0,1580.27612305,1,1668.77746582,1,2,-168,-3,0,L
0,1580.27612305,1,1668.77746582,1,2,-174,-1,0,L
0,1580.27612305,1,1668.77746582,1,3,-168,7,1,L
0,1580.27612305,1,1668.77746582,1,3,-171,8,1,L
0,1580.27612305,2,1668.77746582,0,2,-171,8,0,L
0,1580.27612305,2,1668.77746582,0,2,-165,9,0,L
0,1580.27612305,3,1668.77746582,-1,1,-158,8,-1,L
0,1580.27612305,3,1668.77746582,-1,1,-155,9,-1,L
0,1580.27612305,3,1668.77746582,-1,2,-166,9,-1,L
0,1580.27612305,3,1668.77746582,-1,2,-184,5,-1,L
0,1580.27612305,3,1668.77746582,-1,2,-191,2,-1,L
0,1580.27612305,3,1668.77746582,-1,2,-206,2,-1,L
0,1580.27612305,3,1668.77746582,-1,2,-202,7,-1,L
0,1580.27612305,3,1668.77746582,-1,3,-200,7,-1,L
0,1580.27612305,3,1668.77746582,-1,3,-198,9,-1,L
0,1580.27612305,3,1668.77746582,-1,3,-215,9,-1,L
0,1580.27612305,4,1668.77746582,-2,2,-231,7,-2,L
0,1580.27612305,4,1668.77746582,-2,2,-229,7,-2,L
0,1580.27612305,4,1668.77746582,-2,2,-251,0,-2,L
0,1580.27612305,4,1668.77746582,-2,1,-252,-3,-3,L
0,1580.27612305,4,1668.77746582,-2,1,-239,-1,-3,L
0,1580.27612305,4,1668.77746582,-2,1,-242,0,-3,L
0,1580.27612305,4,1668.77746582,-2,1,-240,3,-3,L
0,1580.27612305,4,1668.77746582,-2,1,-251,2,-3,L
0,1580.27612305,4,1668.77746582,-2,1,-250,3,-3,L
1,1580.27612305,4,1668.77746582,-2,4,-254,4,-2,L
1,1580.27612305,4,1668.77746582,-2,4,-263,6,-2,L
1,1580.27612305,4,1668.77746582,-2,4,-265,8,-2,L
1,1580.27612305,4,1668.77746582,-2,4,-265,8,-2,L
1,1580.27612305,4,1668.77746582,-2,3,-265,8,-2,L
1,1580.27612305,4,1668.77746582,-2,3,-262,12,-2,L
1,1580.27612305,4,1668.77746582,-2,3,-259,14,-2,L
1,1580.27612305,4,1668.77746582,-2,4,-254,16,-1,L
