ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1731.56970215,1765.95056152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1731.56970215,1765.95056152,0,0,0,0,-15,-15,0,1,1,0,0,0,0,0,0,0,L
0,0,1731.56970215,1765.95056152,1,0,0,1,-18,-18,1,3,2,0,0,0,0,0,0,0,L
0,0,1731.56970215,1765.95056152,1,0,0,1,-21,-20,1,2,3,0,0,0,0,0,0,0,L
0,1,1731.56970215,1765.95056152,-1,0,0,0,-28,-26,-1,-1,4,-1,0,0,-1,0,0,0,L
0,1,1731.56970215,1765.95056152,-1,0,0,0,-21,-20,-1,2,5,-1,0,-1,0,0,0,0,L
0,1,1731.56970215,1765.95056152,-1,0,0,0,-10,-10,-1,4,6,-1,0,-2,2,0,0,0,L
0,1,1731.56970215,1765.95056152,-1,0,0,0,-12,-12,-1,6,7,-1,0,-2,3,0,0,0,L
0,1,1731.56970215,1765.95056152,-1,0,0,0,-19,-19,-1,1,8,-1,0,-2,3,0,0,0,L
0,1,1731.56970215,1765.95056152,-1,0,0,0,-30,-30,-1,-10,9,-1,0,-2,3,0,0,0,L
0,1,1731.56970215,1765.95056152,-1,0,0,0,-32,-32,-1,-10,10,-1,0,-2,4,0,0,0,L
0,1,1731.56970215,1765.95056152,-1,0,0,0,-31,-31,-1,-9,11,-1,0,-2,4,0,0,0,L
0,1,1731.56970215,1765.95056152,0,0,1,1,-39,-39,0,-6,12,-1,0,-2,4,1,0,0,L
0,1,1731.56970215,1765.95056152,0,0,1,1,-43,-43,0,-4,13,-1,0,0,3,1,0,0,L
0,1,1731.56970215,1765.95056152,0,0,1,1,-39,-39,0,2,14,-1,0,0,3,1,0,0,L
0,1,1731.56970215,1765.95056152,0,0,1,1,-30,-31,0,5,15,-1,0,0,5,1,0,0,L
0,1,1731.56970215,1765.95056152,0,0,1,1,-39,-39,0,5,16,-1,0,0,4,1,0,0,L
0,1,1731.56970215,1765.95056152,0,0,1,1,-43,-43,0,4,17,-1,-1,0,3,1,0,1,L
0,1,1731.56970215,1765.95056152,1,0,2,1,-40,-40,0,9,18,-1,-1,-1,3,3,0,1,L
0,1,1731.56970215,1765.95056152,1,0,2,1,-40,-40,0,13,19,-1,-2,-2,2,4,0,2,L
0,1,1731.56970215,1765.95056152,2,0,3,2,-39,-39,0,11,20,-1,-2,-2,1,4,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-29,-29,1,13,21,-1,-2,-2,1,4,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-44,-44,1,13,22,-1,-1,-2,1,4,1,0,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-44,-44,1,13,23,-1,-1,-2,1,4,1,0,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-46,-46,1,15,24,-1,-1,-2,1,4,1,0,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-41,-40,1,17,25,-1,-1,-2,0,4,1,0,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-39,-39,1,20,26,-1,0,-3,1,5,1,-1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-33,-33,1,22,27,-1,-1,-3,1,5,1,0,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-27,-27,1,23,28,-1,-1,-3,2,5,1,0,L
0,1,1731.56970215,1765.95056152,4,0,4,4,-24,-24,2,27,29,-1,0,-4,1,5,1,-1,L
0,1,1731.56970215,1765.95056152,4,0,4,4,-18,-18,2,31,30,-1,0,-4,1,6,1,-1,L
0,1,1731.56970215,1765.95056152,4,0,4,4,-17,-17,2,34,31,-1,-1,-6,1,7,1,1,L
0,1,1731.56970215,1765.95056152,4,0,4,4,-17,-17,2,35,32,-1,-1,-6,3,7,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-17,-17,2,34,33,-1,-1,-6,3,6,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-15,-15,2,37,34,-1,-1,-6,3,6,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-16,-14,2,36,35,-1,-1,-6,0,6,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-5,-3,2,35,36,-1,-1,-6,0,6,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,0,2,2,38,37,-1,-1,-8,1,7,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-4,-2,2,35,38,-1,-2,-7,1,6,1,2,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-4,-2,2,34,39,-1,-2,-7,1,6,1,2,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-2,-1,2,35,40,-1,-2,-7,2,7,1,2,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-3,-1,2,34,41,-1,-2,-7,1,7,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-3,-1,2,34,42,-1,-2,-7,1,7,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-3,-1,2,34,43,-1,-2,-7,1,7,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-1,0,2,35,44,-1,-2,-7,2,7,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-16,-14,2,32,45,-1,-2,-6,0,7,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-30,-27,2,29,46,-1,-2,-6,-1,7,1,1,L
0,1,1731.56970215,1765.95056152,3,0,3,3,-31,-27,2,30,47,-1,-2,-6,-1,7,1,1,L
0,1,1731.56970215,1765.95056152,2,0,2,2,-33,-31,1,26,48,-1,-2,-6,1,7,1,0,L
0,1,1731.56970215,1765.95056152,2,0,2,2,-47,-44,1,26,49,-1,-2,-6,1,7,1,0,L
0,1,1731.56970215,1765.95056152,2,0,2,2,-34,-31,1,35,50,-1,-2,-7,1,8,1,0,L
0,1,1731.56970215,1765.95056152,2,0,2,2,-34,-31,1,35,45,-1,-2,-7,1,8,1,0,L
0,1,1731.56970215,1765.95056152,2,0,2,2,-21,-20,1,49,46,-1,-2,-10,3,11,1,0,L
0,1,1731.56970215,1765.95056152,2,0,2,2,-21,-21,1,50,47,-1,-2,-10,4,11,1,0,L
0,1,1731.56970215,1765.95056152,2,0,2,2,-40,-40,1,47,48,-1,-2,-10,5,11,1,0,L
0,1,1731.56970215,1765.95056152,2,0,2,2,-40,-40,1,47,49,-1,-2,-10,5,11,1,0,L
0,2,1731.56970215,1765.95056152,1,-1,1,1,-45,-45,0,43,50,-1,-3,-10,5,11,1,0,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-47,-47,1,46,51,-1,-3,-10,6,11,1,0,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-56,-55,1,48,52,-1,-3,-10,5,11,1,-1,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-55,-54,1,46,53,-1,-3,-10,5,11,1,-1,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-48,-47,1,48,54,-1,-3,-10,6,11,1,-1,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-36,-36,1,52,55,-1,-3,-10,7,12,1,-1,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-38,-37,1,51,56,-1,-4,-10,4,12,1,0,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-36,-35,1,51,57,-1,-4,-10,4,12,1,0,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-35,-34,1,53,58,-1,-4,-10,4,12,1,1,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-40,-39,1,48,59,-1,-4,-10,4,12,1,0,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-37,-36,1,49,60,-1,-4,-10,4,12,1,0,L
0,2,1731.56970215,1765.95056152,2,0,2,2,-36,-35,1,52,61,-1,-4,-10,3,12,1,1,L
0,2,1731.56970215,1765.95056152,3,0,3,3,-20,-20,2,57,62,-1,-4,-11,5,12,1,1,L
0,2,1731.56970215,1765.95056152,3,0,3,3,-20,-20,2,58,63,-1,-4,-12,5,13,1,1,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-18,-18,2,60,64,-1,-4,-12,5,13,1,1,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-13,-12,2,59,65,-1,-4,-12,4,13,1,1,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-10,-9,2,61,66,-1,-4,-12,3,14,1,1,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-7,-5,2,60,67,-1,-4,-12,2,14,1,1,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-18,-16,2,58,68,-1,-5,-12,2,14,1,1,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-19,-17,2,58,69,-1,-5,-11,2,14,1,1,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-13,-11,2,58,70,-1,-4,-11,1,14,1,1,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-18,-17,2,57,71,-1,-3,-11,1,15,1,0,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-25,-24,2,59,72,-1,-3,-11,1,16,1,0,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-27,-26,2,62,73,-1,-3,-12,0,18,1,0,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-21,-20,2,66,74,-1,-3,-12,-1,18,1,0,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-20,-19,2,65,75,-1,-3,-12,-2,18,1,0,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-14,-13,2,65,76,-1,-3,-12,-2,18,1,0,L
0,2,1731.56970215,1765.95056152,4,0,3,4,-13,-11,2,67,77,-1,-3,-12,-4,19,1,0,L
0,2,1731.56970215,1765.95056152,5,1,4,5,4,6,3,76,78,-1,-3,-12,-4,20,1,0,L
0,2,1731.56970215,1765.95056152,5,1,4,5,17,19,3,76,79,-1,-3,-12,-5,20,1,0,L
0,2,1731.56970215,1765.95056152,6,1,4,6,28,29,4,88,80,-1,-3,-12,-4,20,1,0,L
0,2,1731.56970215,1765.95056152,7,2,5,7,25,27,5,87,81,-1,-3,-12,-5,21,1,0,L
0,2,1731.56970215,1765.95056152,7,2,5,7,25,27,5,86,82,-1,-3,-12,-6,21,1,0,L
0,2,1731.56970215,1765.95056152,7,2,5,7,28,30,5,84,83,-1,-4,-10,-6,21,1,0,L
0,2,1731.56970215,1765.95056152,6,2,4,6,27,29,4,84,84,-1,-4,-11,-6,22,1,0,L
