ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1686.93383789,1766.3626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1686.93383789,1766.3626709,0,0,0,0,-8,-7,0,-1,1,0,0,1,-2,0,0,0,L
0,0,1686.93383789,1766.3626709,0,0,0,0,-11,-9,0,0,2,0,0,0,-3,2,0,0,L
0,0,1686.93383789,1766.3626709,0,0,0,0,-6,-4,0,1,3,0,0,0,-2,2,0,0,L
0,0,1686.93383789,1766.3626709,0,0,0,0,-17,-15,0,-1,4,0,0,0,-3,2,0,0,L
0,0,1686.93383789,1766.3626709,0,0,0,0,-7,-6,0,-2,5,0,0,0,-3,2,0,0,L
0,0,1686.93383789,1766.3626709,0,0,0,0,5,6,0,6,6,0,0,-1,-3,2,0,0,L
0,1,1686.93383789,1766.3626709,-1,0,-1,-1,3,4,0,4,7,0,0,-1,-3,2,-1,0,L
0,1,1686.93383789,1766.3626709,-1,0,-1,-1,3,4,0,6,8,0,0,-2,-2,2,-1,0,L
0,1,1686.93383789,1766.3626709,-1,0,-1,-1,-7,-6,0,3,9,0,0,-1,-2,2,-1,0,L
0,1,1686.93383789,1766.3626709,-2,0,-2,-1,2,3,0,1,10,0,0,0,-2,2,-1,0,L
0,1,1686.93383789,1766.3626709,-2,0,-2,-1,-6,-6,0,4,11,0,0,0,-1,2,-1,0,L
0,1,1686.93383789,1766.3626709,-2,0,-2,-1,-3,-3,0,2,12,0,0,0,-1,2,-1,1,L
0,1,1686.93383789,1766.3626709,-2,0,-2,-1,2,2,0,9,13,0,0,-1,-1,2,-1,1,L
0,1,1686.93383789,1766.3626709,2,0,0,1,3,2,4,14,14,1,1,-2,0,2,-1,0,L
0,1,1686.93383789,1766.3626709,3,0,0,2,6,5,4,14,15,2,1,-3,-1,3,-1,0,L
0,1,1686.93383789,1766.3626709,3,0,0,2,5,4,4,15,16,2,1,-3,-2,3,-1,1,L
0,1,1686.93383789,1766.3626709,3,0,0,2,8,7,4,18,17,2,1,-3,-2,4,-1,1,L
0,1,1686.93383789,1766.3626709,3,0,0,2,4,3,4,18,18,2,1,-3,-2,4,-1,1,L
0,1,1686.93383789,1766.3626709,3,0,0,2,2,1,4,14,19,2,1,-1,-3,4,-1,1,L
0,1,1686.93383789,1766.3626709,3,0,0,2,2,2,4,13,20,2,1,-1,-4,5,-1,1,L
0,1,1686.93383789,1766.3626709,2,0,0,1,7,5,3,16,21,2,1,-1,-3,5,-1,1,L
0,1,1686.93383789,1766.3626709,2,0,0,1,17,15,3,19,22,2,2,-1,-3,6,-1,1,L
0,1,1686.93383789,1766.3626709,2,0,0,1,16,15,3,23,23,2,2,-1,-4,6,-1,1,L
0,1,1686.93383789,1766.3626709,2,0,0,1,10,10,3,20,24,2,2,1,-5,6,-1,1,L
0,1,1686.93383789,1766.3626709,3,0,1,2,8,9,4,20,25,2,2,3,-6,6,-1,1,L
0,1,1686.93383789,1766.3626709,2,0,1,1,-2,-2,3,11,26,2,3,4,-5,6,-1,0,L
0,1,1686.93383789,1766.3626709,2,0,1,1,4,3,3,12,27,2,3,4,-4,6,-1,0,L
0,1,1686.93383789,1766.3626709,2,0,1,1,9,8,3,17,28,2,2,2,-3,7,-1,1,L
0,1,1686.93383789,1766.3626709,3,1,2,2,7,6,4,20,29,2,2,1,-3,8,-1,1,L
0,1,1686.93383789,1766.3626709,3,1,2,2,18,17,4,26,30,2,2,0,-4,9,-1,0,L
0,1,1686.93383789,1766.3626709,4,1,3,3,9,9,4,28,31,2,2,-1,-5,11,-1,0,L
0,1,1686.93383789,1766.3626709,4,1,3,3,8,8,4,23,32,2,2,-1,-4,11,-1,0,L
0,1,1686.93383789,1766.3626709,4,1,3,3,12,12,4,23,33,2,2,-1,-4,11,-1,-1,L
0,1,1686.93383789,1766.3626709,4,1,3,3,12,12,4,22,34,2,2,0,-4,10,-1,-1,L
0,1,1686.93383789,1766.3626709,4,1,3,3,9,10,4,19,35,2,2,2,-5,9,-1,-1,L
0,1,1686.93383789,1766.3626709,4,1,3,3,13,13,4,20,36,2,2,2,-5,9,-1,-1,L
0,1,1686.93383789,1766.3626709,4,1,3,3,8,9,4,15,37,2,2,3,-7,9,-1,-1,L
0,1,1686.93383789,1766.3626709,4,1,3,3,10,11,4,15,38,2,2,3,-7,9,-1,-1,L
0,1,1686.93383789,1766.3626709,4,1,3,3,8,9,4,12,39,2,2,3,-7,9,-1,-1,L
0,1,1686.93383789,1766.3626709,4,1,3,3,21,22,4,16,40,2,2,1,-8,9,-1,-1,L
0,1,1686.93383789,1766.3626709,4,1,3,3,23,24,4,16,41,2,3,1,-8,9,-1,-2,L
0,1,1686.93383789,1766.3626709,4,1,3,3,29,29,4,19,42,2,3,0,-7,9,-1,-2,L
0,1,1686.93383789,1766.3626709,4,1,3,3,29,29,4,24,43,2,3,0,-7,9,-1,-3,L
0,2,1686.93383789,1766.3626709,3,0,2,2,25,26,3,23,44,2,3,0,-8,9,-1,-3,L
0,2,1686.93383789,1766.3626709,3,0,2,2,28,29,3,24,45,2,2,0,-7,9,-1,-3,L
0,2,1686.93383789,1766.3626709,3,0,2,2,40,41,3,25,46,2,2,0,-7,9,-1,-3,L
0,2,1686.93383789,1766.3626709,3,0,2,2,39,41,3,22,47,2,2,0,-6,9,-1,-3,L
0,2,1686.93383789,1766.3626709,3,0,2,2,39,41,3,22,45,2,2,0,-6,9,-1,-3,L
