ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1701.2722168,0,1756.50256348,0,0,0,0,0,W
0,1701.2722168,0,1756.50256348,0,0,1,5,0,W
0,1701.2722168,0,1756.50256348,0,0,0,4,0,W
0,1701.2722168,0,1756.50256348,0,0,0,3,0,W
0,1701.2722168,0,1756.50256348,0,0,1,5,0,W
0,1701.2722168,0,1756.50256348,0,0,3,8,0,W
0,1701.2722168,0,1756.50256348,0,0,3,11,0,W
0,1701.2722168,0,1756.50256348,0,-1,3,7,-1,W
0,1701.2722168,0,1756.50256348,0,-1,6,11,-1,W
0,1701.2722168,0,1756.50256348,0,-1,13,22,-1,W
0,1701.2722168,0,1756.50256348,0,-1,7,20,-1,W
0,1701.2722168,0,1756.50256348,0,-2,5,18,-1,W
0,1701.2722168,0,1756.50256348,0,-2,-2,18,-1,W
0,1701.2722168,0,1756.50256348,0,-2,-17,17,-1,W
0,1701.2722168,0,1756.50256348,0,-2,-23,17,-1,W
0,1701.2722168,0,1756.50256348,0,-2,-22,18,-1,W
0,1701.2722168,0,1756.50256348,0,-1,-22,18,-1,W
0,1701.2722168,0,1756.50256348,0,-1,-22,17,-1,W
0,1701.2722168,0,1756.50256348,0,-1,-28,17,-1,W
0,1701.2722168,0,1756.50256348,0,-1,-43,17,-1,W
0,1701.2722168,0,1756.50256348,0,-1,-46,15,-1,W
0,1701.2722168,1,1756.50256348,-1,-2,-46,12,-2,W
0,1701.2722168,1,1756.50256348,-1,-2,-44,14,-2,W
0,1701.2722168,1,1756.50256348,-1,-2,-50,12,-2,W
0,1701.2722168,1,1756.50256348,-1,-2,-65,12,-2,W
0,1701.2722168,1,1756.50256348,-1,-2,-69,7,-2,W
0,1701.2722168,1,1756.50256348,-1,-2,-65,9,-2,W
0,1701.2722168,1,1756.50256348,-1,-1,-68,10,-1,W
0,1701.2722168,1,1756.50256348,-1,-1,-73,6,-1,W
0,1701.2722168,1,1756.50256348,-1,-1,-79,7,-1,W
0,1701.2722168,1,1756.50256348,-1,-1,-92,-4,-1,W
0,1701.2722168,1,1756.50256348,-1,0,-99,-6,0,W
0,1701.2722168,1,1756.50256348,-1,0,-96,-7,0,W
0,1701.2722168,1,1756.50256348,-1,0,-95,-5,0,W
0,1701.2722168,1,1756.50256348,-1,0,-95,-5,0,W
0,1701.2722168,1,1756.50256348,-1,0,-94,-4,0,W
0,1701.2722168,2,1756.50256348,-1,-2,-93,-3,0,W
0,1701.2722168,2,1756.50256348,-1,-2,-87,1,0,W
0,1701.2722168,2,1756.50256348,-1,-2,-90,-2,0,W
0,1701.2722168,2,1756.50256348,-1,-2,-103,-7,0,W
0,1701.2722168,2,1756.50256348,-1,-1,-108,-8,1,W
0,1701.2722168,2,1756.50256348,-1,-1,-114,-7,1,W
0,1701.2722168,2,1756.50256348,-1,-1,-117,-13,1,W
0,1701.2722168,2,1756.50256348,-1,-1,-124,-14,1,W
0,1701.2722168,2,1756.50256348,-1,0,-118,-9,2,W
0,1701.2722168,2,1756.50256348,-1,0,-118,-9,2,W
0,1701.2722168,2,1756.50256348,-1,0,-117,-10,2,W
0,1701.2722168,2,1756.50256348,-1,0,-115,-7,2,W
0,1701.2722168,2,1756.50256348,-1,0,-113,-5,2,W
0,1701.2722168,2,1756.50256348,-1,0,-119,-6,2,W
0,1701.2722168,2,1756.50256348,-1,0,-119,-6,2,W
0,1701.2722168,2,1756.50256348,-1,0,-116,-5,2,W
0,1701.2722168,2,1756.50256348,-1,0,-102,2,2,W
0,1701.2722168,2,1756.50256348,-1,0,-95,10,2,W
0,1701.2722168,2,1756.50256348,-1,0,-107,6,2,W
0,1701.2722168,2,1756.50256348,-1,0,-109,4,2,W
0,1701.2722168,2,1756.50256348,-1,1,-96,10,3,W
0,1701.2722168,2,1756.50256348,-1,1,-92,15,3,W
0,1701.2722168,2,1756.50256348,-1,1,-97,21,3,W
1,1701.2722168,2,1756.50256348,-1,2,-93,23,4,W
1,1701.2722168,2,1756.50256348,-1,2,-99,21,4,W
1,1701.2722168,2,1756.50256348,-1,2,-93,21,4,W
1,1701.2722168,2,1756.50256348,-1,2,-93,21,4,W
1,1701.2722168,2,1756.50256348,-1,2,-86,33,4,W
1,1701.2722168,2,1756.50256348,-1,2,-85,35,4,W
1,1701.2722168,2,1756.50256348,-1,3,-83,38,5,W
1,1701.2722168,2,1756.50256348,-1,3,-81,39,5,W
1,1701.2722168,2,1756.50256348,-1,3,-78,45,5,W
1,1701.2722168,2,1756.50256348,-1,3,-83,45,5,W
1,1701.2722168,2,1756.50256348,-1,2,-91,37,4,W
1,1701.2722168,2,1756.50256348,-1,1,-92,38,4,W
1,1701.2722168,2,1756.50256348,-1,1,-82,45,4,W
1,1701.2722168,2,1756.50256348,-1,1,-71,51,4,W
1,1701.2722168,2,1756.50256348,-1,1,-72,50,4,W
1,1701.2722168,2,1756.50256348,-1,1,-70,53,4,W
1,1701.2722168,2,1756.50256348,-1,2,-70,54,4,W
1,1701.2722168,2,1756.50256348,-1,2,-70,48,4,W
1,1701.2722168,2,1756.50256348,-1,3,-60,56,5,W
1,1701.2722168,2,1756.50256348,-1,3,-58,60,5,W
1,1701.2722168,2,1756.50256348,-1,3,-57,59,5,W
1,1701.2722168,2,1756.50256348,-1,3,-57,59,5,W
2,1701.2722168,2,1756.50256348,-1,4,-52,63,5,W
