ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1772.11401367,1805.86206055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-8,-7,0,1,1,0,0,0,0,0,0,0,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-13,-12,0,1,2,0,0,0,1,0,0,1,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-26,-25,0,1,3,0,0,0,1,0,0,1,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-39,-38,0,-6,4,0,0,1,2,0,0,1,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-47,-45,0,-7,5,0,0,1,1,0,0,1,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-41,-39,0,-9,6,0,0,2,2,0,0,1,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-30,-28,0,-3,7,0,0,2,3,1,0,0,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-24,-22,0,3,8,0,0,1,2,2,0,0,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-26,-25,0,8,9,0,0,-1,3,4,0,0,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-25,-24,0,7,10,0,0,-1,4,4,0,0,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-28,-27,0,5,11,0,0,1,5,3,0,0,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-20,-20,0,4,12,0,1,1,6,3,0,-1,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-15,-16,0,7,13,0,1,0,7,4,0,-1,W
0,0,1772.11401367,1805.86206055,0,0,0,0,-17,-17,0,5,14,0,0,2,6,4,0,1,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-18,-18,0,1,15,0,0,4,6,1,0,1,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-13,-14,0,0,16,0,-1,4,7,1,0,2,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-5,-6,0,0,17,0,0,4,7,1,0,1,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-1,-2,0,6,18,0,0,3,7,2,0,1,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,3,2,0,7,19,0,1,3,8,2,0,2,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-4,-5,0,13,20,0,1,3,7,2,0,2,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,0,0,0,10,21,0,1,3,5,2,0,2,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-8,-8,0,8,22,0,1,3,6,2,0,2,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-4,-4,0,14,23,0,1,2,5,4,0,2,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,2,2,0,18,24,0,1,1,5,5,0,2,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-2,-2,0,15,25,0,1,1,6,5,0,3,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-1,-1,0,15,26,0,1,1,7,6,0,3,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,-1,-1,0,15,27,0,1,1,7,6,0,3,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,4,3,0,24,28,0,1,0,7,7,0,3,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,15,14,0,34,29,0,0,0,6,7,0,4,W
0,0,1772.11401367,1805.86206055,-1,0,-1,-1,28,26,0,40,30,0,0,0,8,8,0,4,W
0,0,1772.11401367,1805.86206055,1,0,-1,0,30,28,1,43,31,0,0,-1,8,9,0,4,W
0,0,1772.11401367,1805.86206055,1,0,-1,0,39,36,1,47,32,0,-1,-1,9,10,0,5,W
0,0,1772.11401367,1805.86206055,1,0,-1,0,42,39,1,50,33,0,-1,-3,10,11,0,5,W
0,0,1772.11401367,1805.86206055,2,0,0,0,45,41,2,55,34,0,-1,-4,11,11,0,4,W
0,0,1772.11401367,1805.86206055,2,0,0,0,44,40,2,56,35,0,-1,-4,11,11,0,4,W
0,0,1772.11401367,1805.86206055,2,0,0,0,56,52,2,63,36,0,-1,-5,11,12,0,4,W
0,0,1772.11401367,1805.86206055,2,0,0,0,51,47,2,63,37,0,-1,-5,10,12,0,4,W
0,0,1772.11401367,1805.86206055,2,0,0,0,58,54,2,66,38,0,-1,-6,10,12,0,4,W
0,0,1772.11401367,1805.86206055,2,0,0,0,66,62,2,69,39,0,0,-6,10,12,0,3,W
0,0,1772.11401367,1805.86206055,3,0,1,0,73,69,3,73,40,0,0,-7,11,12,0,4,W
0,0,1772.11401367,1805.86206055,3,0,1,0,77,73,3,79,41,0,0,-7,12,13,0,4,W
0,0,1772.11401367,1805.86206055,4,0,2,1,84,79,3,87,42,0,0,-10,13,16,0,4,W
0,0,1772.11401367,1805.86206055,4,0,2,1,91,86,3,93,43,0,0,-11,13,17,0,4,W
0,0,1772.11401367,1805.86206055,5,0,2,2,97,92,4,99,44,0,1,-11,13,18,0,4,W
0,0,1772.11401367,1805.86206055,5,0,2,2,86,81,4,99,45,0,1,-11,13,18,0,4,W
0,0,1772.11401367,1805.86206055,5,0,2,2,86,82,4,97,46,0,1,-10,12,17,0,4,W
0,0,1772.11401367,1805.86206055,5,0,2,2,87,83,4,97,45,0,1,-10,12,17,0,4,W
0,0,1772.11401367,1805.86206055,4,0,1,2,86,82,4,94,46,0,1,-8,11,16,0,5,W
0,0,1772.11401367,1805.86206055,3,0,0,1,75,72,4,89,47,0,1,-6,10,15,0,5,W
0,0,1772.11401367,1805.86206055,3,0,0,1,71,68,4,82,48,0,1,-6,9,15,0,5,W
0,0,1772.11401367,1805.86206055,3,0,0,1,82,79,4,91,49,0,1,-7,9,16,0,5,W
0,0,1772.11401367,1805.86206055,3,0,0,2,77,74,4,88,50,0,0,-7,10,16,0,6,W
0,0,1772.11401367,1805.86206055,5,0,0,2,75,72,5,89,51,0,0,-8,10,17,0,6,W
0,0,1772.11401367,1805.86206055,5,0,0,2,70,68,5,90,52,0,0,-8,9,17,0,5,W
0,0,1772.11401367,1805.86206055,4,0,-1,1,64,61,4,89,53,0,0,-8,10,16,0,5,W
0,0,1772.11401367,1805.86206055,3,0,-2,0,66,63,4,88,54,0,0,-8,10,15,0,5,W
0,0,1772.11401367,1805.86206055,3,0,-2,0,59,56,4,82,55,0,0,-8,11,15,0,5,W
0,0,1772.11401367,1805.86206055,3,0,-2,0,49,47,4,77,56,0,0,-7,10,14,0,5,W
0,0,1772.11401367,1805.86206055,3,0,-2,0,43,41,4,75,57,0,0,-7,10,14,0,5,W
0,0,1772.11401367,1805.86206055,3,0,-2,0,57,55,4,74,58,0,0,-7,10,13,0,5,W
0,0,1772.11401367,1805.86206055,3,0,-2,0,61,59,4,77,59,0,0,-9,11,13,0,5,W
0,0,1772.11401367,1805.86206055,3,0,-2,0,63,63,4,82,60,0,-2,-9,9,13,0,6,W
0,0,1772.11401367,1805.86206055,2,0,-3,-1,62,62,3,79,61,0,-2,-9,8,12,0,6,W
0,0,1772.11401367,1805.86206055,2,0,-3,-1,79,77,3,79,62,0,-2,-9,10,12,0,6,W
0,0,1772.11401367,1805.86206055,2,0,-3,-1,80,78,3,80,63,0,-2,-9,10,12,0,5,W
0,0,1772.11401367,1805.86206055,2,0,-3,-1,86,83,3,77,64,0,-2,-9,11,12,0,5,W
0,0,1772.11401367,1805.86206055,2,0,-3,-1,84,81,3,73,65,0,-2,-8,11,11,0,5,W
0,0,1772.11401367,1805.86206055,2,0,-3,-1,84,81,3,73,66,0,-2,-8,11,11,0,5,W
0,0,1772.11401367,1805.86206055,1,0,-4,-2,86,83,3,71,67,0,-2,-8,11,10,0,5,W
0,0,1772.11401367,1805.86206055,1,0,-4,-2,90,87,3,73,68,0,-1,-8,12,10,0,5,W
0,0,1772.11401367,1805.86206055,-1,-1,-5,-4,86,84,1,68,69,0,-1,-8,11,10,0,5,W
