minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1833.09472656,1888.71057129,0,0,0,0,0,0,0,0,0,W
1,1,1833.09472656,1888.71057129,0,0,-2,0,0,0,0,0,0,W
2,1,1833.09472656,1888.71057129,0,0,-2,-2,0,0,0,0,0,W
3,1,1833.09472656,1888.71057129,0,0,-3,4,0,0,0,0,0,W
4,1,1833.09472656,1888.71057129,0,0,-3,4,0,0,0,0,0,W
5,1,1833.09472656,1888.71057129,0,0,-13,-1,0,0,0,0,0,W
6,1,1833.09472656,1888.71057129,0,0,-13,-1,0,0,0,0,0,W
7,1,1833.09472656,1888.71057129,0,0,-15,-1,0,0,0,0,0,W
8,1,1833.09472656,1888.71057129,0,0,-12,2,0,0,0,0,0,W
9,1,1833.09472656,1888.71057129,0,0,-5,6,0,0,0,0,0,W
10,1,1833.09472656,1888.71057129,0,0,-4,7,0,0,0,0,0,W
11,1,1833.09472656,1888.71057129,0,0,2,9,0,0,0,0,0,W
12,1,1833.09472656,1888.71057129,0,0,5,12,0,0,0,0,0,W
13,1,1833.09472656,1888.71057129,0,0,-5,13,0,0,0,0,0,W
14,1,1833.09472656,1888.71057129,0,0,-7,12,0,0,0,0,0,W
15,1,1833.09472656,1888.71057129,0,0,-8,12,0,0,0,0,0,W
16,1,1833.09472656,1888.71057129,0,0,-4,17,0,0,0,1,0,W
17,1,1833.09472656,1888.71057129,0,0,-14,17,0,0,0,1,0,W
18,1,1833.09472656,1888.71057129,0,0,-25,13,0,0,0,1,0,W
19,1,1833.09472656,1888.71057129,0,0,-20,17,0,0,0,1,0,W
20,1,1833.09472656,1888.71057129,0,0,-26,17,0,0,0,1,0,W
21,1,1833.09472656,1888.71057129,0,0,-16,18,0,0,0,1,0,W
22,1,1833.09472656,1888.71057129,0,0,-15,19,0,0,0,1,0,W
23,1,1833.09472656,1888.71057129,0,0,-21,19,0,0,0,1,0,W
24,1,1833.09472656,1888.71057129,0,0,-25,17,0,0,0,1,0,W
25,1,1833.09472656,1888.71057129,0,0,-24,16,0,0,0,1,0,W
26,1,1833.09472656,1888.71057129,0,0,-29,15,0,0,0,1,0,W
27,1,1833.09472656,1888.71057129,0,0,-19,26,0,0,0,1,0,W
28,1,1833.09472656,1888.71057129,0,0,-20,25,0,0,0,1,0,W
29,1,1833.09472656,1888.71057129,0,0,-17,22,-1,0,0,0,0,W
30,1,1833.09472656,1888.71057129,0,0,-14,22,-1,0,0,0,0,W
31,1,1833.09472656,1888.71057129,0,0,-14,23,-1,0,0,0,0,W
32,1,1833.09472656,1888.71057129,0,0,-13,30,-1,0,0,0,0,W
33,1,1833.09472656,1888.71057129,0,0,-5,30,-1,0,0,0,0,W
34,1,1833.09472656,1888.71057129,0,0,-8,31,-1,0,0,0,0,W
