ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1693.06970215,1727.6965332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1693.06970215,1727.6965332,0,0,0,0,-2,-3,0,4,1,0,1,-1,4,0,0,-1,D
0,0,1693.06970215,1727.6965332,0,0,0,0,-6,-7,0,7,2,0,2,-1,5,0,0,-2,D
0,0,1693.06970215,1727.6965332,0,0,0,0,3,0,0,13,3,0,2,-1,7,2,0,-2,D
0,0,1693.06970215,1727.6965332,3,0,2,1,6,3,1,17,4,0,2,-3,7,3,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,3,2,6,3,1,20,5,0,2,-4,7,5,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,2,-1,-3,2,20,6,0,2,-4,6,5,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,3,2,-11,-13,1,22,7,0,2,-3,6,5,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,3,-14,-16,2,22,8,0,2,-3,5,5,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,3,-24,-25,2,20,9,0,2,-1,4,4,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,3,-24,-25,2,16,10,0,2,-1,3,3,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,3,-23,-24,2,19,11,0,2,-1,4,3,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,3,-33,-33,2,18,12,0,2,-1,3,3,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,2,3,-34,-34,2,14,13,0,2,2,3,3,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,2,3,-32,-33,2,14,14,0,2,2,4,3,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,2,3,-34,-34,2,16,15,0,1,0,3,5,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,2,3,-36,-36,2,12,16,0,1,1,3,4,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,2,3,-38,-39,2,12,17,0,1,1,5,4,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,2,3,-51,-52,2,11,18,0,-1,1,5,4,0,-2,D
0,0,1693.06970215,1727.6965332,4,0,2,3,-60,-61,2,8,19,0,-1,1,6,4,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,4,-68,-69,3,8,20,0,-1,1,6,4,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,4,-78,-79,3,7,21,0,-1,3,4,4,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,4,-76,-77,3,9,22,0,-1,3,3,5,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,4,-78,-79,3,9,23,0,-1,3,3,6,0,-2,D
0,0,1693.06970215,1727.6965332,5,0,3,4,-76,-78,3,16,24,0,0,3,3,6,0,-3,D
0,0,1693.06970215,1727.6965332,5,0,3,4,-69,-71,3,24,25,0,0,5,3,5,0,-3,D
0,0,1693.06970215,1727.6965332,6,0,4,5,-60,-62,3,25,26,0,0,6,3,5,1,-3,D
0,0,1693.06970215,1727.6965332,6,0,4,5,-60,-62,3,27,27,0,0,6,3,6,1,-3,D
0,0,1693.06970215,1727.6965332,6,0,4,5,-60,-63,3,29,28,0,0,6,4,6,1,-3,D
0,0,1693.06970215,1727.6965332,6,0,4,5,-65,-68,3,32,29,0,0,6,3,7,1,-3,D
0,0,1693.06970215,1727.6965332,6,0,4,6,-55,-59,3,33,30,0,0,6,4,7,1,-3,D
0,0,1693.06970215,1727.6965332,7,0,4,6,-57,-61,4,40,31,0,0,5,4,7,1,-3,D
0,0,1693.06970215,1727.6965332,7,0,4,6,-66,-69,4,39,32,0,0,5,3,7,1,-3,D
0,0,1693.06970215,1727.6965332,8,0,4,7,-62,-65,5,42,33,0,0,5,4,7,1,-3,D
0,0,1693.06970215,1727.6965332,7,0,3,6,-66,-68,4,41,34,0,0,5,3,8,1,-3,D
0,0,1693.06970215,1727.6965332,7,0,3,6,-67,-69,4,38,35,0,0,6,3,7,1,-3,D
0,0,1693.06970215,1727.6965332,6,-1,3,5,-67,-69,3,37,36,0,0,6,3,7,1,-3,D
0,0,1693.06970215,1727.6965332,6,-1,3,5,-70,-72,3,32,37,0,0,7,3,6,1,-3,D
0,0,1693.06970215,1727.6965332,6,-1,3,5,-70,-72,3,29,38,0,0,9,2,5,1,-3,D
0,0,1693.06970215,1727.6965332,6,-1,3,5,-70,-72,3,29,39,0,0,9,2,5,1,-3,D
0,0,1693.06970215,1727.6965332,4,-2,2,3,-70,-72,3,27,40,-1,0,9,3,4,1,-3,D
0,0,1693.06970215,1727.6965332,4,-2,2,3,-70,-72,3,27,41,-1,0,9,3,4,1,-3,D
0,0,1693.06970215,1727.6965332,4,-2,2,3,-70,-72,3,27,42,-1,0,9,3,4,1,-3,D
0,0,1693.06970215,1727.6965332,4,-2,2,3,-61,-63,3,31,43,-1,0,9,3,4,1,-3,D
0,0,1693.06970215,1727.6965332,4,-2,2,3,-53,-55,3,35,44,-1,0,9,2,5,1,-3,D
0,0,1693.06970215,1727.6965332,6,-2,4,5,-41,-44,5,47,45,-1,0,8,3,7,1,-3,D
0,0,1693.06970215,1727.6965332,6,-2,4,5,-36,-40,5,53,46,-1,0,8,4,7,1,-3,D
0,0,1693.06970215,1727.6965332,6,-2,4,5,-31,-35,5,53,47,-1,0,9,4,7,1,-4,D
0,0,1693.06970215,1727.6965332,7,-2,4,5,-26,-31,6,60,45,-1,0,6,5,9,1,-4,D
0,0,1693.06970215,1727.6965332,7,-2,4,5,-24,-31,6,58,46,-1,0,7,6,10,1,-5,D
0,0,1693.06970215,1727.6965332,6,-2,4,4,-28,-34,5,54,47,-1,0,8,5,10,1,-5,D
0,0,1693.06970215,1727.6965332,7,-2,5,5,-28,-34,6,60,48,-1,0,8,5,11,1,-5,D
