ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1821.4588623,1885.03845215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1821.4588623,1885.03845215,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,-1,L
0,0,1821.4588623,1885.03845215,0,0,0,0,-6,-6,0,3,2,0,1,-1,0,1,0,-1,L
0,0,1821.4588623,1885.03845215,-1,0,-1,-1,-7,-7,-1,2,3,0,1,-1,0,1,0,-1,L
0,0,1821.4588623,1885.03845215,-2,0,-1,-2,-14,-14,-1,-4,4,-1,1,-1,0,0,0,0,L
1,0,1821.4588623,1885.03845215,-1,1,0,-1,-18,-18,0,-7,5,-1,1,-1,0,1,0,0,L
1,0,1821.4588623,1885.03845215,-1,1,0,-1,-19,-19,0,-7,6,-1,1,-1,-1,1,0,0,L
1,0,1821.4588623,1885.03845215,-1,1,0,-1,-34,-34,0,-10,7,-1,1,1,-2,0,0,0,L
1,0,1821.4588623,1885.03845215,-1,1,0,-1,-32,-32,0,-10,8,-1,1,1,-2,0,0,1,L
1,0,1821.4588623,1885.03845215,-1,1,0,-1,-33,-33,0,-10,9,-1,1,2,-3,0,0,0,L
1,0,1821.4588623,1885.03845215,-1,1,0,-1,-40,-40,0,-8,10,-1,2,2,-3,0,0,0,L
2,0,1821.4588623,1885.03845215,0,1,1,0,-45,-45,1,-6,11,-1,2,2,-3,0,0,0,L
2,0,1821.4588623,1885.03845215,0,1,1,0,-47,-47,1,-6,12,-1,2,2,-3,0,0,0,L
2,0,1821.4588623,1885.03845215,0,1,1,0,-48,-48,1,-3,13,-1,1,2,-3,0,0,1,L
2,0,1821.4588623,1885.03845215,0,1,1,0,-56,-55,1,-3,14,-1,1,2,-4,0,0,1,L
2,0,1821.4588623,1885.03845215,0,1,1,0,-60,-59,1,-3,15,-1,1,2,-4,0,0,1,L
2,0,1821.4588623,1885.03845215,0,1,1,0,-69,-67,1,-5,16,-1,1,2,-6,0,0,1,L
2,0,1821.4588623,1885.03845215,0,1,1,-1,-65,-63,1,-6,17,-1,1,2,-6,0,0,1,L
2,1,1821.4588623,1885.03845215,-1,1,1,-1,-62,-60,0,-6,18,-1,1,2,-5,0,0,1,L
2,1,1821.4588623,1885.03845215,-1,1,1,-1,-73,-71,0,-7,19,-1,1,3,-5,0,0,1,L
2,1,1821.4588623,1885.03845215,-1,1,1,-1,-78,-76,0,-10,20,-1,2,3,-5,-1,0,0,L
2,1,1821.4588623,1885.03845215,-1,0,1,-2,-85,-82,0,-12,21,-1,2,3,-5,-1,0,0,L
2,1,1821.4588623,1885.03845215,-1,0,1,-2,-81,-78,0,-9,22,-1,2,3,-5,1,0,0,L
2,1,1821.4588623,1885.03845215,-1,0,1,-2,-75,-73,0,-4,23,-1,2,2,-5,2,0,1,L
2,1,1821.4588623,1885.03845215,0,0,2,-1,-70,-68,1,-4,24,-1,2,2,-6,2,0,1,L
2,1,1821.4588623,1885.03845215,0,0,2,-1,-66,-64,1,-6,25,-1,2,1,-6,2,0,1,L
2,1,1821.4588623,1885.03845215,0,0,2,-1,-61,-59,1,-3,26,-1,2,0,-6,2,0,1,L
2,1,1821.4588623,1885.03845215,0,0,2,-1,-62,-60,1,-1,27,-1,2,0,-7,3,0,1,L
2,1,1821.4588623,1885.03845215,0,0,2,-1,-70,-68,1,-4,28,-1,2,1,-9,3,0,1,L
2,1,1821.4588623,1885.03845215,0,0,2,-1,-68,-67,1,-5,29,-1,3,1,-8,2,0,0,L
2,1,1821.4588623,1885.03845215,0,0,2,-1,-74,-73,1,-5,30,-1,3,1,-8,2,0,0,L
2,1,1821.4588623,1885.03845215,-1,0,2,-2,-72,-71,0,-4,31,-1,2,1,-8,2,0,1,L
2,1,1821.4588623,1885.03845215,-2,0,1,-2,-79,-75,-1,-8,32,-1,1,2,-12,2,0,1,L
2,1,1821.4588623,1885.03845215,-2,0,1,-2,-73,-69,-1,-8,33,-1,1,2,-12,2,0,1,L
2,1,1821.4588623,1885.03845215,-1,1,1,-1,-72,-69,-1,-6,34,0,2,2,-11,3,0,0,L
2,1,1821.4588623,1885.03845215,0,2,2,0,-79,-75,0,-4,35,0,2,2,-12,3,0,0,L
2,1,1821.4588623,1885.03845215,0,2,2,0,-83,-78,0,-11,36,0,2,2,-13,3,0,0,L
2,1,1821.4588623,1885.03845215,0,2,2,0,-94,-88,0,-18,37,0,2,3,-14,3,0,0,L
2,1,1821.4588623,1885.03845215,-1,2,1,-1,-101,-95,0,-17,38,0,1,3,-15,3,-1,2,L
2,1,1821.4588623,1885.03845215,-1,2,1,-1,-103,-97,0,-21,39,0,1,4,-15,2,-1,2,L
2,1,1821.4588623,1885.03845215,-1,2,1,-1,-107,-101,0,-24,40,0,1,4,-15,2,-1,2,L
2,1,1821.4588623,1885.03845215,-1,2,1,-1,-107,-101,0,-24,41,0,1,4,-15,2,-1,2,L
2,1,1821.4588623,1885.03845215,-2,2,0,-2,-117,-111,-1,-25,42,0,1,4,-15,2,-1,2,L
2,1,1821.4588623,1885.03845215,-2,2,0,-2,-125,-118,-1,-27,43,0,1,5,-16,1,-1,2,L
2,1,1821.4588623,1885.03845215,-2,2,0,-2,-132,-125,-1,-35,44,0,1,7,-16,-2,-1,2,L
2,1,1821.4588623,1885.03845215,-3,2,0,-3,-138,-131,-1,-43,45,0,0,8,-16,-3,-1,2,L
2,1,1821.4588623,1885.03845215,-3,2,0,-3,-137,-130,-1,-43,46,0,0,8,-16,-2,-1,2,L
2,1,1821.4588623,1885.03845215,-3,2,0,-3,-140,-133,-1,-43,47,0,0,8,-17,-2,-1,2,L
2,1,1821.4588623,1885.03845215,-3,2,0,-3,-140,-133,-1,-43,45,0,0,8,-17,-2,-1,2,L
2,1,1821.4588623,1885.03845215,-3,2,0,-3,-143,-136,-1,-42,46,0,0,8,-18,-2,-1,2,L
2,1,1821.4588623,1885.03845215,-3,2,0,-3,-156,-147,-1,-43,47,0,0,8,-20,-2,-1,2,L
2,1,1821.4588623,1885.03845215,-4,2,-1,-4,-173,-163,-2,-49,48,0,1,8,-22,-2,-1,1,L
2,1,1821.4588623,1885.03845215,-5,2,-1,-5,-175,-165,-2,-55,49,-1,1,8,-22,-3,-1,1,L
2,1,1821.4588623,1885.03845215,-5,2,-1,-5,-185,-174,-2,-64,50,-1,1,8,-23,-3,-1,2,L
2,1,1821.4588623,1885.03845215,-5,2,-1,-5,-192,-182,-2,-72,51,-1,1,9,-22,-4,-1,2,L
2,1,1821.4588623,1885.03845215,-6,2,-1,-6,-198,-188,-3,-77,52,-1,1,10,-22,-4,-1,2,L
