minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1832.7244873,1710.93066406,0,0,0,0,0,0,0,0,0,W
1,1,1832.7244873,1710.93066406,0,0,13,1,0,0,0,0,0,W
2,1,1832.7244873,1710.93066406,0,0,21,0,0,0,0,0,0,W
3,1,1832.7244873,1710.93066406,0,0,34,4,0,0,0,0,0,W
4,1,1832.7244873,1710.93066406,0,0,55,22,0,0,0,0,0,W
5,1,1832.7244873,1710.93066406,0,0,52,19,-1,0,0,-1,0,W
6,1,1832.7244873,1710.93066406,0,0,66,20,-1,0,0,-1,0,W
7,1,1832.7244873,1710.93066406,0,0,74,22,-1,0,0,-1,0,W
8,1,1832.7244873,1710.93066406,0,0,85,23,-1,1,0,-1,0,W
9,1,1832.7244873,1710.93066406,0,0,93,23,-1,1,0,-1,0,W
10,1,1832.7244873,1710.93066406,0,0,93,23,-1,1,0,-1,0,W
11,1,1832.7244873,1710.93066406,0,0,92,22,-1,1,0,-1,0,W
12,1,1832.7244873,1710.93066406,0,0,92,22,-1,1,0,-1,0,W
13,1,1832.7244873,1710.93066406,0,0,92,21,-2,1,0,-3,0,W
14,1,1832.7244873,1710.93066406,0,0,108,22,-2,1,0,-3,0,W
15,1,1832.7244873,1710.93066406,0,0,121,29,-2,1,0,-3,0,W
16,1,1832.7244873,1710.93066406,0,0,135,34,-2,1,0,-3,0,W
17,1,1832.7244873,1710.93066406,0,0,134,33,-2,1,0,-3,0,W
18,1,1832.7244873,1710.93066406,0,0,138,34,-1,1,1,-2,0,W
19,1,1832.7244873,1710.93066406,0,0,144,39,-1,1,1,-2,0,W
20,1,1832.7244873,1710.93066406,0,0,161,49,-1,1,1,-2,0,W
21,1,1832.7244873,1710.93066406,0,0,161,49,-1,1,1,-2,0,W
22,1,1832.7244873,1710.93066406,0,0,153,44,-1,1,1,-2,0,W
23,1,1832.7244873,1710.93066406,0,0,158,44,-1,1,1,-2,0,W
24,1,1832.7244873,1710.93066406,0,0,171,50,-1,1,1,-2,0,W
25,1,1832.7244873,1710.93066406,0,0,177,58,-1,1,1,-2,0,W
26,1,1832.7244873,1710.93066406,0,0,187,59,-1,2,1,-2,0,W
27,1,1832.7244873,1710.93066406,0,0,203,64,-1,2,1,-2,0,W
28,1,1832.7244873,1710.93066406,0,0,223,71,-1,2,1,-2,0,W
29,1,1832.7244873,1710.93066406,0,0,229,75,-1,2,1,-2,0,W
30,1,1832.7244873,1710.93066406,0,0,231,68,-1,2,1,-2,0,W
31,1,1832.7244873,1710.93066406,0,0,236,69,-1,2,1,-2,0,W
32,1,1832.7244873,1710.93066406,0,0,240,66,-1,2,1,-2,0,W
33,1,1832.7244873,1710.93066406,0,0,243,64,-1,2,1,-2,0,W
34,1,1832.7244873,1710.93066406,0,0,263,75,-1,2,1,-2,0,W
35,1,1832.7244873,1710.93066406,0,0,277,81,-1,3,1,-2,0,W
36,1,1832.7244873,1710.93066406,0,0,277,80,-1,3,1,-2,0,W
37,1,1832.7244873,1710.93066406,0,0,276,80,-1,3,1,-2,0,W
38,1,1832.7244873,1710.93066406,0,0,290,82,-1,3,1,-2,0,W
39,1,1832.7244873,1710.93066406,0,0,300,87,-1,3,1,-2,0,W
40,1,1832.7244873,1710.93066406,0,0,307,93,-1,4,1,-2,0,W
41,1,1832.7244873,1710.93066406,0,0,301,88,-1,4,1,-2,0,W
42,1,1832.7244873,1710.93066406,0,0,299,86,-1,3,1,-2,0,W
43,1,1832.7244873,1710.93066406,0,0,302,86,-1,3,1,-2,0,W
44,1,1832.7244873,1710.93066406,0,0,314,86,-1,3,1,-2,0,W
45,1,1832.7244873,1710.93066406,0,0,318,86,-1,3,1,-2,0,W
46,1,1832.7244873,1710.93066406,0,0,332,87,0,3,1,-1,0,W
47,1,1832.7244873,1710.93066406,0,0,336,87,0,3,1,-1,0,W
48,1,1832.7244873,1710.93066406,0,0,352,102,0,3,1,-1,0,W
45,2,1832.7244873,1710.93066406,0,0,352,103,0,3,1,-1,0,W
46,2,1832.7244873,1710.93066406,0,0,348,100,0,3,1,-1,0,W
47,2,1832.7244873,1710.93066406,0,0,352,99,0,3,1,-1,0,W
48,2,1832.7244873,1710.93066406,0,0,362,102,0,4,1,-1,0,W
49,2,1832.7244873,1710.93066406,0,0,373,112,0,4,1,0,0,W
50,2,1832.7244873,1710.93066406,0,0,373,113,0,4,1,0,0,W
51,2,1832.7244873,1710.93066406,0,0,390,113,0,4,1,0,0,W
52,2,1832.7244873,1710.93066406,0,0,394,120,0,4,1,0,0,W
53,2,1832.7244873,1710.93066406,0,0,394,121,0,5,1,1,0,W
54,2,1832.7244873,1710.93066406,0,0,392,125,1,5,1,2,0,W
55,2,1832.7244873,1710.93066406,0,0,400,130,2,5,1,3,0,W
56,2,1832.7244873,1710.93066406,0,0,411,130,2,5,1,3,0,W
57,2,1832.7244873,1710.93066406,0,0,409,134,2,5,1,3,0,W
58,2,1832.7244873,1710.93066406,0,0,409,134,2,5,1,3,0,W
59,2,1832.7244873,1710.93066406,0,1,409,134,2,5,1,2,0,W
60,2,1832.7244873,1710.93066406,0,1,418,138,2,5,1,2,0,W
61,2,1832.7244873,1710.93066406,0,1,414,137,2,5,1,2,0,W
62,2,1832.7244873,1710.93066406,0,1,418,144,3,7,1,3,0,W
63,2,1832.7244873,1710.93066406,0,1,421,144,3,7,1,3,0,W
64,2,1832.7244873,1710.93066406,0,1,429,142,3,7,1,3,0,W
65,2,1832.7244873,1710.93066406,0,1,430,148,5,7,2,5,0,W
66,2,1832.7244873,1710.93066406,0,1,435,148,5,7,2,5,0,W
67,2,1832.7244873,1710.93066406,0,1,442,154,6,8,2,5,0,W
68,2,1832.7244873,1710.93066406,0,1,447,155,6,8,2,6,0,W
69,2,1832.7244873,1710.93066406,0,1,447,155,6,8,2,6,0,W
70,2,1832.7244873,1710.93066406,0,1,451,161,6,9,2,6,0,W
71,2,1832.7244873,1710.93066406,0,1,451,159,6,9,2,6,0,W
72,2,1832.7244873,1710.93066406,0,1,453,161,6,9,2,6,0,W
73,2,1832.7244873,1710.93066406,0,1,463,167,6,9,2,6,0,W
74,2,1832.7244873,1710.93066406,0,1,468,170,7,10,2,7,0,W
75,2,1832.7244873,1710.93066406,0,1,471,170,7,10,2,7,0,W
76,2,1832.7244873,1710.93066406,0,1,478,176,7,10,2,7,0,W
77,2,1832.7244873,1710.93066406,1,1,479,180,8,10,3,8,0,W
78,2,1832.7244873,1710.93066406,1,1,484,180,8,10,3,8,0,W
79,2,1832.7244873,1710.93066406,1,1,491,193,8,10,3,8,0,W
80,2,1832.7244873,1710.93066406,1,1,491,193,8,10,3,8,0,W
81,2,1832.7244873,1710.93066406,2,1,492,199,9,10,4,9,0,W
82,2,1832.7244873,1710.93066406,2,1,492,199,9,10,4,9,0,W
83,2,1832.7244873,1710.93066406,2,1,489,200,9,10,4,9,0,W
84,2,1832.7244873,1710.93066406,2,1,505,198,9,10,4,9,0,W
85,2,1832.7244873,1710.93066406,2,1,517,202,9,10,4,9,0,W
86,2,1832.7244873,1710.93066406,2,1,507,193,9,10,4,9,0,W
87,2,1832.7244873,1710.93066406,2,1,492,185,9,10,4,9,0,W
88,2,1832.7244873,1710.93066406,2,1,492,185,9,10,4,9,0,W
89,2,1832.7244873,1710.93066406,3,1,499,184,10,10,5,10,0,W
90,2,1832.7244873,1710.93066406,3,1,499,184,10,10,5,10,0,W
91,2,1832.7244873,1710.93066406,3,1,500,184,10,10,5,10,0,W
92,2,1832.7244873,1710.93066406,3,1,522,180,10,10,5,10,0,W
93,2,1832.7244873,1710.93066406,3,1,528,181,10,10,5,10,0,W
94,2,1832.7244873,1710.93066406,3,1,542,183,10,10,5,10,0,W
95,2,1832.7244873,1710.93066406,3,1,555,184,10,10,5,10,0,W
96,2,1832.7244873,1710.93066406,3,1,570,189,10,10,5,10,0,W
97,2,1832.7244873,1710.93066406,3,1,574,192,10,10,5,10,0,W
