minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1796.22485352,1636.64038086,0,0,0,0,0,0,0,0,0,D
1,1,1796.22485352,1636.64038086,0,0,3,2,-1,0,0,-1,0,D
2,1,1796.22485352,1636.64038086,0,0,9,6,0,0,1,0,0,D
3,1,1796.22485352,1636.64038086,0,0,1,5,0,0,1,0,0,D
4,1,1796.22485352,1636.64038086,0,0,-7,2,0,0,1,0,0,D
5,1,1796.22485352,1636.64038086,0,0,-14,-1,0,0,1,0,0,D
6,1,1796.22485352,1636.64038086,0,0,-15,0,0,0,1,0,0,D
7,1,1796.22485352,1636.64038086,0,0,-10,5,2,1,1,1,0,D
8,1,1796.22485352,1636.64038086,0,0,-13,6,3,1,2,3,0,D
9,1,1796.22485352,1636.64038086,0,0,-9,6,3,1,2,3,0,D
10,1,1796.22485352,1636.64038086,0,0,-19,8,4,1,2,4,0,D
11,1,1796.22485352,1636.64038086,0,0,-24,8,4,1,2,4,0,D
12,1,1796.22485352,1636.64038086,0,0,-27,6,4,1,2,4,0,D
13,1,1796.22485352,1636.64038086,0,0,-27,4,4,1,2,4,0,D
14,1,1796.22485352,1636.64038086,0,0,-12,19,4,1,2,4,0,D
15,1,1796.22485352,1636.64038086,0,0,3,20,4,1,2,4,0,D
16,1,1796.22485352,1636.64038086,0,0,5,24,5,2,2,5,0,D
17,1,1796.22485352,1636.64038086,0,0,8,25,5,2,2,5,0,D
18,1,1796.22485352,1636.64038086,0,0,-1,21,5,2,2,5,0,D
19,1,1796.22485352,1636.64038086,0,0,3,27,6,2,2,6,0,D
20,1,1796.22485352,1636.64038086,0,0,17,37,6,2,2,6,0,D
21,1,1796.22485352,1636.64038086,0,0,27,46,7,2,2,8,0,D
22,1,1796.22485352,1636.64038086,0,0,17,46,7,2,2,8,0,D
23,1,1796.22485352,1636.64038086,0,0,17,44,7,2,2,8,0,D
24,1,1796.22485352,1636.64038086,0,0,21,46,8,2,3,9,0,D
25,1,1796.22485352,1636.64038086,0,0,24,50,8,2,3,9,0,D
26,1,1796.22485352,1636.64038086,0,0,21,45,8,1,3,9,0,D
27,1,1796.22485352,1636.64038086,0,0,20,43,7,0,3,8,0,D
28,1,1796.22485352,1636.64038086,0,0,7,36,6,0,3,7,0,D
29,1,1796.22485352,1636.64038086,0,0,6,37,6,0,3,7,0,D
30,1,1796.22485352,1636.64038086,0,0,4,35,6,0,3,7,0,D
31,1,1796.22485352,1636.64038086,0,0,1,32,5,-1,3,6,0,D
32,1,1796.22485352,1636.64038086,0,0,1,33,5,-1,3,5,0,D
33,1,1796.22485352,1636.64038086,0,0,-8,30,5,-1,3,5,0,D
34,1,1796.22485352,1636.64038086,0,0,-8,29,4,-1,3,3,0,D
35,1,1796.22485352,1636.64038086,0,0,-6,27,4,-2,3,3,0,D
36,1,1796.22485352,1636.64038086,0,0,-16,24,4,-2,3,3,0,D
37,1,1796.22485352,1636.64038086,0,0,-15,20,4,-2,3,3,0,D
38,1,1796.22485352,1636.64038086,0,0,-10,14,3,-2,2,2,0,D
39,1,1796.22485352,1636.64038086,0,0,-8,14,3,-2,2,2,0,D
40,1,1796.22485352,1636.64038086,0,0,0,16,3,-2,2,2,0,D
41,1,1796.22485352,1636.64038086,0,0,3,20,5,-2,2,4,0,D
42,1,1796.22485352,1636.64038086,0,0,-3,15,5,-2,2,4,0,D
43,1,1796.22485352,1636.64038086,0,0,-3,15,5,-2,2,4,0,D
44,1,1796.22485352,1636.64038086,0,0,-3,15,5,-2,2,4,0,D
45,1,1796.22485352,1636.64038086,0,0,1,16,5,-2,2,4,0,D
46,1,1796.22485352,1636.64038086,0,0,-7,14,5,-2,2,4,0,D
47,1,1796.22485352,1636.64038086,0,0,-9,13,5,-2,2,4,0,D
45,2,1796.22485352,1636.64038086,0,0,-9,13,5,-2,2,3,0,D
46,2,1796.22485352,1636.64038086,0,0,-7,13,5,-2,2,3,0,D
47,2,1796.22485352,1636.64038086,0,0,-1,20,5,-2,2,3,0,D
48,2,1796.22485352,1636.64038086,0,0,-12,20,4,-2,2,2,0,D
49,2,1796.22485352,1636.64038086,0,0,-8,22,4,-2,2,2,0,D
50,2,1796.22485352,1636.64038086,0,0,-4,23,5,-2,3,3,0,D
51,2,1796.22485352,1636.64038086,0,0,-4,26,6,-2,4,4,0,D
52,2,1796.22485352,1636.64038086,0,0,-2,27,6,-2,4,4,0,D
53,2,1796.22485352,1636.64038086,0,0,-8,24,6,-2,4,4,0,D
54,2,1796.22485352,1636.64038086,0,0,-9,23,7,-2,4,5,0,D
55,2,1796.22485352,1636.64038086,0,0,-4,29,7,-2,4,5,0,D
56,2,1796.22485352,1636.64038086,0,0,-1,35,7,-1,4,5,0,D
57,2,1796.22485352,1636.64038086,0,0,-1,33,7,-1,4,5,0,D
58,2,1796.22485352,1636.64038086,0,0,-4,25,6,-1,4,4,0,D
59,2,1796.22485352,1636.64038086,0,0,-1,24,6,-1,4,4,0,D
60,2,1796.22485352,1636.64038086,0,0,0,29,6,-1,4,4,0,D
61,2,1796.22485352,1636.64038086,0,0,4,27,6,-1,4,3,0,D
62,2,1796.22485352,1636.64038086,0,0,4,28,6,-1,4,3,0,D
63,2,1796.22485352,1636.64038086,0,0,-1,26,6,-1,4,3,0,D
64,2,1796.22485352,1636.64038086,0,0,-1,23,6,-2,4,3,0,D
65,2,1796.22485352,1636.64038086,0,0,0,21,6,-2,4,3,0,D
66,2,1796.22485352,1636.64038086,0,0,6,30,7,-1,4,5,0,D
67,2,1796.22485352,1636.64038086,0,0,10,33,7,-1,4,4,0,D
68,2,1796.22485352,1636.64038086,0,0,20,37,7,-1,4,4,0,D
69,2,1796.22485352,1636.64038086,0,0,20,40,8,1,4,5,0,D
70,2,1796.22485352,1636.64038086,0,0,22,42,8,1,4,5,0,D
71,2,1796.22485352,1636.64038086,0,0,21,40,8,1,4,5,0,D
72,2,1796.22485352,1636.64038086,0,0,19,41,8,1,4,5,0,D
73,2,1796.22485352,1636.64038086,0,0,23,50,8,1,4,5,0,D
74,2,1796.22485352,1636.64038086,0,0,17,51,8,1,4,5,0,D
75,2,1796.22485352,1636.64038086,0,0,10,41,7,1,4,4,0,D
76,2,1796.22485352,1636.64038086,0,0,6,41,7,1,4,4,0,D
77,2,1796.22485352,1636.64038086,0,0,7,46,8,1,4,5,0,D
78,2,1796.22485352,1636.64038086,0,0,7,43,8,1,4,5,0,D
79,2,1796.22485352,1636.64038086,0,0,7,43,8,1,4,5,0,D
80,2,1796.22485352,1636.64038086,1,0,5,43,8,1,4,6,0,D
81,2,1796.22485352,1636.64038086,1,0,1,40,8,1,4,6,0,D
82,2,1796.22485352,1636.64038086,1,0,1,41,9,1,4,7,0,D
83,2,1796.22485352,1636.64038086,1,0,-6,41,9,1,4,7,0,D
84,2,1796.22485352,1636.64038086,1,0,-14,39,9,1,4,7,0,D
85,2,1796.22485352,1636.64038086,1,0,-14,39,9,1,4,7,0,D
86,2,1796.22485352,1636.64038086,1,0,-14,39,9,1,4,7,0,D
