ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1766.65393066,1717.8840332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1766.65393066,1717.8840332,0,0,0,0,-11,-12,0,-4,1,0,0,0,-1,-1,0,0,W
0,0,1766.65393066,1717.8840332,0,0,0,0,-11,-13,0,-11,2,0,0,0,0,-2,0,1,W
0,0,1766.65393066,1717.8840332,0,0,0,0,-7,-9,0,-17,3,0,0,0,0,-2,0,2,W
0,0,1766.65393066,1717.8840332,0,0,0,0,-10,-12,0,-19,4,0,0,0,2,-2,0,2,W
0,0,1766.65393066,1717.8840332,-1,0,0,0,-7,-9,0,-19,5,0,0,0,3,-2,0,2,W
0,0,1766.65393066,1717.8840332,-1,0,0,0,5,2,0,-6,6,0,0,0,4,-2,0,2,W
0,0,1766.65393066,1717.8840332,-2,0,0,-1,-1,-3,-1,-9,7,0,0,0,3,-3,0,2,W
0,0,1766.65393066,1717.8840332,-3,0,-1,-2,4,3,-2,-11,8,0,-1,0,2,-3,0,3,W
0,0,1766.65393066,1717.8840332,-2,1,0,-1,23,21,-1,-5,9,0,-1,0,3,-3,0,3,W
0,0,1766.65393066,1717.8840332,-2,1,0,-1,35,33,-1,-5,10,0,-1,0,2,-3,0,3,W
0,0,1766.65393066,1717.8840332,-2,1,0,-1,47,45,-1,-2,11,0,-1,0,3,-3,0,3,W
0,0,1766.65393066,1717.8840332,-2,1,0,-1,53,50,-1,-4,12,0,-3,0,6,-3,0,5,W
1,0,1766.65393066,1717.8840332,-1,2,1,0,66,63,0,-1,13,0,-3,0,6,-3,0,5,W
1,0,1766.65393066,1717.8840332,-1,2,1,0,61,59,0,-1,14,0,-3,0,5,-3,0,5,W
1,0,1766.65393066,1717.8840332,-1,2,1,0,64,61,0,0,15,0,-3,0,6,-3,0,5,W
1,0,1766.65393066,1717.8840332,0,2,2,1,61,58,0,1,16,0,-3,0,6,-2,0,5,W
1,0,1766.65393066,1717.8840332,0,2,2,1,66,63,0,-6,17,0,-2,0,5,-2,0,5,W
1,0,1766.65393066,1717.8840332,0,2,2,1,64,61,0,-9,18,0,-2,2,5,-3,0,5,W
1,0,1766.65393066,1717.8840332,0,2,2,1,61,58,0,-15,19,0,-2,4,5,-4,0,5,W
1,0,1766.65393066,1717.8840332,0,2,2,1,71,68,0,-16,20,0,-1,4,5,-4,0,4,W
1,0,1766.65393066,1717.8840332,0,2,2,1,83,79,0,-14,21,0,-1,4,6,-4,0,4,W
1,0,1766.65393066,1717.8840332,1,3,3,2,93,89,1,-10,22,0,-1,3,6,-4,0,4,W
1,0,1766.65393066,1717.8840332,1,3,3,2,89,86,1,-11,23,0,-1,3,4,-4,0,4,W
1,0,1766.65393066,1717.8840332,1,3,3,2,93,89,1,-13,24,0,-1,3,4,-4,0,4,W
1,0,1766.65393066,1717.8840332,1,3,3,2,93,89,1,-12,25,0,-1,3,4,-4,0,4,W
1,0,1766.65393066,1717.8840332,1,4,3,3,87,84,1,-15,26,0,-1,5,3,-5,0,4,W
1,0,1766.65393066,1717.8840332,1,4,3,3,83,80,1,-14,27,0,-1,5,3,-5,0,4,W
1,0,1766.65393066,1717.8840332,1,4,3,3,83,80,1,-13,28,0,-3,5,3,-5,0,4,W
1,0,1766.65393066,1717.8840332,0,4,2,2,92,89,0,-14,29,0,-3,6,3,-5,0,4,W
1,0,1766.65393066,1717.8840332,0,4,2,2,93,90,0,-15,30,0,-3,7,3,-6,0,4,W
1,0,1766.65393066,1717.8840332,0,4,2,2,95,90,0,-14,31,0,-3,7,5,-6,0,3,W
1,0,1766.65393066,1717.8840332,0,4,2,2,97,93,0,-11,32,0,-3,6,4,-5,0,2,W
1,0,1766.65393066,1717.8840332,0,4,2,2,101,97,0,-10,33,0,-3,6,5,-5,0,2,W
1,0,1766.65393066,1717.8840332,1,4,3,3,107,102,1,-5,34,0,-3,4,6,-3,0,2,W
1,0,1766.65393066,1717.8840332,1,4,3,3,102,98,1,-6,35,0,-3,4,5,-3,0,2,W
1,0,1766.65393066,1717.8840332,1,4,3,3,93,89,1,-13,36,0,-4,5,4,-3,0,2,W
1,0,1766.65393066,1717.8840332,1,4,3,3,98,94,1,-13,37,0,-4,5,4,-3,0,2,W
1,0,1766.65393066,1717.8840332,1,4,3,3,89,85,1,-14,38,0,-2,5,4,-3,0,0,W
1,0,1766.65393066,1717.8840332,1,4,3,3,88,84,1,-15,39,0,-2,5,3,-3,0,0,W
1,0,1766.65393066,1717.8840332,1,4,3,3,89,85,1,-14,40,0,-2,5,4,-3,0,0,W
1,0,1766.65393066,1717.8840332,1,4,3,3,92,89,1,-12,41,0,-2,5,3,-3,0,0,W
1,0,1766.65393066,1717.8840332,1,4,3,3,91,88,1,-11,42,0,-2,5,3,-2,0,0,W
1,0,1766.65393066,1717.8840332,2,4,4,4,107,103,2,-1,43,0,-2,5,4,-2,0,0,W
