ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1790.89343262,1761.42822266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1790.89343262,1761.42822266,0,0,0,0,1,2,0,-4,1,0,0,3,-3,0,0,0,L
0,0,1790.89343262,1761.42822266,0,0,0,0,5,6,0,3,2,0,0,1,-4,1,0,0,L
0,0,1790.89343262,1761.42822266,-1,0,-1,0,4,5,0,1,3,0,0,2,-4,1,0,1,L
0,0,1790.89343262,1761.42822266,-1,0,-1,0,13,14,0,1,4,0,0,2,-4,1,0,1,L
0,0,1790.89343262,1761.42822266,1,0,0,1,19,21,2,4,5,0,0,1,-5,2,0,1,L
0,0,1790.89343262,1761.42822266,1,0,0,1,22,25,2,5,6,0,0,-1,-4,2,0,1,L
0,0,1790.89343262,1761.42822266,1,0,0,1,14,17,2,-3,7,0,0,0,-4,0,0,1,L
0,0,1790.89343262,1761.42822266,1,0,0,1,20,23,2,-2,8,0,0,-1,-3,0,0,1,L
0,0,1790.89343262,1761.42822266,1,0,0,1,31,34,2,1,9,0,0,-1,-3,0,0,1,L
0,0,1790.89343262,1761.42822266,2,0,0,2,32,35,3,5,10,0,-1,-1,-3,0,0,1,L
0,0,1790.89343262,1761.42822266,2,0,0,2,30,34,3,8,11,0,-1,-2,-4,2,0,1,L
0,0,1790.89343262,1761.42822266,2,0,0,2,31,35,3,6,12,0,-1,-2,-5,2,0,1,L
0,0,1790.89343262,1761.42822266,2,0,0,2,16,21,3,2,13,0,-1,-1,-6,1,0,1,L
0,0,1790.89343262,1761.42822266,3,0,1,3,21,25,4,5,14,0,-1,-1,-5,1,0,0,L
0,0,1790.89343262,1761.42822266,3,0,1,3,22,27,4,6,15,0,0,-1,-6,1,0,0,L
0,0,1790.89343262,1761.42822266,3,0,1,3,33,37,4,7,16,0,0,-1,-5,1,0,0,L
0,0,1790.89343262,1761.42822266,3,0,1,3,33,37,4,7,17,0,0,-1,-5,1,0,0,L
1,0,1790.89343262,1761.42822266,4,1,2,4,42,47,5,9,18,0,0,-1,-6,2,0,0,L
1,0,1790.89343262,1761.42822266,4,1,2,4,41,47,5,7,19,0,1,-1,-7,2,0,0,L
1,0,1790.89343262,1761.42822266,4,1,2,4,58,63,5,11,20,0,1,-1,-6,2,0,0,L
1,0,1790.89343262,1761.42822266,4,1,2,4,62,68,5,16,21,0,1,-1,-7,3,0,0,L
1,0,1790.89343262,1761.42822266,5,1,2,5,67,74,6,16,22,0,0,0,-8,2,0,1,L
1,0,1790.89343262,1761.42822266,4,1,1,4,72,79,6,15,23,0,1,1,-9,2,-1,1,L
