ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1789.83483887,1859.84533691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1789.83483887,1859.84533691,0,0,0,0,13,11,0,9,1,0,0,0,3,2,0,0,W
0,0,1789.83483887,1859.84533691,0,0,0,0,19,17,0,9,2,0,0,0,2,2,0,0,W
0,0,1789.83483887,1859.84533691,0,0,0,0,32,30,0,8,3,0,0,0,3,2,0,0,W
0,0,1789.83483887,1859.84533691,-1,0,-1,0,28,26,-1,1,4,0,0,1,2,1,0,0,W
0,0,1789.83483887,1859.84533691,-1,0,-1,0,21,21,-1,1,5,0,0,1,2,1,0,0,W
0,0,1789.83483887,1859.84533691,-1,0,-1,0,24,24,-1,-2,6,0,0,2,3,1,0,0,W
0,0,1789.83483887,1859.84533691,-1,0,-1,0,19,19,-1,0,7,0,0,2,4,1,0,-1,W
0,0,1789.83483887,1859.84533691,-1,0,-1,0,18,19,-1,-2,8,0,-1,3,3,0,0,0,W
0,0,1789.83483887,1859.84533691,-1,0,-1,0,11,12,-1,-3,9,0,-1,4,3,0,0,0,W
0,0,1789.83483887,1859.84533691,-1,0,-1,0,12,12,-1,-2,10,0,-1,4,4,0,0,0,W
0,0,1789.83483887,1859.84533691,0,0,-1,0,12,12,0,0,11,0,0,4,4,1,0,-1,W
0,0,1789.83483887,1859.84533691,0,0,-1,0,8,8,0,-5,12,0,0,8,4,-1,0,0,W
0,0,1789.83483887,1859.84533691,0,0,-1,0,5,5,0,-3,13,0,0,8,4,-1,0,0,W
0,0,1789.83483887,1859.84533691,0,0,-1,0,4,4,0,-1,14,0,0,7,5,-1,0,0,W
0,0,1789.83483887,1859.84533691,0,0,-1,-1,4,5,0,-1,15,0,-1,7,4,-1,0,1,W
0,0,1789.83483887,1859.84533691,-1,0,-1,-1,-6,-5,-1,-10,16,0,-1,9,5,-1,0,1,W
0,0,1789.83483887,1859.84533691,-1,0,-1,-1,-5,-3,-1,-14,17,0,-1,10,4,-3,0,1,W
0,0,1789.83483887,1859.84533691,-1,0,-1,-1,-7,-5,-1,-14,18,0,-1,10,4,-3,0,1,W
0,0,1789.83483887,1859.84533691,-1,0,-1,-1,-10,-8,-1,-18,19,0,-2,11,5,-3,0,2,W
0,0,1789.83483887,1859.84533691,-1,0,-1,-1,-10,-8,-1,-18,20,0,-2,11,5,-3,0,2,W
0,0,1789.83483887,1859.84533691,-1,0,-1,-1,-10,-8,-1,-22,21,0,-3,11,5,-4,0,1,W
0,1,1789.83483887,1859.84533691,-2,0,-1,-1,-10,-8,-1,-22,22,0,-3,11,5,-4,0,1,W
0,1,1789.83483887,1859.84533691,-2,0,-1,-1,-9,-7,-1,-22,23,0,-3,11,5,-4,0,1,W
0,1,1789.83483887,1859.84533691,-2,0,-1,-1,-10,-7,-1,-18,24,0,-3,11,4,-4,0,1,W
0,1,1789.83483887,1859.84533691,-2,0,-1,-1,-21,-16,-1,-20,25,0,-3,11,2,-4,0,1,W
0,2,1789.83483887,1859.84533691,-3,-1,-1,-2,-23,-17,-1,-23,26,-1,-4,11,1,-5,0,2,W
0,2,1789.83483887,1859.84533691,-3,-1,-1,-2,-20,-14,-1,-23,27,-1,-4,11,1,-5,0,2,W
0,2,1789.83483887,1859.84533691,-3,-1,-1,-2,-15,-9,-1,-22,28,-1,-4,11,1,-5,0,2,W
0,2,1789.83483887,1859.84533691,-3,-1,-1,-2,-18,-11,-1,-25,29,-1,-4,11,0,-5,0,2,W
0,2,1789.83483887,1859.84533691,-3,-1,-1,-2,-13,-6,-1,-25,30,-1,-4,11,-1,-5,0,2,W
0,2,1789.83483887,1859.84533691,-1,-1,0,0,-11,-5,1,-22,31,-1,-4,11,0,-5,0,2,W
0,2,1789.83483887,1859.84533691,-1,-1,0,0,-5,0,1,-17,32,-1,-4,11,1,-5,0,2,W
0,2,1789.83483887,1859.84533691,-1,-1,0,0,-3,2,1,-15,33,-1,-4,11,1,-5,0,2,W
0,2,1789.83483887,1859.84533691,0,-1,0,0,3,8,1,-15,34,-1,-4,11,1,-5,0,2,W
0,2,1789.83483887,1859.84533691,1,-1,1,1,7,11,2,-12,35,-1,-4,10,2,-4,0,2,W
0,2,1789.83483887,1859.84533691,2,-1,2,2,12,14,3,-11,36,-1,-4,10,4,-4,0,2,W
0,2,1789.83483887,1859.84533691,2,-1,2,2,12,14,3,-9,37,-1,-4,8,4,-3,0,2,W
0,2,1789.83483887,1859.84533691,2,-1,2,2,9,11,3,-8,38,-1,-4,8,3,-3,0,2,W
0,2,1789.83483887,1859.84533691,2,-1,2,2,10,12,3,-5,39,-1,-5,8,3,-2,0,3,W
0,2,1789.83483887,1859.84533691,2,-1,2,2,14,16,3,0,40,-1,-5,8,2,-2,0,3,W
0,2,1789.83483887,1859.84533691,2,-1,2,2,25,27,3,9,41,-1,-5,7,2,-1,0,3,W
0,2,1789.83483887,1859.84533691,1,-1,1,1,17,20,2,7,42,-1,-6,7,1,-2,0,4,W
0,2,1789.83483887,1859.84533691,0,-1,1,0,14,17,1,4,43,-1,-6,7,1,-2,0,4,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,12,14,1,1,44,-1,-6,7,2,-2,1,4,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,12,14,1,2,45,-1,-6,7,2,-2,1,4,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,16,18,1,1,46,-1,-7,7,1,-2,1,5,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,15,18,1,0,47,-1,-6,7,0,-2,1,5,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,16,19,1,2,48,-1,-6,7,0,-2,1,5,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,16,20,1,-1,49,-1,-6,8,1,-2,1,5,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,15,19,1,-1,45,-1,-6,8,1,-2,1,5,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,9,15,1,-5,46,-1,-6,9,0,-4,1,5,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,11,17,1,-12,47,-1,-6,9,2,-5,1,5,W
0,2,1789.83483887,1859.84533691,1,-1,2,1,11,17,1,-12,48,-1,-6,9,2,-5,1,5,W
