ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1817.91271973,1738.90881348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1817.91271973,1738.90881348,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,-1,W
0,0,1817.91271973,1738.90881348,0,0,0,0,1,1,0,3,2,0,0,-1,0,1,0,-1,W
0,0,1817.91271973,1738.90881348,0,0,0,0,-1,0,0,5,3,0,1,-1,-1,1,0,0,W
0,0,1817.91271973,1738.90881348,0,0,0,0,15,16,0,12,4,0,2,-1,-1,1,0,-1,W
0,0,1817.91271973,1738.90881348,0,0,0,0,18,19,0,13,5,0,2,-1,-2,1,0,-1,W
0,0,1817.91271973,1738.90881348,1,0,1,0,14,15,1,16,6,0,2,-1,-5,1,0,-1,W
0,0,1817.91271973,1738.90881348,1,0,1,0,19,20,1,19,7,0,2,-2,-4,1,0,-1,W
0,0,1817.91271973,1738.90881348,1,0,1,0,14,17,1,24,8,0,2,-3,-6,3,0,-1,W
0,0,1817.91271973,1738.90881348,1,0,1,0,18,21,1,26,9,0,2,-3,-7,4,0,-1,W
0,0,1817.91271973,1738.90881348,1,0,1,0,11,14,1,27,10,0,2,-4,-7,5,0,-2,W
0,0,1817.91271973,1738.90881348,-1,0,0,-2,8,12,0,23,11,0,2,-3,-8,3,0,-2,W
0,0,1817.91271973,1738.90881348,-1,0,0,-2,0,4,0,22,12,0,2,-3,-9,3,0,-3,W
0,0,1817.91271973,1738.90881348,-1,0,0,-2,2,6,0,20,13,0,2,-3,-9,3,0,-2,W
0,0,1817.91271973,1738.90881348,0,0,0,-1,22,26,1,26,14,0,2,-3,-9,3,0,-2,W
0,0,1817.91271973,1738.90881348,0,0,0,0,31,35,1,35,15,0,1,-4,-9,4,0,-2,W
0,0,1817.91271973,1738.90881348,1,0,1,0,30,34,2,36,16,0,2,-4,-10,4,0,-3,W
0,0,1817.91271973,1738.90881348,1,0,1,0,28,32,2,37,17,0,2,-4,-10,4,0,-3,W
0,0,1817.91271973,1738.90881348,0,0,0,0,21,27,1,33,18,0,1,-3,-12,4,0,-3,W
0,1,1817.91271973,1738.90881348,-1,0,-1,0,21,27,0,33,19,0,1,-3,-12,4,0,-3,W
0,1,1817.91271973,1738.90881348,-1,0,-1,0,26,32,0,33,20,0,3,-3,-12,4,0,-3,W
0,1,1817.91271973,1738.90881348,-1,0,-1,0,34,40,0,36,21,0,3,-4,-13,5,0,-3,W
0,1,1817.91271973,1738.90881348,-1,0,-1,0,46,52,0,47,22,0,3,-5,-13,5,0,-3,W
0,1,1817.91271973,1738.90881348,0,0,-1,1,48,54,1,55,23,1,3,-6,-13,7,0,-3,W
0,1,1817.91271973,1738.90881348,0,0,-1,1,34,40,1,46,24,1,3,-6,-14,7,0,-3,W
0,1,1817.91271973,1738.90881348,1,0,-1,2,50,56,2,54,25,1,3,-6,-14,7,0,-3,W
0,1,1817.91271973,1738.90881348,2,0,0,2,53,59,2,59,26,1,3,-7,-14,9,0,-3,W
0,1,1817.91271973,1738.90881348,2,0,0,2,60,66,2,62,27,1,3,-7,-14,9,0,-4,W
0,1,1817.91271973,1738.90881348,3,1,0,3,63,69,3,68,28,2,3,-9,-14,11,0,-4,W
0,1,1817.91271973,1738.90881348,4,1,1,4,60,66,3,68,29,2,3,-9,-15,12,0,-4,W
0,1,1817.91271973,1738.90881348,4,1,1,4,61,67,3,67,30,2,3,-9,-15,11,0,-4,W
0,1,1817.91271973,1738.90881348,4,1,1,4,59,65,3,69,31,2,3,-10,-15,11,0,-5,W
0,1,1817.91271973,1738.90881348,4,1,1,4,60,66,3,71,32,2,3,-10,-16,11,0,-5,W
0,1,1817.91271973,1738.90881348,4,1,1,4,74,80,3,79,33,2,3,-10,-16,11,0,-5,W
0,1,1817.91271973,1738.90881348,5,1,1,5,77,83,3,86,34,2,3,-10,-17,12,0,-5,W
0,1,1817.91271973,1738.90881348,5,1,1,5,80,86,3,90,35,2,3,-12,-17,14,0,-5,W
1,1,1817.91271973,1738.90881348,6,1,2,6,80,87,3,91,36,2,3,-12,-18,14,1,-5,W
1,1,1817.91271973,1738.90881348,6,1,2,6,79,86,3,90,37,2,4,-11,-19,14,1,-5,W
1,1,1817.91271973,1738.90881348,6,1,2,6,72,81,3,87,38,2,5,-11,-21,14,1,-6,W
1,1,1817.91271973,1738.90881348,6,1,2,6,78,87,3,90,39,2,5,-12,-21,14,1,-6,W
1,1,1817.91271973,1738.90881348,7,1,3,7,91,99,4,100,40,2,5,-13,-21,15,1,-6,W
1,1,1817.91271973,1738.90881348,7,1,3,7,92,100,4,102,41,2,5,-13,-21,15,1,-6,W
1,1,1817.91271973,1738.90881348,7,1,3,7,85,94,4,101,42,2,4,-13,-22,15,1,-5,W
1,1,1817.91271973,1738.90881348,8,1,4,8,91,100,5,108,43,2,4,-13,-22,17,1,-5,W
1,1,1817.91271973,1738.90881348,8,1,4,8,94,104,5,111,44,2,4,-13,-24,17,1,-5,W
1,1,1817.91271973,1738.90881348,8,1,4,8,96,106,5,115,45,2,4,-13,-24,17,1,-5,W
1,1,1817.91271973,1738.90881348,7,1,3,7,97,108,4,116,46,2,4,-13,-25,18,1,-6,W
1,1,1817.91271973,1738.90881348,7,1,3,7,97,108,4,116,45,2,4,-14,-25,18,1,-6,W
1,1,1817.91271973,1738.90881348,7,1,3,7,105,116,4,118,46,2,4,-15,-25,18,1,-6,W
1,1,1817.91271973,1738.90881348,7,1,3,7,105,117,4,115,47,2,4,-14,-27,18,1,-6,W
1,1,1817.91271973,1738.90881348,6,1,2,7,102,115,4,111,48,2,4,-12,-28,18,1,-6,W
1,1,1817.91271973,1738.90881348,6,1,2,7,103,117,4,108,49,2,4,-12,-29,18,1,-6,W
1,1,1817.91271973,1738.90881348,6,1,2,7,108,121,4,108,50,2,5,-12,-28,18,1,-7,W
1,1,1817.91271973,1738.90881348,7,1,3,8,114,127,5,113,51,2,5,-14,-28,20,1,-7,W
1,1,1817.91271973,1738.90881348,7,1,3,8,114,127,5,113,52,2,5,-14,-28,20,1,-7,W
2,1,1817.91271973,1738.90881348,8,1,4,9,127,140,6,121,53,2,5,-14,-29,20,1,-7,W
2,1,1817.91271973,1738.90881348,7,1,4,8,122,137,5,117,54,2,5,-13,-30,20,1,-7,W
3,1,1817.91271973,1738.90881348,8,1,5,9,123,139,6,119,55,2,5,-13,-31,20,1,-7,W
3,1,1817.91271973,1738.90881348,8,1,5,9,123,139,6,119,56,2,5,-13,-31,20,1,-7,W
3,1,1817.91271973,1738.90881348,8,1,5,9,124,140,6,119,57,2,5,-13,-31,20,1,-7,W
3,1,1817.91271973,1738.90881348,8,1,5,9,119,135,6,111,58,2,5,-12,-31,18,1,-7,W
3,1,1817.91271973,1738.90881348,8,1,5,10,109,126,6,105,59,2,5,-12,-31,18,1,-8,W
4,1,1817.91271973,1738.90881348,9,1,6,10,109,126,6,105,60,2,5,-12,-31,18,2,-8,W
4,1,1817.91271973,1738.90881348,10,1,6,10,106,123,7,106,61,2,4,-12,-31,18,2,-7,W
4,1,1817.91271973,1738.90881348,9,0,6,9,101,120,6,101,62,1,4,-10,-34,18,2,-6,W
4,1,1817.91271973,1738.90881348,9,0,6,9,100,119,6,98,63,1,4,-9,-34,16,2,-6,W
4,1,1817.91271973,1738.90881348,9,0,6,9,94,114,6,98,64,1,4,-9,-36,16,2,-5,W
4,1,1817.91271973,1738.90881348,10,0,6,10,92,112,7,99,65,1,4,-9,-36,17,2,-6,W
4,1,1817.91271973,1738.90881348,9,0,6,9,89,109,6,98,66,1,4,-9,-36,17,2,-6,W
4,1,1817.91271973,1738.90881348,10,0,7,10,81,102,7,99,67,1,5,-9,-38,17,2,-6,W
4,1,1817.91271973,1738.90881348,10,0,7,10,93,112,7,100,68,1,5,-9,-36,17,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,7,10,108,127,7,99,69,1,5,-9,-36,17,2,-6,W
4,1,1817.91271973,1738.90881348,10,0,7,10,108,127,7,99,70,1,5,-9,-36,17,2,-6,W
4,1,1817.91271973,1738.90881348,11,0,8,11,109,127,8,101,71,1,5,-9,-35,17,2,-6,W
4,1,1817.91271973,1738.90881348,10,0,8,10,109,126,7,97,72,1,5,-10,-34,17,2,-7,W
4,1,1817.91271973,1738.90881348,9,0,7,9,101,118,6,92,73,1,5,-10,-33,16,2,-7,W
4,1,1817.91271973,1738.90881348,9,0,7,9,91,109,6,89,74,1,4,-9,-34,15,2,-6,W
4,1,1817.91271973,1738.90881348,9,0,7,9,87,106,6,84,75,1,5,-9,-35,15,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,89,108,7,89,76,1,5,-9,-35,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,93,112,7,86,77,1,4,-9,-35,16,2,-6,W
4,1,1817.91271973,1738.90881348,10,0,8,10,106,125,7,86,78,1,4,-9,-35,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,108,129,7,85,79,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,107,128,7,86,80,1,4,-8,-36,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,107,128,7,86,81,1,4,-8,-36,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,88,110,7,84,82,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,88,110,7,84,83,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,88,110,7,84,84,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,88,110,7,84,85,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,88,110,7,84,86,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,88,110,7,84,87,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,94,116,7,85,88,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,102,124,7,87,89,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,108,130,7,92,90,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,109,130,7,91,91,1,4,-8,-37,16,2,-7,W
4,1,1817.91271973,1738.90881348,10,0,8,10,108,129,7,87,92,1,4,-8,-37,16,2,-8,W
4,1,1817.91271973,1738.90881348,10,0,8,10,110,130,7,87,93,1,4,-9,-35,15,2,-8,W
4,1,1817.91271973,1738.90881348,10,0,8,10,99,121,7,88,94,1,4,-10,-37,15,2,-8,W
4,1,1817.91271973,1738.90881348,10,0,8,10,112,133,7,89,95,1,4,-10,-36,15,2,-8,W
4,1,1817.91271973,1738.90881348,10,0,8,10,122,142,7,91,96,1,5,-10,-35,15,2,-9,W
4,1,1817.91271973,1738.90881348,11,0,9,11,119,139,7,93,97,1,5,-10,-35,16,2,-9,W
