ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1865.80163574,0,1677.89990234,0,0,0,0,0,W
0,1865.80163574,0,1677.89990234,0,1,8,4,1,W
0,1865.80163574,1,1677.89990234,-1,0,6,5,0,W
0,1865.80163574,1,1677.89990234,-1,0,11,5,0,W
0,1865.80163574,2,1677.89990234,-1,-1,11,4,0,W
0,1865.80163574,2,1677.89990234,-1,-1,20,4,0,W
0,1865.80163574,2,1677.89990234,-1,0,32,6,0,W
0,1865.80163574,2,1677.89990234,-1,0,40,9,0,W
0,1865.80163574,2,1677.89990234,-1,0,50,7,0,W
0,1865.80163574,2,1677.89990234,-1,0,63,15,0,W
0,1865.80163574,2,1677.89990234,-1,0,78,24,0,W
0,1865.80163574,2,1677.89990234,-1,1,92,37,1,W
0,1865.80163574,2,1677.89990234,-1,1,98,39,1,W
0,1865.80163574,2,1677.89990234,-1,1,100,37,1,W
0,1865.80163574,2,1677.89990234,-1,1,110,46,1,W
0,1865.80163574,2,1677.89990234,-1,1,111,48,1,W
0,1865.80163574,2,1677.89990234,-1,1,123,54,1,W
1,1865.80163574,2,1677.89990234,0,3,137,63,3,W
1,1865.80163574,2,1677.89990234,0,3,140,61,3,W
1,1865.80163574,2,1677.89990234,0,3,150,67,3,W
1,1865.80163574,2,1677.89990234,0,4,165,78,4,W
1,1865.80163574,2,1677.89990234,0,4,165,80,4,W
1,1865.80163574,2,1677.89990234,0,4,167,77,4,W
1,1865.80163574,2,1677.89990234,0,4,179,83,4,W
1,1865.80163574,2,1677.89990234,0,4,184,87,4,W
1,1865.80163574,2,1677.89990234,0,4,194,94,4,W
1,1865.80163574,2,1677.89990234,1,5,195,97,5,W
1,1865.80163574,2,1677.89990234,1,5,181,95,5,W
1,1865.80163574,2,1677.89990234,1,5,178,92,5,W
1,1865.80163574,2,1677.89990234,1,5,189,98,5,W
1,1865.80163574,2,1677.89990234,1,6,186,99,6,W
1,1865.80163574,2,1677.89990234,1,6,195,107,6,W
1,1865.80163574,2,1677.89990234,1,6,201,110,6,W
1,1865.80163574,2,1677.89990234,1,6,210,115,6,W
1,1865.80163574,2,1677.89990234,1,6,211,116,6,W
1,1865.80163574,2,1677.89990234,1,6,197,114,6,W
1,1865.80163574,2,1677.89990234,1,6,193,113,6,W
1,1865.80163574,2,1677.89990234,1,6,170,111,6,W
1,1865.80163574,2,1677.89990234,1,6,172,112,6,W
1,1865.80163574,2,1677.89990234,1,7,188,122,7,W
1,1865.80163574,2,1677.89990234,1,7,193,126,7,W
1,1865.80163574,2,1677.89990234,1,7,207,139,7,W
1,1865.80163574,2,1677.89990234,1,7,208,140,7,W
