minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2047.96130371,1771.94616699,0,0,0,0,0,0,0,0,0,W
1,1,2047.96130371,1771.94616699,0,0,11,-1,0,0,0,0,0,W
2,1,2047.96130371,1771.94616699,0,0,18,1,0,0,0,0,0,W
3,1,2047.96130371,1771.94616699,0,0,14,-1,0,0,0,0,0,W
4,1,2047.96130371,1771.94616699,0,0,14,0,0,0,0,1,0,W
5,1,2047.96130371,1771.94616699,0,0,13,3,0,0,0,1,0,W
6,1,2047.96130371,1771.94616699,0,0,14,2,0,0,0,1,0,W
7,1,2047.96130371,1771.94616699,0,0,22,2,0,0,0,1,0,W
8,1,2047.96130371,1771.94616699,0,0,28,10,0,1,0,1,0,W
9,1,2047.96130371,1771.94616699,0,0,31,14,0,1,0,1,0,W
10,1,2047.96130371,1771.94616699,0,0,31,19,0,1,0,1,0,W
11,1,2047.96130371,1771.94616699,0,0,24,15,0,1,0,1,0,W
12,1,2047.96130371,1771.94616699,0,0,25,14,0,1,0,1,0,W
13,1,2047.96130371,1771.94616699,0,0,26,19,1,1,1,2,0,W
14,1,2047.96130371,1771.94616699,0,0,25,21,1,1,1,2,0,W
15,1,2047.96130371,1771.94616699,0,0,11,16,1,1,1,2,0,W
16,1,2047.96130371,1771.94616699,0,0,23,18,1,1,1,2,0,W
17,1,2047.96130371,1771.94616699,0,0,32,20,1,1,1,2,0,W
18,1,2047.96130371,1771.94616699,0,0,37,25,1,1,1,2,0,W
19,1,2047.96130371,1771.94616699,0,0,40,33,1,1,1,2,0,W
20,1,2047.96130371,1771.94616699,0,0,42,34,1,1,1,2,0,W
21,1,2047.96130371,1771.94616699,0,0,48,35,1,1,1,2,0,W
22,1,2047.96130371,1771.94616699,0,0,51,35,1,1,1,2,0,W
23,1,2047.96130371,1771.94616699,0,0,49,35,1,1,1,2,0,W
24,1,2047.96130371,1771.94616699,0,0,34,34,1,1,1,2,0,W
25,1,2047.96130371,1771.94616699,0,0,33,29,1,1,1,2,0,W
26,1,2047.96130371,1771.94616699,0,0,33,27,1,0,1,2,0,W
27,1,2047.96130371,1771.94616699,0,0,29,23,1,-1,1,2,0,W
28,1,2047.96130371,1771.94616699,0,0,34,26,1,-1,1,2,0,W
29,1,2047.96130371,1771.94616699,0,0,40,30,1,0,1,2,0,W
30,1,2047.96130371,1771.94616699,0,0,36,28,2,0,1,3,0,W
31,1,2047.96130371,1771.94616699,0,0,32,20,2,-1,1,3,0,W
32,1,2047.96130371,1771.94616699,0,0,32,19,2,-1,1,3,0,W
33,1,2047.96130371,1771.94616699,0,0,33,22,3,-1,2,4,0,W
34,1,2047.96130371,1771.94616699,0,0,35,22,3,-1,2,4,0,W
35,1,2047.96130371,1771.94616699,0,0,30,22,3,-1,2,4,0,W
36,1,2047.96130371,1771.94616699,0,0,28,18,3,-1,2,4,0,W
37,1,2047.96130371,1771.94616699,0,0,28,16,3,-2,2,4,0,W
38,1,2047.96130371,1771.94616699,0,0,28,15,3,-2,2,4,0,W
39,1,2047.96130371,1771.94616699,0,0,34,19,3,-2,2,4,0,W
40,1,2047.96130371,1771.94616699,0,0,34,19,3,-2,2,4,0,W
41,1,2047.96130371,1771.94616699,1,0,39,18,4,-2,3,5,0,W
42,1,2047.96130371,1771.94616699,1,0,37,16,4,-2,3,5,0,W
43,1,2047.96130371,1771.94616699,1,0,39,22,4,-2,3,5,0,W
44,1,2047.96130371,1771.94616699,1,0,40,23,5,-2,4,6,0,W
45,1,2047.96130371,1771.94616699,1,0,51,25,6,-2,4,7,0,W
46,1,2047.96130371,1771.94616699,1,0,48,19,6,-2,4,7,0,W
47,1,2047.96130371,1771.94616699,1,0,50,21,6,-2,4,7,0,W
45,2,2047.96130371,1771.94616699,1,0,50,21,6,-2,4,7,0,W
46,2,2047.96130371,1771.94616699,1,0,61,24,7,-2,4,9,0,W
47,2,2047.96130371,1771.94616699,1,0,59,25,7,-2,4,9,0,W
