ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1918.99365234,1700.77807617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1918.99365234,1700.77807617,0,0,0,0,3,2,0,-2,1,0,0,0,0,0,0,0,W
0,0,1918.99365234,1700.77807617,0,0,0,0,-2,-1,0,-2,2,0,-1,0,-2,0,0,1,W
0,0,1918.99365234,1700.77807617,0,0,0,0,3,4,0,-3,3,0,0,1,-3,-1,0,1,W
0,0,1918.99365234,1700.77807617,-1,0,-1,-1,4,5,0,-2,4,0,0,1,-2,-1,-1,1,W
0,0,1918.99365234,1700.77807617,-1,0,-1,-1,5,6,0,-2,5,0,0,1,-2,-1,-1,1,W
0,0,1918.99365234,1700.77807617,0,0,0,0,19,19,1,0,6,0,0,1,-1,0,-1,1,W
0,0,1918.99365234,1700.77807617,0,0,0,0,16,16,1,0,7,0,0,1,-1,0,-1,1,W
0,0,1918.99365234,1700.77807617,1,0,0,1,25,24,2,1,8,0,0,1,0,0,-1,1,W
0,0,1918.99365234,1700.77807617,1,0,0,1,28,25,2,5,9,0,1,-3,1,1,-1,0,W
0,0,1918.99365234,1700.77807617,1,0,0,1,30,27,2,5,10,0,1,-3,1,1,-1,0,W
0,0,1918.99365234,1700.77807617,1,0,0,1,47,43,2,7,11,0,1,-3,1,1,-1,0,W
0,0,1918.99365234,1700.77807617,2,0,0,2,49,46,3,10,12,0,1,-3,0,1,-1,0,W
0,0,1918.99365234,1700.77807617,3,0,1,3,52,48,3,12,13,0,1,-4,1,2,0,0,W
0,0,1918.99365234,1700.77807617,3,0,1,3,72,68,3,20,14,0,1,-4,1,2,0,0,W
0,0,1918.99365234,1700.77807617,4,0,2,4,76,72,4,24,15,0,1,-5,1,2,0,0,W
0,0,1918.99365234,1700.77807617,4,0,2,4,82,78,4,25,16,0,1,-6,1,3,0,0,W
0,0,1918.99365234,1700.77807617,4,0,2,4,94,90,4,27,17,0,1,-7,1,3,0,0,W
0,0,1918.99365234,1700.77807617,4,0,2,4,95,92,4,29,18,0,1,-7,0,3,0,0,W
0,0,1918.99365234,1700.77807617,4,0,2,4,109,106,4,30,19,0,1,-7,0,3,0,0,W
0,0,1918.99365234,1700.77807617,3,-1,1,3,105,103,3,26,20,0,1,-6,-1,2,0,0,W
0,0,1918.99365234,1700.77807617,3,-1,1,3,100,97,3,25,21,0,2,-6,0,2,0,-1,W
0,0,1918.99365234,1700.77807617,4,0,2,4,108,105,4,26,22,0,2,-7,0,2,0,-1,W
0,0,1918.99365234,1700.77807617,4,0,2,4,116,113,4,27,23,0,3,-8,0,2,0,-2,W
0,0,1918.99365234,1700.77807617,3,0,2,4,120,116,4,27,24,0,3,-7,2,1,0,-2,W
0,0,1918.99365234,1700.77807617,3,0,2,4,124,120,4,28,25,0,4,-7,2,1,0,-2,W
0,0,1918.99365234,1700.77807617,3,0,2,4,124,120,4,28,26,0,4,-7,2,1,0,-2,W
