ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1808.97216797,1820.63659668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,17,17,0,-1,1,0,0,0,-1,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,14,14,0,1,2,0,0,0,-1,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,10,10,0,1,3,0,0,0,-1,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-9,-9,0,1,4,0,0,0,-1,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-26,-25,0,-7,5,0,1,0,-1,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-42,-41,0,-10,6,0,1,0,-2,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-54,-54,0,-10,7,0,1,0,-1,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-62,-61,0,-10,8,0,1,0,-2,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-56,-55,0,-9,9,0,1,0,-1,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-65,-63,0,-9,10,0,1,0,-1,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-80,-78,0,-11,11,0,1,1,-2,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-78,-76,0,-8,12,0,1,1,-4,0,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-73,-71,0,-6,13,0,1,1,-4,1,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-95,-93,0,-11,14,0,1,1,-4,1,0,0,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-96,-94,0,-10,15,0,1,1,-3,1,0,1,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-103,-102,0,-8,16,0,1,1,-2,1,0,1,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-127,-126,0,-11,17,0,1,1,-2,1,0,1,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-136,-136,0,-20,18,0,0,2,0,0,0,1,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-148,-147,0,-28,19,0,0,3,-1,0,0,1,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-142,-141,0,-28,20,0,0,3,-1,0,0,1,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-145,-146,0,-28,21,0,0,3,2,0,0,1,D
0,0,1808.97216797,1820.63659668,0,0,0,0,-160,-160,0,-29,22,0,0,3,1,0,0,2,D
0,0,1808.97216797,1820.63659668,-1,0,0,-1,-154,-155,-1,-27,23,0,0,2,2,0,0,2,D
0,0,1808.97216797,1820.63659668,0,0,1,0,-157,-158,0,-24,24,0,0,2,2,0,0,2,D
0,0,1808.97216797,1820.63659668,0,0,1,0,-143,-144,0,-14,25,0,0,2,1,0,0,2,D
0,0,1808.97216797,1820.63659668,0,0,1,0,-138,-139,0,-9,26,0,0,2,1,0,0,2,D
0,0,1808.97216797,1820.63659668,0,0,1,0,-137,-137,0,-10,27,0,1,2,0,0,0,2,D
0,0,1808.97216797,1820.63659668,1,0,2,0,-131,-131,1,-6,28,0,1,1,1,0,0,2,D
0,0,1808.97216797,1820.63659668,2,1,3,1,-133,-133,1,-2,29,0,1,0,1,2,0,2,D
0,0,1808.97216797,1820.63659668,2,1,3,1,-125,-125,1,8,30,0,0,-1,1,2,0,2,D
0,0,1808.97216797,1820.63659668,2,1,3,1,-125,-125,1,8,31,0,0,-1,1,2,0,2,D
0,0,1808.97216797,1820.63659668,0,1,1,1,-122,-122,1,6,32,0,1,1,1,2,0,1,D
0,0,1808.97216797,1820.63659668,0,1,1,1,-121,-121,1,8,33,0,0,1,3,2,0,1,D
0,0,1808.97216797,1820.63659668,0,1,1,2,-130,-129,1,2,34,0,0,2,2,1,0,1,D
0,0,1808.97216797,1820.63659668,1,1,1,2,-141,-140,2,2,35,0,0,2,2,1,0,1,D
0,0,1808.97216797,1820.63659668,0,1,1,1,-157,-156,1,-10,36,0,0,4,2,1,0,1,D
0,0,1808.97216797,1820.63659668,0,1,1,1,-157,-156,1,-9,37,0,0,4,3,1,0,1,D
0,0,1808.97216797,1820.63659668,0,1,1,1,-166,-164,1,-9,38,0,-1,4,2,1,0,2,D
0,0,1808.97216797,1820.63659668,0,1,1,1,-157,-156,1,-6,39,0,-1,4,4,1,0,2,D
0,0,1808.97216797,1820.63659668,0,1,1,1,-157,-156,1,-1,40,0,-1,4,4,2,0,2,D
0,0,1808.97216797,1820.63659668,0,1,1,1,-168,-167,1,-5,41,0,-1,6,4,1,0,2,D
0,0,1808.97216797,1820.63659668,-1,0,0,0,-186,-182,0,-11,42,0,-1,8,2,1,0,2,D
