ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1807.06848145,1802.0592041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1807.06848145,1802.0592041,0,0,0,0,1,2,0,-1,1,0,0,0,-1,0,0,0,D
0,0,1807.06848145,1802.0592041,0,0,0,0,-2,-1,0,1,2,0,0,-1,-1,0,0,1,D
0,0,1807.06848145,1802.0592041,-2,0,-1,-1,-14,-12,-2,-2,3,0,0,-1,-1,0,0,1,D
0,0,1807.06848145,1802.0592041,-2,0,-1,-1,-10,-9,-2,-5,4,0,0,-1,0,-1,0,0,D
0,0,1807.06848145,1802.0592041,1,0,1,-1,-13,-11,-2,-3,5,0,0,-2,-1,0,0,0,D
0,0,1807.06848145,1802.0592041,0,0,0,-2,-28,-25,-3,-7,6,0,0,-2,-2,0,0,0,D
0,0,1807.06848145,1802.0592041,0,0,0,-2,-27,-24,-3,-8,7,0,0,-1,-2,-1,0,0,D
0,0,1807.06848145,1802.0592041,1,0,1,-1,-35,-33,-3,-3,8,0,-1,-3,-1,-1,0,1,D
0,0,1807.06848145,1802.0592041,1,0,1,-1,-39,-39,-3,-5,9,0,-1,-3,0,-1,0,1,D
0,0,1807.06848145,1802.0592041,1,0,1,-1,-36,-36,-3,2,10,0,-1,-4,1,-1,0,1,D
0,0,1807.06848145,1802.0592041,2,0,1,0,-45,-45,-2,-5,11,0,-1,-5,1,0,0,1,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-43,-44,-2,-2,12,1,0,-9,3,1,0,1,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-40,-41,-2,4,13,1,0,-10,3,3,0,0,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-40,-41,-2,10,14,1,0,-11,3,5,0,0,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-47,-48,-2,7,15,1,0,-11,4,5,0,0,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-33,-34,-2,10,16,1,0,-11,4,5,0,0,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-31,-32,-2,10,17,1,0,-11,4,5,0,0,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-35,-36,-2,8,18,1,0,-9,3,5,0,0,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-25,-26,-2,8,19,1,-1,-9,4,5,0,1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-34,-35,-2,2,20,1,-1,-9,4,4,0,1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-28,-29,-2,3,21,1,-1,-9,5,4,0,1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-21,-22,-2,4,22,1,-1,-10,5,5,0,1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-30,-30,-2,2,23,1,-1,-10,4,5,0,1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-35,-35,-2,-2,24,1,-1,-11,4,6,0,1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-51,-51,-2,-4,25,1,0,-11,4,6,0,0,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-64,-63,-2,-14,26,1,0,-9,3,5,0,0,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-78,-76,-2,-19,27,1,0,-8,3,5,0,0,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-79,-77,-2,-21,28,1,0,-8,3,4,0,0,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-71,-69,-2,-17,29,1,0,-8,2,4,0,0,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-75,-73,-2,-19,30,1,0,-8,2,4,0,0,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-80,-78,-2,-25,31,1,1,-7,2,3,0,-1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-80,-78,-2,-27,32,1,1,-7,2,3,0,-1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-70,-68,-2,-24,33,1,1,-9,3,4,0,-1,D
0,0,1807.06848145,1802.0592041,2,0,0,1,-70,-69,-2,-28,34,1,1,-8,4,4,0,-1,D
0,0,1807.06848145,1802.0592041,4,0,1,2,-72,-70,0,-26,35,1,1,-8,3,5,0,-1,D
0,0,1807.06848145,1802.0592041,4,0,1,2,-73,-71,0,-26,36,1,1,-8,4,5,0,-1,D
0,0,1807.06848145,1802.0592041,4,0,1,2,-78,-75,0,-26,37,1,1,-8,3,5,0,-1,D
0,0,1807.06848145,1802.0592041,4,0,1,2,-78,-75,0,-25,38,1,1,-9,4,5,0,-1,D
0,0,1807.06848145,1802.0592041,4,0,1,2,-80,-76,0,-24,39,1,1,-9,3,6,0,-1,D
0,0,1807.06848145,1802.0592041,4,0,1,2,-83,-79,0,-27,40,1,2,-9,3,6,0,-2,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-83,-79,0,-28,41,0,2,-9,4,5,0,-2,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-79,-75,0,-26,42,0,2,-8,3,6,0,-2,D
0,0,1807.06848145,1802.0592041,3,0,1,1,-82,-78,0,-30,43,0,2,-7,3,6,0,-2,D
0,0,1807.06848145,1802.0592041,3,0,0,0,-82,-78,1,-32,44,0,2,-8,4,6,-1,-2,D
0,0,1807.06848145,1802.0592041,3,0,0,0,-71,-67,1,-27,45,0,2,-11,6,7,-1,-2,D
0,0,1807.06848145,1802.0592041,3,0,0,0,-66,-63,1,-25,46,0,2,-10,6,8,-1,-2,D
0,0,1807.06848145,1802.0592041,3,0,0,0,-66,-63,1,-25,45,0,2,-10,6,8,-1,-2,D
0,0,1807.06848145,1802.0592041,3,0,0,0,-60,-58,1,-23,46,0,2,-11,7,8,-1,-2,D
