ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1728.82983398,0,1621.68688965,0,0,0,0,0,L
0,1728.82983398,0,1621.68688965,0,0,5,6,0,L
0,1728.82983398,0,1621.68688965,0,1,10,10,1,L
0,1728.82983398,0,1621.68688965,0,1,12,11,1,L
0,1728.82983398,0,1621.68688965,0,1,6,10,1,L
0,1728.82983398,0,1621.68688965,0,1,3,4,1,L
0,1728.82983398,0,1621.68688965,0,1,7,6,1,L
0,1728.82983398,0,1621.68688965,0,1,7,4,1,L
0,1728.82983398,0,1621.68688965,0,1,7,3,1,L
0,1728.82983398,0,1621.68688965,0,1,11,1,1,L
0,1728.82983398,0,1621.68688965,0,1,13,1,1,L
0,1728.82983398,0,1621.68688965,0,0,8,-4,1,L
0,1728.82983398,0,1621.68688965,0,0,-3,-10,1,L
0,1728.82983398,0,1621.68688965,0,0,-6,-13,1,L
0,1728.82983398,1,1621.68688965,0,-1,-4,-12,1,L
0,1728.82983398,1,1621.68688965,0,-1,-3,-10,1,L
0,1728.82983398,1,1621.68688965,0,-1,-11,-15,1,L
0,1728.82983398,1,1621.68688965,0,-1,-12,-18,1,L
0,1728.82983398,1,1621.68688965,0,-1,-8,-22,1,L
0,1728.82983398,1,1621.68688965,0,-1,-2,-24,1,L
0,1728.82983398,1,1621.68688965,0,-1,13,-18,1,L
0,1728.82983398,1,1621.68688965,0,-1,4,-21,1,L
0,1728.82983398,1,1621.68688965,0,-1,19,-15,1,L
0,1728.82983398,1,1621.68688965,0,-1,23,-15,1,L
0,1728.82983398,1,1621.68688965,0,-1,24,-15,1,L
0,1728.82983398,1,1621.68688965,0,-1,36,-9,1,L
0,1728.82983398,1,1621.68688965,0,-1,40,-9,1,L
0,1728.82983398,1,1621.68688965,0,-1,48,-4,1,L
0,1728.82983398,1,1621.68688965,0,-1,48,-2,1,L
0,1728.82983398,1,1621.68688965,0,-2,56,0,0,L
0,1728.82983398,1,1621.68688965,0,-2,65,2,0,L
0,1728.82983398,1,1621.68688965,1,-1,65,3,1,L
0,1728.82983398,1,1621.68688965,1,-1,62,1,1,L
0,1728.82983398,1,1621.68688965,1,-1,66,0,1,L
0,1728.82983398,1,1621.68688965,1,-1,66,0,1,L
0,1728.82983398,2,1621.68688965,0,-2,57,-5,0,L
0,1728.82983398,2,1621.68688965,0,-1,59,-1,1,L
0,1728.82983398,2,1621.68688965,0,0,61,2,2,L
0,1728.82983398,2,1621.68688965,0,0,59,1,2,L
0,1728.82983398,2,1621.68688965,0,0,64,-1,2,L
0,1728.82983398,2,1621.68688965,0,0,66,4,2,L
0,1728.82983398,2,1621.68688965,-1,-1,67,6,1,L
0,1728.82983398,2,1621.68688965,-1,-1,68,10,1,L
0,1728.82983398,2,1621.68688965,-1,0,68,10,1,L
0,1728.82983398,2,1621.68688965,-1,0,66,7,1,L
1,1728.82983398,2,1621.68688965,0,1,69,11,2,L
1,1728.82983398,2,1621.68688965,0,1,70,12,2,L
1,1728.82983398,2,1621.68688965,0,2,70,13,3,L
1,1728.82983398,2,1621.68688965,0,2,69,12,3,L
1,1728.82983398,2,1621.68688965,0,2,71,9,3,L
1,1728.82983398,2,1621.68688965,0,2,73,13,3,L
1,1728.82983398,2,1621.68688965,0,2,73,15,3,L
1,1728.82983398,2,1621.68688965,0,2,69,10,3,L
1,1728.82983398,2,1621.68688965,0,2,80,11,3,L
1,1728.82983398,2,1621.68688965,0,2,81,12,3,L
1,1728.82983398,2,1621.68688965,0,2,81,12,3,L
1,1728.82983398,2,1621.68688965,0,2,82,14,3,L
1,1728.82983398,2,1621.68688965,0,2,83,14,3,L
1,1728.82983398,2,1621.68688965,0,2,80,16,3,L
1,1728.82983398,2,1621.68688965,0,2,79,18,3,L
1,1728.82983398,2,1621.68688965,0,2,84,15,3,L
1,1728.82983398,2,1621.68688965,0,2,93,21,3,L
1,1728.82983398,2,1621.68688965,0,2,94,19,3,L
1,1728.82983398,2,1621.68688965,0,2,87,15,3,L
1,1728.82983398,2,1621.68688965,0,2,90,18,3,L
1,1728.82983398,2,1621.68688965,0,2,85,17,3,L
1,1728.82983398,2,1621.68688965,0,3,85,19,4,L
1,1728.82983398,2,1621.68688965,0,3,91,18,4,L
1,1728.82983398,2,1621.68688965,0,3,90,18,4,L
1,1728.82983398,2,1621.68688965,0,3,95,19,4,L
1,1728.82983398,2,1621.68688965,0,3,104,21,4,L
1,1728.82983398,2,1621.68688965,0,3,107,27,4,L
1,1728.82983398,2,1621.68688965,0,3,104,22,4,L
1,1728.82983398,2,1621.68688965,0,3,106,24,4,L
1,1728.82983398,2,1621.68688965,0,2,105,21,3,L
1,1728.82983398,2,1621.68688965,0,2,117,26,3,L
1,1728.82983398,2,1621.68688965,0,2,124,28,3,L
1,1728.82983398,2,1621.68688965,0,2,130,31,3,L
1,1728.82983398,2,1621.68688965,0,1,131,33,2,L
1,1728.82983398,2,1621.68688965,0,1,131,33,2,L
1,1728.82983398,2,1621.68688965,0,1,133,32,2,L
1,1728.82983398,2,1621.68688965,0,1,146,31,2,L
1,1728.82983398,2,1621.68688965,0,1,148,34,2,L
1,1728.82983398,2,1621.68688965,0,1,152,34,2,L
1,1728.82983398,2,1621.68688965,0,0,158,38,1,L
1,1728.82983398,2,1621.68688965,0,0,169,44,1,L
1,1728.82983398,2,1621.68688965,0,0,171,44,1,L
1,1728.82983398,2,1621.68688965,0,0,171,44,1,L
1,1728.82983398,2,1621.68688965,0,0,180,53,1,L
1,1728.82983398,2,1621.68688965,0,1,180,53,1,L
1,1728.82983398,2,1621.68688965,0,1,178,53,1,L
1,1728.82983398,2,1621.68688965,0,2,183,57,2,L
1,1728.82983398,2,1621.68688965,0,3,188,59,3,L
1,1728.82983398,2,1621.68688965,0,3,188,59,3,L
1,1728.82983398,2,1621.68688965,0,3,188,59,3,L
1,1728.82983398,2,1621.68688965,0,3,188,59,3,L
1,1728.82983398,2,1621.68688965,0,4,188,60,3,L
1,1728.82983398,2,1621.68688965,0,4,188,60,3,L
1,1728.82983398,2,1621.68688965,0,4,186,63,3,L
1,1728.82983398,2,1621.68688965,0,3,190,67,2,L
1,1728.82983398,2,1621.68688965,0,3,190,68,2,L
1,1728.82983398,2,1621.68688965,0,4,188,68,3,L
1,1728.82983398,2,1621.68688965,0,4,188,66,3,L
1,1728.82983398,2,1621.68688965,0,4,187,61,3,L
