ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1865.72692871,0,1826.35632324,0,0,0,0,0,W
0,1865.72692871,0,1826.35632324,0,0,3,2,0,W
0,1865.72692871,0,1826.35632324,0,0,18,4,0,W
0,1865.72692871,0,1826.35632324,0,0,19,6,0,W
0,1865.72692871,0,1826.35632324,0,-1,13,-1,-1,W
0,1865.72692871,0,1826.35632324,0,-1,25,3,-1,W
0,1865.72692871,0,1826.35632324,0,-1,31,8,-1,W
0,1865.72692871,0,1826.35632324,0,-1,21,8,-1,W
0,1865.72692871,0,1826.35632324,0,-1,13,8,-1,W
0,1865.72692871,0,1826.35632324,0,-1,16,7,-1,W
0,1865.72692871,0,1826.35632324,0,-1,10,2,-1,W
0,1865.72692871,0,1826.35632324,0,-2,3,-4,-2,W
0,1865.72692871,0,1826.35632324,0,-2,0,-10,-2,W
0,1865.72692871,0,1826.35632324,0,-2,1,-9,-2,W
0,1865.72692871,0,1826.35632324,0,-2,6,-6,-2,W
0,1865.72692871,0,1826.35632324,0,-2,-5,-10,-2,W
0,1865.72692871,0,1826.35632324,0,-2,-3,-12,-2,W
0,1865.72692871,0,1826.35632324,0,-2,15,-4,-2,W
0,1865.72692871,0,1826.35632324,0,-2,9,-5,-2,W
0,1865.72692871,0,1826.35632324,0,-2,8,-8,-2,W
0,1865.72692871,0,1826.35632324,0,-2,15,-8,-2,W
0,1865.72692871,0,1826.35632324,0,-2,20,-3,-2,W
0,1865.72692871,0,1826.35632324,0,-2,17,-3,-2,W
0,1865.72692871,0,1826.35632324,0,-2,17,-4,-2,W
0,1865.72692871,0,1826.35632324,0,-2,27,-5,-2,W
0,1865.72692871,0,1826.35632324,0,-2,31,-5,-2,W
0,1865.72692871,0,1826.35632324,0,-2,47,4,-2,W
0,1865.72692871,0,1826.35632324,0,-2,64,12,-2,W
0,1865.72692871,0,1826.35632324,1,1,68,16,1,W
0,1865.72692871,0,1826.35632324,1,1,67,17,1,W
0,1865.72692871,0,1826.35632324,1,1,65,16,1,W
0,1865.72692871,0,1826.35632324,1,2,74,27,2,W
0,1865.72692871,0,1826.35632324,1,2,73,27,2,W
0,1865.72692871,0,1826.35632324,1,2,73,27,2,W
0,1865.72692871,0,1826.35632324,1,2,73,27,2,W
0,1865.72692871,0,1826.35632324,1,2,76,30,2,W
0,1865.72692871,0,1826.35632324,1,2,85,32,2,W
0,1865.72692871,0,1826.35632324,1,3,87,34,2,W
0,1865.72692871,0,1826.35632324,1,4,92,40,3,W
0,1865.72692871,0,1826.35632324,1,4,92,40,3,W
0,1865.72692871,0,1826.35632324,1,4,92,40,3,W
0,1865.72692871,0,1826.35632324,1,4,91,39,3,W
0,1865.72692871,0,1826.35632324,1,4,92,38,3,W
0,1865.72692871,0,1826.35632324,1,5,92,39,3,W
0,1865.72692871,0,1826.35632324,1,5,92,38,3,W
0,1865.72692871,0,1826.35632324,1,5,99,39,3,W
0,1865.72692871,0,1826.35632324,1,4,97,44,2,W
0,1865.72692871,0,1826.35632324,1,4,97,44,2,W
0,1865.72692871,0,1826.35632324,1,3,99,39,1,W
0,1865.72692871,0,1826.35632324,1,3,102,40,1,W
0,1865.72692871,0,1826.35632324,1,3,108,47,1,W
0,1865.72692871,0,1826.35632324,1,3,110,48,1,W
0,1865.72692871,0,1826.35632324,1,3,108,42,1,W
0,1865.72692871,0,1826.35632324,1,3,108,42,1,W
0,1865.72692871,0,1826.35632324,1,3,104,39,1,W
0,1865.72692871,0,1826.35632324,1,3,120,41,1,W
0,1865.72692871,0,1826.35632324,1,2,115,42,0,W
0,1865.72692871,0,1826.35632324,1,2,109,39,0,W
0,1865.72692871,0,1826.35632324,1,2,117,51,0,W
0,1865.72692871,0,1826.35632324,1,2,119,50,0,W
0,1865.72692871,0,1826.35632324,1,2,115,52,0,W
0,1865.72692871,0,1826.35632324,1,2,113,52,0,W
0,1865.72692871,0,1826.35632324,1,2,114,51,0,W
0,1865.72692871,0,1826.35632324,1,2,114,51,0,W
0,1865.72692871,0,1826.35632324,1,2,122,55,0,W
0,1865.72692871,0,1826.35632324,1,2,121,51,0,W
0,1865.72692871,0,1826.35632324,1,2,136,67,0,W
0,1865.72692871,0,1826.35632324,1,2,136,67,0,W
0,1865.72692871,0,1826.35632324,1,2,136,67,0,W
0,1865.72692871,0,1826.35632324,1,2,137,68,0,W
1,1865.72692871,0,1826.35632324,1,3,137,68,0,W
1,1865.72692871,0,1826.35632324,1,2,134,65,0,W
1,1865.72692871,0,1826.35632324,1,2,134,65,0,W
1,1865.72692871,0,1826.35632324,1,2,135,67,0,W
1,1865.72692871,0,1826.35632324,1,3,137,67,1,W
1,1865.72692871,0,1826.35632324,1,3,137,67,1,W
1,1865.72692871,0,1826.35632324,1,3,133,65,1,W
1,1865.72692871,0,1826.35632324,1,3,132,63,1,W
1,1865.72692871,0,1826.35632324,1,2,134,63,0,W
1,1865.72692871,0,1826.35632324,1,2,137,65,0,W
1,1865.72692871,0,1826.35632324,1,2,139,69,0,W
1,1865.72692871,0,1826.35632324,1,2,147,72,0,W
1,1865.72692871,0,1826.35632324,1,2,148,74,0,W
1,1865.72692871,0,1826.35632324,1,2,149,73,0,W
1,1865.72692871,0,1826.35632324,1,2,133,63,0,W
1,1865.72692871,0,1826.35632324,1,2,133,63,0,W
1,1865.72692871,0,1826.35632324,1,2,133,63,0,W
1,1865.72692871,0,1826.35632324,1,1,128,61,-1,W
1,1865.72692871,0,1826.35632324,1,1,128,61,-1,W
1,1865.72692871,0,1826.35632324,1,0,120,56,-2,W
1,1865.72692871,0,1826.35632324,1,-1,115,50,-3,W
1,1865.72692871,0,1826.35632324,1,-1,116,51,-3,W
1,1865.72692871,0,1826.35632324,1,-1,117,53,-3,W
1,1865.72692871,0,1826.35632324,1,-1,119,57,-3,W
1,1865.72692871,0,1826.35632324,1,-1,119,57,-3,W
1,1865.72692871,0,1826.35632324,1,-1,119,53,-3,W
