ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2065.80029297,0,1634.62524414,0,0,0,0,0,W
0,2065.80029297,0,1634.62524414,0,0,1,0,0,W
0,2065.80029297,0,1634.62524414,0,0,6,-3,0,W
0,2065.80029297,0,1634.62524414,0,0,15,2,0,W
0,2065.80029297,0,1634.62524414,0,0,21,2,0,W
0,2065.80029297,0,1634.62524414,0,0,11,2,0,W
0,2065.80029297,0,1634.62524414,0,0,16,-2,0,W
0,2065.80029297,0,1634.62524414,0,0,20,-1,0,W
0,2065.80029297,0,1634.62524414,0,0,20,-1,0,W
0,2065.80029297,0,1634.62524414,0,0,33,2,0,W
0,2065.80029297,0,1634.62524414,0,0,47,8,0,W
0,2065.80029297,0,1634.62524414,0,0,55,11,0,W
0,2065.80029297,0,1634.62524414,0,0,64,10,0,W
0,2065.80029297,0,1634.62524414,0,0,70,11,0,W
0,2065.80029297,0,1634.62524414,0,0,80,16,0,W
0,2065.80029297,0,1634.62524414,0,0,93,21,0,W
0,2065.80029297,0,1634.62524414,0,0,99,23,0,W
0,2065.80029297,0,1634.62524414,0,0,92,19,0,W
0,2065.80029297,0,1634.62524414,0,0,96,15,0,W
0,2065.80029297,0,1634.62524414,0,0,110,17,0,W
0,2065.80029297,0,1634.62524414,0,0,114,15,0,W
0,2065.80029297,0,1634.62524414,0,0,112,13,0,W
0,2065.80029297,0,1634.62524414,0,0,133,14,0,W
0,2065.80029297,0,1634.62524414,0,0,136,14,0,W
0,2065.80029297,0,1634.62524414,0,1,144,21,0,W
0,2065.80029297,0,1634.62524414,0,2,146,22,1,W
0,2065.80029297,0,1634.62524414,0,2,150,23,1,W
0,2065.80029297,0,1634.62524414,0,2,161,30,1,W
0,2065.80029297,0,1634.62524414,0,2,162,29,1,W
0,2065.80029297,0,1634.62524414,0,2,178,29,1,W
0,2065.80029297,0,1634.62524414,0,2,190,33,1,W
0,2065.80029297,0,1634.62524414,0,2,206,36,1,W
0,2065.80029297,0,1634.62524414,0,2,202,35,1,W
0,2065.80029297,0,1634.62524414,0,2,198,29,1,W
0,2065.80029297,0,1634.62524414,0,2,194,21,1,W
0,2065.80029297,0,1634.62524414,0,2,201,26,1,W
0,2065.80029297,0,1634.62524414,0,2,196,22,1,W
0,2065.80029297,0,1634.62524414,0,1,192,19,0,W
1,2065.80029297,0,1634.62524414,0,2,194,19,1,W
1,2065.80029297,0,1634.62524414,0,2,197,20,1,W
1,2065.80029297,0,1634.62524414,0,2,204,22,1,W
1,2065.80029297,0,1634.62524414,0,2,208,23,1,W
1,2065.80029297,0,1634.62524414,0,0,207,22,0,W
1,2065.80029297,0,1634.62524414,0,0,207,24,0,W
1,2065.80029297,0,1634.62524414,0,0,211,29,0,W
1,2065.80029297,0,1634.62524414,0,0,213,31,0,W
1,2065.80029297,0,1634.62524414,0,0,225,33,0,W
1,2065.80029297,0,1634.62524414,0,0,230,33,0,W
1,2065.80029297,0,1634.62524414,0,0,234,36,0,W
1,2065.80029297,0,1634.62524414,0,0,226,34,-1,W
1,2065.80029297,0,1634.62524414,0,0,228,35,-1,W
1,2065.80029297,0,1634.62524414,0,0,228,35,-1,W
1,2065.80029297,0,1634.62524414,0,0,235,44,-1,W
1,2065.80029297,0,1634.62524414,0,0,241,44,-1,W
1,2065.80029297,0,1634.62524414,0,0,242,47,-1,W
1,2065.80029297,0,1634.62524414,-1,-1,236,43,-2,W
1,2065.80029297,0,1634.62524414,-1,-1,230,45,-2,W
1,2065.80029297,0,1634.62524414,-1,-1,236,47,-2,W
1,2065.80029297,0,1634.62524414,-1,-1,236,47,-2,W
1,2065.80029297,0,1634.62524414,-1,-1,237,50,-2,W
1,2065.80029297,0,1634.62524414,-1,-1,237,50,-2,W
1,2065.80029297,0,1634.62524414,-1,-1,239,48,-2,W
1,2065.80029297,0,1634.62524414,-1,-1,258,51,-2,W
1,2065.80029297,0,1634.62524414,-1,-1,261,53,-2,W
1,2065.80029297,0,1634.62524414,-1,0,264,55,-1,W
1,2065.80029297,0,1634.62524414,-1,1,267,56,-1,W
1,2065.80029297,0,1634.62524414,-1,2,265,53,-1,W
1,2065.80029297,0,1634.62524414,-1,2,252,52,-1,W
1,2065.80029297,0,1634.62524414,-1,2,247,50,-1,W
1,2065.80029297,0,1634.62524414,-1,2,254,51,-1,W
1,2065.80029297,0,1634.62524414,-1,3,260,54,-1,W
1,2065.80029297,0,1634.62524414,-1,4,256,49,-1,W
1,2065.80029297,0,1634.62524414,-1,4,253,46,-1,W
1,2065.80029297,0,1634.62524414,-1,4,248,42,-1,W
1,2065.80029297,0,1634.62524414,-1,4,253,44,-1,W
1,2065.80029297,0,1634.62524414,-1,5,265,51,0,W
1,2065.80029297,0,1634.62524414,-1,5,264,47,0,W
1,2065.80029297,0,1634.62524414,-1,6,267,51,1,W
1,2065.80029297,0,1634.62524414,-1,6,269,55,1,W
1,2065.80029297,0,1634.62524414,-1,6,275,53,1,W
1,2065.80029297,0,1634.62524414,-1,6,290,55,1,W
1,2065.80029297,0,1634.62524414,-1,6,301,58,1,W
1,2065.80029297,0,1634.62524414,-1,6,301,57,1,W
1,2065.80029297,0,1634.62524414,-1,6,304,56,1,W
1,2065.80029297,0,1634.62524414,-1,5,308,54,0,W
1,2065.80029297,0,1634.62524414,-1,5,306,52,-1,W
1,2065.80029297,0,1634.62524414,-1,5,307,52,-1,W
1,2065.80029297,0,1634.62524414,-1,5,309,52,-1,W
1,2065.80029297,0,1634.62524414,-1,5,309,54,-1,W
1,2065.80029297,0,1634.62524414,-1,5,309,53,-1,W
1,2065.80029297,0,1634.62524414,-1,5,314,55,-1,W
1,2065.80029297,0,1634.62524414,-1,5,314,55,-1,W
2,2065.80029297,0,1634.62524414,0,7,315,56,0,W
2,2065.80029297,0,1634.62524414,0,7,314,55,0,W
2,2065.80029297,0,1634.62524414,0,7,317,56,0,W
2,2065.80029297,0,1634.62524414,0,7,334,57,0,W
2,2065.80029297,0,1634.62524414,0,8,340,59,1,W
