ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1806.07092285,1793.29663086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1806.07092285,1793.29663086,0,0,0,0,-8,-8,0,2,1,0,0,0,0,0,0,0,W
0,0,1806.07092285,1793.29663086,0,0,0,0,-13,-14,0,5,2,0,0,0,2,0,0,-1,W
0,0,1806.07092285,1793.29663086,0,0,0,0,-21,-23,0,4,3,0,0,0,3,0,0,-2,W
0,0,1806.07092285,1793.29663086,-1,0,0,-1,-27,-29,-1,1,4,0,1,1,3,0,0,-3,W
1,0,1806.07092285,1793.29663086,0,0,1,0,-27,-29,-1,-1,5,0,1,3,3,-2,1,-3,W
1,0,1806.07092285,1793.29663086,0,0,1,0,-28,-30,-1,-1,6,0,1,3,3,-2,1,-3,W
1,0,1806.07092285,1793.29663086,0,0,1,0,-37,-39,-1,-2,7,0,1,3,2,-2,1,-3,W
1,0,1806.07092285,1793.29663086,-1,0,0,-1,-40,-42,-2,-3,8,0,1,3,4,-3,1,-3,W
1,0,1806.07092285,1793.29663086,-1,0,0,-1,-51,-53,-2,-1,9,0,1,2,6,-3,1,-3,W
1,0,1806.07092285,1793.29663086,-2,0,-1,-2,-58,-60,-3,-2,10,0,1,3,7,-3,1,-3,W
1,0,1806.07092285,1793.29663086,-2,0,-1,-2,-64,-66,-3,-8,11,0,0,3,8,-3,1,-2,W
1,0,1806.07092285,1793.29663086,-2,0,-1,-2,-67,-69,-3,-13,12,0,0,3,8,-4,1,-2,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-67,-69,-3,-14,13,0,0,3,9,-5,1,-2,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-78,-79,-3,-14,14,0,0,3,7,-5,1,-2,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-78,-79,-3,-15,15,0,0,5,7,-6,1,-2,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-62,-64,-3,-10,16,0,0,6,8,-7,1,-2,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-58,-60,-3,-2,17,0,0,5,8,-6,1,-2,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-60,-63,-3,1,18,0,0,3,9,-6,1,-2,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-60,-63,-3,3,19,0,0,3,9,-6,1,-3,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-59,-60,-3,8,20,0,0,3,7,-6,1,-3,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-49,-50,-3,13,21,0,0,3,7,-6,1,-3,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-62,-63,-3,10,22,0,0,4,7,-6,1,-3,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-67,-68,-3,3,23,0,0,5,7,-8,1,-3,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-75,-76,-3,-1,24,0,0,5,8,-8,1,-3,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-75,-76,-3,-1,25,0,0,5,8,-8,1,-3,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-87,-88,-3,-1,26,0,0,5,9,-8,1,-3,W
1,0,1806.07092285,1793.29663086,-3,0,-2,-3,-93,-94,-3,-1,27,0,0,5,10,-9,1,-3,W
1,0,1806.07092285,1793.29663086,-5,0,-2,-4,-93,-94,-3,-2,28,-2,0,5,10,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-5,0,-2,-4,-93,-95,-3,-2,29,-2,0,5,11,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-5,0,-2,-4,-109,-111,-3,-3,30,-2,0,5,11,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-117,-119,-5,-14,31,-2,-1,6,11,-12,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-116,-119,-5,-12,32,-2,-1,5,12,-12,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-114,-117,-5,-10,33,-2,-1,4,11,-12,1,-2,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-114,-116,-5,-7,34,-2,-1,3,10,-10,1,-2,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-113,-115,-5,-7,35,-2,-1,3,11,-10,1,-1,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-113,-115,-5,-7,36,-2,-1,3,11,-10,1,-1,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-116,-118,-5,-8,37,-2,-1,3,11,-10,1,-1,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-131,-131,-5,-16,38,-2,-1,3,9,-10,1,-1,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-139,-139,-5,-24,39,-2,-1,5,9,-11,1,-1,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-147,-147,-6,-34,40,-2,-1,5,9,-11,1,-1,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-147,-147,-6,-34,41,-2,0,5,9,-11,1,-2,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-153,-153,-6,-35,42,-2,0,6,8,-11,1,-2,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-153,-154,-6,-36,43,-2,1,6,7,-11,1,-2,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-156,-157,-6,-35,44,-2,1,6,7,-11,1,-2,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-153,-154,-6,-35,45,-2,1,5,9,-11,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-151,-153,-6,-34,46,-2,1,5,10,-11,1,-3,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-150,-153,-6,-29,47,-2,1,5,10,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-158,-162,-6,-29,48,-2,1,5,12,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-159,-163,-6,-28,49,-2,1,5,12,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-6,0,-2,-5,-174,-177,-6,-32,50,-2,1,5,11,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-2,-6,-181,-184,-7,-38,51,-2,1,6,11,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-2,-6,-181,-184,-7,-37,45,-2,1,6,12,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-2,-6,-190,-193,-7,-35,46,-2,1,6,13,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-9,0,-4,-8,-196,-199,-8,-38,47,-2,1,6,13,-11,1,-3,W
1,0,1806.07092285,1793.29663086,-8,0,-4,-7,-194,-197,-7,-36,48,-2,1,4,14,-11,1,-3,W
1,0,1806.07092285,1793.29663086,-8,0,-4,-7,-195,-198,-7,-33,49,-2,1,3,14,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-8,0,-4,-7,-195,-198,-7,-33,50,-2,1,3,14,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-196,-199,-6,-32,51,-2,1,2,14,-10,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-202,-205,-6,-35,52,-2,1,2,14,-10,1,-2,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-198,-201,-6,-29,53,-2,2,2,14,-9,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-195,-198,-6,-29,54,-2,2,2,14,-9,1,-3,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-182,-185,-6,-21,55,-2,2,1,14,-8,1,-4,W
1,0,1806.07092285,1793.29663086,-7,0,-3,-6,-189,-191,-6,-22,56,-2,2,1,13,-8,1,-3,W
