ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1941.31640625,1794.65466309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1941.31640625,1794.65466309,2,0,1,2,7,6,1,7,1,0,1,-1,1,2,0,0,D
0,0,1941.31640625,1794.65466309,2,0,1,2,10,9,1,8,2,0,1,-2,1,3,0,0,D
0,0,1941.31640625,1794.65466309,2,0,1,2,18,17,1,12,3,0,1,-2,1,3,0,-1,D
0,0,1941.31640625,1794.65466309,2,0,1,2,26,25,1,18,4,0,1,-3,1,4,0,-1,D
0,0,1941.31640625,1794.65466309,3,0,1,3,25,24,1,20,5,1,1,-4,1,5,0,-1,D
0,0,1941.31640625,1794.65466309,2,0,0,2,22,22,0,17,6,1,-1,-3,-1,5,0,1,D
0,0,1941.31640625,1794.65466309,2,0,0,2,28,26,0,19,7,1,0,-3,1,5,0,0,D
0,0,1941.31640625,1794.65466309,2,0,0,2,42,39,0,20,8,1,0,-4,2,5,0,0,D
0,0,1941.31640625,1794.65466309,2,0,0,2,34,32,0,20,9,1,-1,-4,1,5,0,1,D
0,0,1941.31640625,1794.65466309,1,0,0,1,33,31,-1,15,10,1,-1,-4,1,5,0,1,D
0,0,1941.31640625,1794.65466309,2,0,0,2,27,26,0,13,11,1,-1,-4,0,5,0,1,D
0,0,1941.31640625,1794.65466309,2,0,0,2,27,26,0,13,12,1,-2,-4,1,5,0,2,D
0,0,1941.31640625,1794.65466309,2,0,0,2,31,30,0,13,13,1,-2,-4,2,5,0,2,D
0,0,1941.31640625,1794.65466309,2,0,0,2,42,41,0,13,14,1,-2,-4,2,5,0,2,D
0,0,1941.31640625,1794.65466309,2,0,0,2,47,46,0,18,15,1,-2,-4,2,6,0,2,D
0,0,1941.31640625,1794.65466309,4,0,0,3,48,48,2,23,16,3,-2,-5,1,8,0,2,D
0,0,1941.31640625,1794.65466309,4,0,0,3,50,50,2,29,17,3,-3,-7,1,10,0,3,D
0,0,1941.31640625,1794.65466309,6,0,1,4,52,52,3,34,18,3,-3,-9,0,11,0,3,D
0,0,1941.31640625,1794.65466309,7,0,2,5,57,56,3,41,19,3,-3,-12,1,12,0,3,D
0,0,1941.31640625,1794.65466309,7,0,2,5,56,56,3,43,20,3,-3,-12,-1,12,0,3,D
0,0,1941.31640625,1794.65466309,7,0,2,5,51,53,3,41,21,3,-3,-12,-1,12,0,3,D
0,0,1941.31640625,1794.65466309,7,0,2,5,50,53,3,39,22,3,-3,-12,-3,12,0,3,D
0,0,1941.31640625,1794.65466309,7,0,2,5,51,55,3,35,23,3,-3,-12,-3,12,0,3,D
0,0,1941.31640625,1794.65466309,7,0,2,5,58,62,3,36,24,3,-2,-12,-2,12,0,2,D
0,0,1941.31640625,1794.65466309,7,0,2,5,49,53,3,37,25,3,-2,-12,-3,12,0,2,D
0,0,1941.31640625,1794.65466309,7,0,2,5,56,60,3,37,26,3,-2,-12,-3,12,0,2,D
0,0,1941.31640625,1794.65466309,7,0,2,5,61,65,3,39,27,3,-2,-12,-3,12,0,2,D
0,0,1941.31640625,1794.65466309,8,0,3,6,65,69,3,44,28,3,-2,-12,-3,14,0,2,D
0,0,1941.31640625,1794.65466309,9,0,4,7,68,73,3,50,29,3,-2,-12,-4,15,0,2,D
0,0,1941.31640625,1794.65466309,9,0,4,7,66,71,3,52,30,3,-2,-12,-2,16,0,2,D
0,0,1941.31640625,1794.65466309,9,0,4,7,71,76,3,53,31,3,-2,-12,-3,16,0,2,D
0,0,1941.31640625,1794.65466309,9,0,4,7,73,78,3,52,32,3,-2,-12,-3,16,0,2,D
0,0,1941.31640625,1794.65466309,9,0,4,7,75,80,3,52,33,3,-2,-12,-3,16,0,3,D
0,0,1941.31640625,1794.65466309,9,0,4,7,93,98,3,59,34,3,-2,-12,-3,16,0,3,D
0,0,1941.31640625,1794.65466309,9,0,4,7,93,98,3,58,35,3,-2,-12,-3,16,0,3,D
0,0,1941.31640625,1794.65466309,11,0,5,8,93,98,3,60,36,3,-2,-13,-3,18,0,3,D
0,0,1941.31640625,1794.65466309,11,0,5,8,100,104,3,61,37,3,-2,-13,-1,18,0,4,D
0,0,1941.31640625,1794.65466309,11,0,5,8,106,109,3,65,38,3,-2,-14,0,18,0,3,D
0,0,1941.31640625,1794.65466309,11,0,5,8,112,115,3,67,39,3,-2,-14,-1,18,0,3,D
0,0,1941.31640625,1794.65466309,11,0,5,8,109,112,3,68,40,3,-2,-14,-2,18,0,3,D
0,0,1941.31640625,1794.65466309,11,0,5,8,117,119,3,68,41,3,-2,-14,-1,18,0,3,D
0,0,1941.31640625,1794.65466309,12,0,5,9,125,127,4,70,42,3,-3,-14,-1,18,0,4,D
0,0,1941.31640625,1794.65466309,12,0,5,9,128,130,4,72,43,3,-3,-15,-2,19,0,4,D
0,0,1941.31640625,1794.65466309,12,0,5,9,128,130,4,69,44,3,-3,-15,-4,19,0,4,D
0,0,1941.31640625,1794.65466309,13,0,6,10,144,146,5,82,45,3,-3,-17,-5,19,0,4,D
0,0,1941.31640625,1794.65466309,13,0,6,10,151,153,5,84,46,3,-3,-17,-6,19,0,4,D
0,0,1941.31640625,1794.65466309,13,0,6,10,149,151,5,83,47,3,-3,-17,-7,19,0,4,D
0,0,1941.31640625,1794.65466309,13,0,6,10,149,151,5,82,45,3,-3,-17,-8,19,0,4,D
0,0,1941.31640625,1794.65466309,15,0,6,11,155,159,7,90,46,3,-3,-20,-9,21,0,4,D
0,0,1941.31640625,1794.65466309,16,0,7,12,159,163,8,94,47,3,-3,-21,-9,23,0,4,D
0,0,1941.31640625,1794.65466309,16,0,7,12,167,172,8,94,48,3,-3,-21,-10,23,0,4,D
0,0,1941.31640625,1794.65466309,16,0,7,12,177,182,8,96,49,3,-3,-21,-10,23,0,4,D
0,0,1941.31640625,1794.65466309,16,0,7,12,182,186,8,105,50,3,-3,-22,-9,24,0,4,D
0,0,1941.31640625,1794.65466309,16,0,7,12,183,188,8,105,51,3,-3,-22,-11,24,0,4,D
0,0,1941.31640625,1794.65466309,16,0,7,12,187,191,8,107,52,3,-3,-22,-9,24,0,4,D
0,0,1941.31640625,1794.65466309,16,0,7,12,184,190,8,105,53,3,-3,-21,-11,23,0,5,D
0,0,1941.31640625,1794.65466309,16,0,7,12,181,186,8,107,54,3,-3,-21,-9,23,0,4,D
0,0,1941.31640625,1794.65466309,15,0,6,12,178,184,7,106,55,3,-5,-21,-10,23,0,4,D
0,0,1941.31640625,1794.65466309,15,0,6,12,187,192,7,109,56,3,-5,-21,-10,23,0,4,D
0,0,1941.31640625,1794.65466309,15,0,6,12,202,206,7,118,57,3,-6,-22,-9,23,0,5,D
0,0,1941.31640625,1794.65466309,15,0,6,12,204,208,7,121,58,3,-6,-22,-9,23,0,5,D
0,0,1941.31640625,1794.65466309,15,0,6,12,204,208,7,121,59,3,-6,-22,-9,23,0,5,D
0,0,1941.31640625,1794.65466309,15,0,6,12,198,202,7,124,60,3,-6,-23,-9,23,0,5,D
0,0,1941.31640625,1794.65466309,15,0,6,12,198,202,7,124,61,3,-6,-23,-9,23,0,5,D
0,0,1941.31640625,1794.65466309,15,0,6,12,209,212,7,126,62,3,-5,-23,-8,23,0,5,D
0,0,1941.31640625,1794.65466309,15,0,6,12,229,232,7,137,63,3,-5,-25,-8,24,0,5,D
0,0,1941.31640625,1794.65466309,16,0,6,13,233,235,8,143,64,3,-5,-26,-7,24,0,5,D
0,0,1941.31640625,1794.65466309,16,0,6,13,234,236,8,142,65,3,-5,-26,-7,24,0,5,D
0,0,1941.31640625,1794.65466309,17,0,6,15,240,242,9,145,66,3,-5,-26,-8,24,0,5,D
0,0,1941.31640625,1794.65466309,16,-1,5,14,232,235,8,142,67,2,-5,-26,-9,24,0,5,D
0,0,1941.31640625,1794.65466309,16,-1,5,14,245,248,8,148,68,2,-5,-26,-9,24,0,5,D
0,0,1941.31640625,1794.65466309,17,-1,6,15,247,251,9,150,69,2,-5,-26,-10,24,0,5,D
0,0,1941.31640625,1794.65466309,17,-1,7,15,248,251,10,152,70,2,-5,-27,-9,25,-1,5,D
0,0,1941.31640625,1794.65466309,17,-1,7,15,253,256,10,152,71,2,-5,-27,-9,25,-1,5,D
0,0,1941.31640625,1794.65466309,18,-1,7,16,266,268,11,163,72,2,-4,-27,-8,25,-1,4,D
0,0,1941.31640625,1794.65466309,18,-1,7,16,260,262,11,164,73,2,-4,-27,-8,25,-1,4,D
0,0,1941.31640625,1794.65466309,18,-1,7,16,255,257,11,165,74,2,-4,-27,-8,25,-1,4,D
0,0,1941.31640625,1794.65466309,18,-1,7,16,254,257,11,165,75,2,-4,-27,-10,25,-1,4,D
