minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1759.51171875,1784.04516602,0,0,0,0,0,0,0,0,0,W
1,1,1759.51171875,1784.04516602,0,0,1,-1,0,0,0,0,0,W
2,1,1759.51171875,1784.04516602,0,0,12,3,0,0,0,0,0,W
3,1,1759.51171875,1784.04516602,0,0,11,4,0,0,0,0,0,W
4,1,1759.51171875,1784.04516602,0,0,16,5,0,0,0,0,0,W
5,1,1759.51171875,1784.04516602,0,0,28,9,0,0,0,0,0,W
6,1,1759.51171875,1784.04516602,0,0,12,7,0,0,0,0,0,W
7,1,1759.51171875,1784.04516602,0,0,19,9,0,0,0,0,0,W
8,1,1759.51171875,1784.04516602,0,0,19,15,0,0,0,0,0,W
9,1,1759.51171875,1784.04516602,0,0,14,14,0,0,0,0,0,W
10,1,1759.51171875,1784.04516602,0,0,27,16,0,0,0,0,0,W
11,1,1759.51171875,1784.04516602,0,0,28,15,0,0,0,0,0,W
12,1,1759.51171875,1784.04516602,0,0,21,14,0,0,0,0,0,W
13,1,1759.51171875,1784.04516602,0,0,15,10,0,0,0,0,0,W
14,1,1759.51171875,1784.04516602,0,0,28,11,0,0,0,0,0,W
15,1,1759.51171875,1784.04516602,0,0,30,12,1,0,0,1,0,W
16,1,1759.51171875,1784.04516602,0,0,15,7,1,0,0,1,0,W
17,1,1759.51171875,1784.04516602,0,0,9,7,1,0,0,1,0,W
18,1,1759.51171875,1784.04516602,0,0,20,5,1,0,0,1,0,W
19,1,1759.51171875,1784.04516602,0,0,35,7,1,0,0,1,0,W
20,1,1759.51171875,1784.04516602,0,0,37,9,1,0,0,1,0,W
21,1,1759.51171875,1784.04516602,0,0,35,10,1,0,0,1,0,W
22,1,1759.51171875,1784.04516602,1,0,37,12,2,0,1,2,0,W
23,1,1759.51171875,1784.04516602,1,0,30,12,2,0,1,2,0,W
24,1,1759.51171875,1784.04516602,1,0,26,5,2,0,1,2,0,W
25,1,1759.51171875,1784.04516602,1,0,13,2,1,0,1,1,0,W
26,1,1759.51171875,1784.04516602,1,0,9,3,1,0,1,1,0,W
27,1,1759.51171875,1784.04516602,1,0,6,-2,1,-1,1,1,0,W
28,1,1759.51171875,1784.04516602,1,0,1,-5,1,-2,1,1,0,W
29,1,1759.51171875,1784.04516602,1,0,-1,-3,1,-2,1,1,0,W
30,1,1759.51171875,1784.04516602,1,0,15,-1,1,-2,1,2,0,W
31,1,1759.51171875,1784.04516602,1,0,8,0,1,-2,1,2,0,W
32,1,1759.51171875,1784.04516602,1,0,10,1,1,-2,1,2,0,W
33,1,1759.51171875,1784.04516602,1,0,10,1,1,-2,1,2,0,W
34,1,1759.51171875,1784.04516602,1,0,1,-3,1,-2,1,2,0,W
35,1,1759.51171875,1784.04516602,1,1,4,-3,1,-2,1,1,0,W
36,1,1759.51171875,1784.04516602,1,1,12,0,1,-2,1,1,0,W
37,1,1759.51171875,1784.04516602,1,1,15,4,1,-2,1,1,0,W
38,1,1759.51171875,1784.04516602,1,1,25,6,1,-2,1,1,0,W
39,1,1759.51171875,1784.04516602,1,1,28,5,1,-2,1,1,0,W
40,1,1759.51171875,1784.04516602,1,1,28,5,1,-2,1,1,0,W
41,1,1759.51171875,1784.04516602,1,1,26,3,1,-2,1,3,0,W
42,1,1759.51171875,1784.04516602,1,1,25,4,1,-2,1,3,0,W
43,1,1759.51171875,1784.04516602,1,1,34,5,1,-2,1,3,0,W
44,1,1759.51171875,1784.04516602,1,1,30,5,0,-2,1,2,0,W
45,1,1759.51171875,1784.04516602,2,1,31,7,2,-1,1,4,0,W
46,1,1759.51171875,1784.04516602,2,1,28,7,2,-1,1,4,0,W
45,2,1759.51171875,1784.04516602,2,1,17,6,2,-1,1,4,0,W
46,2,1759.51171875,1784.04516602,2,1,12,6,2,-1,1,4,0,W
47,2,1759.51171875,1784.04516602,2,1,-4,-5,2,-1,1,4,0,W
48,2,1759.51171875,1784.04516602,2,1,-9,-5,2,-1,1,4,0,W
49,2,1759.51171875,1784.04516602,2,1,-12,-8,2,-1,1,4,0,W
50,2,1759.51171875,1784.04516602,2,1,-14,-12,2,-1,1,4,0,W
51,2,1759.51171875,1784.04516602,2,1,-25,-16,2,-1,1,4,0,W
52,2,1759.51171875,1784.04516602,2,1,-34,-16,2,-1,1,4,0,W
53,2,1759.51171875,1784.04516602,2,1,-45,-22,1,-1,1,3,0,W
54,2,1759.51171875,1784.04516602,2,1,-55,-28,1,-2,1,2,0,W
55,2,1759.51171875,1784.04516602,2,1,-62,-32,1,-2,1,2,0,W
56,2,1759.51171875,1784.04516602,2,1,-73,-40,1,-2,1,2,0,W
57,2,1759.51171875,1784.04516602,2,1,-75,-40,1,-2,1,2,0,W
58,2,1759.51171875,1784.04516602,2,1,-84,-45,1,-2,1,2,0,W
59,2,1759.51171875,1784.04516602,2,1,-79,-45,1,-2,1,1,0,W
60,2,1759.51171875,1784.04516602,2,1,-77,-43,1,-2,1,1,0,W
61,2,1759.51171875,1784.04516602,2,1,-83,-43,1,-2,1,1,0,W
62,2,1759.51171875,1784.04516602,2,1,-82,-38,1,-2,1,1,0,W
