ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1631.94445801,0,1751.57324219,0,0,0,0,0,D
0,1631.94445801,0,1751.57324219,0,0,-2,3,0,D
0,1631.94445801,0,1751.57324219,0,0,-5,2,0,D
0,1631.94445801,0,1751.57324219,0,0,-1,1,0,D
0,1631.94445801,0,1751.57324219,0,0,1,0,0,D
0,1631.94445801,0,1751.57324219,0,-1,9,1,0,D
0,1631.94445801,0,1751.57324219,0,-1,5,-2,0,D
0,1631.94445801,0,1751.57324219,0,0,9,1,0,D
0,1631.94445801,0,1751.57324219,0,0,18,7,0,D
0,1631.94445801,0,1751.57324219,0,0,18,10,0,D
0,1631.94445801,0,1751.57324219,0,0,14,11,0,D
0,1631.94445801,0,1751.57324219,0,0,5,10,0,D
0,1631.94445801,0,1751.57324219,0,-1,16,10,-1,D
0,1631.94445801,0,1751.57324219,0,0,19,12,0,D
0,1631.94445801,0,1751.57324219,0,0,18,12,0,D
0,1631.94445801,0,1751.57324219,0,0,6,9,0,D
0,1631.94445801,0,1751.57324219,0,-1,-2,8,0,D
0,1631.94445801,0,1751.57324219,0,-1,-14,3,0,D
0,1631.94445801,0,1751.57324219,0,-1,-12,2,0,D
0,1631.94445801,0,1751.57324219,0,-1,-19,4,0,D
0,1631.94445801,0,1751.57324219,0,-1,-19,4,0,D
0,1631.94445801,0,1751.57324219,0,-1,-25,6,0,D
0,1631.94445801,0,1751.57324219,0,0,-25,7,1,D
0,1631.94445801,0,1751.57324219,0,0,-24,7,0,D
0,1631.94445801,0,1751.57324219,0,-1,-38,-2,0,D
0,1631.94445801,0,1751.57324219,0,-2,-53,-13,-1,D
0,1631.94445801,0,1751.57324219,0,-2,-52,-13,-1,D
0,1631.94445801,0,1751.57324219,0,-2,-50,-16,-1,D
0,1631.94445801,0,1751.57324219,0,-3,-56,-17,-2,D
0,1631.94445801,0,1751.57324219,0,-3,-64,-20,-2,D
0,1631.94445801,0,1751.57324219,0,-4,-65,-21,-2,D
0,1631.94445801,0,1751.57324219,0,-5,-70,-23,-3,D
0,1631.94445801,0,1751.57324219,0,-6,-70,-24,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-67,-23,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-55,-20,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-55,-20,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-56,-20,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-58,-19,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-57,-17,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-63,-23,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-81,-26,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-82,-26,-4,D
0,1631.94445801,0,1751.57324219,0,-5,-77,-20,-3,D
0,1631.94445801,0,1751.57324219,0,-5,-73,-13,-3,D
0,1631.94445801,0,1751.57324219,0,-6,-73,-13,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-77,-13,-4,D
0,1631.94445801,0,1751.57324219,0,-6,-88,-18,-4,D
0,1631.94445801,1,1751.57324219,0,-7,-89,-20,-4,D
0,1631.94445801,1,1751.57324219,0,-7,-82,-15,-4,D
0,1631.94445801,1,1751.57324219,0,-8,-85,-18,-5,D
0,1631.94445801,1,1751.57324219,0,-9,-96,-22,-6,D
0,1631.94445801,1,1751.57324219,0,-9,-99,-20,-6,D
0,1631.94445801,1,1751.57324219,0,-9,-101,-22,-6,D
0,1631.94445801,1,1751.57324219,0,-9,-97,-18,-6,D
0,1631.94445801,1,1751.57324219,0,-9,-98,-17,-6,D
0,1631.94445801,1,1751.57324219,0,-9,-92,-12,-6,D
0,1631.94445801,1,1751.57324219,0,-9,-93,-11,-6,D
0,1631.94445801,1,1751.57324219,0,-8,-90,-6,-5,D
0,1631.94445801,1,1751.57324219,1,-7,-85,-2,-4,D
0,1631.94445801,1,1751.57324219,1,-7,-79,2,-4,D
0,1631.94445801,1,1751.57324219,1,-7,-70,4,-4,D
0,1631.94445801,1,1751.57324219,1,-7,-68,5,-4,D
0,1631.94445801,1,1751.57324219,1,-7,-63,7,-4,D
0,1631.94445801,1,1751.57324219,1,-8,-63,6,-5,D
0,1631.94445801,1,1751.57324219,1,-8,-64,5,-5,D
1,1631.94445801,1,1751.57324219,2,-7,-65,8,-4,D
1,1631.94445801,1,1751.57324219,2,-9,-76,0,-5,D
1,1631.94445801,1,1751.57324219,2,-9,-81,-5,-5,D
1,1631.94445801,1,1751.57324219,2,-9,-83,-5,-5,D
1,1631.94445801,1,1751.57324219,2,-9,-83,-7,-5,D
1,1631.94445801,1,1751.57324219,2,-8,-86,-3,-5,D
1,1631.94445801,1,1751.57324219,2,-8,-84,-4,-5,D
1,1631.94445801,1,1751.57324219,2,-8,-87,-8,-5,D
1,1631.94445801,1,1751.57324219,2,-9,-89,-9,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-89,-10,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-100,-15,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-99,-13,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-103,-14,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-108,-14,-6,D
1,1631.94445801,1,1751.57324219,2,-8,-105,-9,-5,D
1,1631.94445801,1,1751.57324219,2,-9,-107,-10,-5,D
1,1631.94445801,1,1751.57324219,2,-9,-107,-10,-5,D
1,1631.94445801,1,1751.57324219,2,-10,-110,-13,-6,D
1,1631.94445801,1,1751.57324219,2,-10,-113,-14,-6,D
1,1631.94445801,1,1751.57324219,2,-10,-109,-10,-6,D
1,1631.94445801,1,1751.57324219,2,-10,-107,-7,-6,D
1,1631.94445801,1,1751.57324219,2,-10,-106,-5,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-107,-3,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-103,-1,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-105,-2,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-105,-2,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-104,-1,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-105,3,-6,D
1,1631.94445801,1,1751.57324219,2,-9,-101,3,-6,D
1,1631.94445801,1,1751.57324219,2,-10,-116,-4,-7,D
1,1631.94445801,1,1751.57324219,2,-10,-115,-2,-7,D
1,1631.94445801,1,1751.57324219,2,-10,-115,-3,-7,D
1,1631.94445801,1,1751.57324219,2,-10,-115,-4,-7,D
