ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1804.70678711,1758.22399902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1804.70678711,1758.22399902,0,0,0,0,7,7,0,3,1,0,0,-1,3,0,0,-1,L
0,0,1804.70678711,1758.22399902,1,0,1,1,11,12,1,8,2,0,0,0,2,0,0,-1,L
0,0,1804.70678711,1758.22399902,1,0,1,1,9,10,1,4,3,0,0,1,2,0,0,-1,L
0,0,1804.70678711,1758.22399902,1,0,1,1,11,11,1,5,4,0,0,1,3,0,0,-1,L
0,0,1804.70678711,1758.22399902,2,0,2,2,12,13,2,9,5,0,1,1,4,0,0,-1,L
0,0,1804.70678711,1758.22399902,3,0,2,2,13,15,3,13,6,0,1,1,5,0,0,-1,L
0,0,1804.70678711,1758.22399902,3,0,2,2,14,16,3,12,7,0,1,2,6,0,0,-1,L
0,0,1804.70678711,1758.22399902,3,0,2,2,16,19,3,12,8,0,1,1,6,0,0,-1,L
0,0,1804.70678711,1758.22399902,4,0,2,3,18,22,4,17,9,0,1,-1,5,1,0,-1,L
0,0,1804.70678711,1758.22399902,4,0,2,3,18,22,4,17,10,0,1,-2,4,2,0,-1,L
0,0,1804.70678711,1758.22399902,4,0,2,3,19,23,4,16,11,0,1,-1,3,2,0,-1,L
0,0,1804.70678711,1758.22399902,4,0,2,3,25,30,4,19,12,0,1,-1,4,2,0,-1,L
0,0,1804.70678711,1758.22399902,4,0,2,3,19,24,4,7,13,0,3,1,4,1,0,-2,L
0,0,1804.70678711,1758.22399902,4,0,2,3,13,18,4,8,14,0,3,1,4,1,0,-2,L
0,0,1804.70678711,1758.22399902,4,0,2,3,13,18,4,7,15,0,3,2,4,1,0,-2,L
0,0,1804.70678711,1758.22399902,4,0,2,3,11,16,4,4,16,0,4,2,5,1,0,-2,L
0,0,1804.70678711,1758.22399902,4,0,2,3,11,16,4,4,17,0,4,2,5,1,0,-2,L
1,0,1804.70678711,1758.22399902,4,0,2,3,21,26,4,10,18,0,4,2,6,1,0,-2,L
1,0,1804.70678711,1758.22399902,4,0,2,3,28,32,4,10,19,0,5,3,6,1,0,-3,L
1,0,1804.70678711,1758.22399902,3,0,1,2,22,26,3,8,20,0,4,3,7,1,0,-2,L
1,0,1804.70678711,1758.22399902,3,0,1,2,38,41,3,16,21,0,4,3,8,1,0,-2,L
1,0,1804.70678711,1758.22399902,3,0,1,2,28,32,3,10,22,0,4,4,8,1,0,-1,L
1,0,1804.70678711,1758.22399902,3,0,1,2,24,28,3,11,23,0,3,4,8,1,0,0,L
1,0,1804.70678711,1758.22399902,3,0,1,2,26,30,3,11,24,0,3,4,8,2,0,0,L
1,0,1804.70678711,1758.22399902,3,0,1,2,26,29,3,11,25,0,2,4,10,2,0,0,L
1,0,1804.70678711,1758.22399902,3,0,1,2,21,25,3,9,26,0,2,4,10,2,0,0,L
1,0,1804.70678711,1758.22399902,3,0,1,2,19,23,3,8,27,0,2,4,11,2,0,0,L
1,0,1804.70678711,1758.22399902,3,0,1,2,23,27,3,15,28,0,2,2,10,2,0,0,L
1,0,1804.70678711,1758.22399902,3,0,1,2,16,20,3,9,29,0,3,2,9,2,0,0,L
1,1,1804.70678711,1758.22399902,2,-1,1,1,16,20,3,8,30,-1,3,2,9,1,0,0,L
1,1,1804.70678711,1758.22399902,1,-1,1,0,14,19,2,9,31,-1,3,2,9,1,0,0,L
1,1,1804.70678711,1758.22399902,0,-1,1,-1,13,18,2,6,32,-2,3,4,9,0,0,0,L
1,1,1804.70678711,1758.22399902,0,-1,1,-1,16,22,2,7,33,-2,3,4,8,0,0,0,L
1,1,1804.70678711,1758.22399902,0,-1,1,-1,17,25,2,7,34,-2,3,4,8,0,0,1,L
1,1,1804.70678711,1758.22399902,1,-1,2,0,31,38,3,17,35,-2,3,3,9,1,0,1,L
1,1,1804.70678711,1758.22399902,3,0,3,2,34,41,5,22,36,-1,3,2,9,3,0,1,L
1,1,1804.70678711,1758.22399902,2,0,2,1,22,29,4,17,37,-1,3,2,9,3,0,1,L
1,1,1804.70678711,1758.22399902,2,0,2,1,19,26,4,17,38,-1,3,2,10,3,0,1,L
1,1,1804.70678711,1758.22399902,2,0,2,1,18,26,4,15,39,-1,2,3,9,3,0,0,L
1,1,1804.70678711,1758.22399902,2,0,2,1,16,24,4,17,40,-1,2,2,9,3,0,0,L
1,1,1804.70678711,1758.22399902,2,0,2,1,33,40,4,34,41,-1,2,1,10,5,0,0,L
1,1,1804.70678711,1758.22399902,2,0,2,1,37,44,4,36,42,-1,2,1,9,5,0,0,L
1,1,1804.70678711,1758.22399902,3,0,3,3,42,49,5,42,43,-1,2,1,8,5,0,0,L
1,1,1804.70678711,1758.22399902,4,0,4,3,39,46,6,41,44,-1,2,1,8,5,0,0,L
1,1,1804.70678711,1758.22399902,4,0,4,3,46,53,6,43,45,-1,2,1,8,5,0,0,L
1,1,1804.70678711,1758.22399902,5,0,4,4,51,58,7,47,46,-1,2,0,8,5,0,0,L
1,1,1804.70678711,1758.22399902,5,0,4,4,51,58,7,48,45,-1,2,-1,9,5,0,0,L
1,1,1804.70678711,1758.22399902,5,0,4,4,54,61,7,46,46,-1,2,-2,9,5,0,0,L
1,1,1804.70678711,1758.22399902,6,1,5,5,59,66,8,52,47,-1,2,-3,8,7,0,0,L
1,1,1804.70678711,1758.22399902,6,1,5,5,66,73,8,58,48,-1,2,-3,6,7,0,0,L
1,1,1804.70678711,1758.22399902,6,1,5,5,70,77,8,67,49,-1,3,-3,6,7,0,-2,L
1,1,1804.70678711,1758.22399902,6,1,5,5,80,87,8,77,50,-1,3,-5,5,9,0,-2,L
1,1,1804.70678711,1758.22399902,6,1,5,5,80,87,8,78,51,-1,3,-6,5,10,0,-2,L
1,1,1804.70678711,1758.22399902,6,1,5,5,79,86,8,76,52,-1,3,-5,4,10,0,-1,L
1,1,1804.70678711,1758.22399902,6,1,5,5,74,81,8,69,53,-1,3,-4,4,9,0,-1,L
1,1,1804.70678711,1758.22399902,6,1,5,5,70,78,8,69,54,-1,3,-4,3,9,0,-1,L
1,1,1804.70678711,1758.22399902,6,1,5,5,69,77,8,67,55,-1,3,-4,3,9,0,-1,L
1,1,1804.70678711,1758.22399902,6,1,5,5,75,83,8,68,56,-1,3,-4,2,9,0,-1,L
1,1,1804.70678711,1758.22399902,6,1,5,5,88,95,8,72,57,-1,3,-4,3,9,0,-1,L
