ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1920.43591309,0,1819.58935547,0,0,0,0,0,W
0,1920.43591309,0,1819.58935547,0,0,8,-1,0,W
0,1920.43591309,0,1819.58935547,0,0,10,-4,0,W
0,1920.43591309,0,1819.58935547,0,0,10,-7,0,W
0,1920.43591309,0,1819.58935547,0,1,6,-6,1,W
0,1920.43591309,0,1819.58935547,0,1,14,2,1,W
0,1920.43591309,0,1819.58935547,0,2,17,4,2,W
0,1920.43591309,0,1819.58935547,0,2,13,4,2,W
0,1920.43591309,0,1819.58935547,0,2,22,7,2,W
0,1920.43591309,0,1819.58935547,0,4,30,14,4,W
0,1920.43591309,0,1819.58935547,0,4,43,28,4,W
0,1920.43591309,0,1819.58935547,0,4,39,30,4,W
0,1920.43591309,0,1819.58935547,0,4,42,28,4,W
0,1920.43591309,0,1819.58935547,0,4,39,20,4,W
0,1920.43591309,0,1819.58935547,0,4,42,21,4,W
0,1920.43591309,0,1819.58935547,0,4,48,22,4,W
0,1920.43591309,0,1819.58935547,0,4,50,20,4,W
0,1920.43591309,0,1819.58935547,0,4,57,20,4,W
0,1920.43591309,0,1819.58935547,0,4,75,28,4,W
0,1920.43591309,0,1819.58935547,0,4,75,28,4,W
0,1920.43591309,0,1819.58935547,0,4,75,27,4,W
0,1920.43591309,0,1819.58935547,0,4,79,26,4,W
0,1920.43591309,0,1819.58935547,0,4,82,29,4,W
0,1920.43591309,0,1819.58935547,0,4,84,28,4,W
0,1920.43591309,0,1819.58935547,0,4,84,28,4,W
0,1920.43591309,0,1819.58935547,0,3,83,24,4,W
0,1920.43591309,0,1819.58935547,0,3,95,30,4,W
0,1920.43591309,0,1819.58935547,0,3,110,32,4,W
0,1920.43591309,0,1819.58935547,0,4,115,34,4,W
0,1920.43591309,0,1819.58935547,0,5,120,35,5,W
0,1920.43591309,0,1819.58935547,0,5,109,34,5,W
0,1920.43591309,0,1819.58935547,0,5,100,34,5,W
0,1920.43591309,0,1819.58935547,0,5,108,34,5,W
0,1920.43591309,0,1819.58935547,0,6,113,35,6,W
0,1920.43591309,0,1819.58935547,0,7,114,39,7,W
0,1920.43591309,0,1819.58935547,0,7,114,39,7,W
0,1920.43591309,0,1819.58935547,0,7,119,40,7,W
0,1920.43591309,0,1819.58935547,0,8,133,43,8,W
0,1920.43591309,0,1819.58935547,0,8,127,44,8,W
0,1920.43591309,0,1819.58935547,0,9,134,49,9,W
0,1920.43591309,0,1819.58935547,0,9,127,42,9,W
0,1920.43591309,0,1819.58935547,0,9,123,38,9,W
0,1920.43591309,0,1819.58935547,0,9,138,39,9,W
0,1920.43591309,0,1819.58935547,1,10,145,42,10,W
0,1920.43591309,0,1819.58935547,1,10,138,45,10,W
0,1920.43591309,0,1819.58935547,1,10,133,43,10,W
0,1920.43591309,0,1819.58935547,1,10,138,46,10,W
0,1920.43591309,0,1819.58935547,1,10,149,51,10,W
0,1920.43591309,0,1819.58935547,1,10,149,51,10,W
0,1920.43591309,0,1819.58935547,1,10,149,47,10,W
1,1920.43591309,0,1819.58935547,1,11,149,49,10,W
1,1920.43591309,0,1819.58935547,1,11,147,49,10,W
1,1920.43591309,0,1819.58935547,1,11,151,48,10,W
1,1920.43591309,0,1819.58935547,1,11,162,52,10,W
1,1920.43591309,0,1819.58935547,1,11,162,52,10,W
1,1920.43591309,0,1819.58935547,1,11,169,55,10,W
1,1920.43591309,0,1819.58935547,1,11,168,55,10,W
1,1920.43591309,0,1819.58935547,1,11,161,53,10,W
1,1920.43591309,0,1819.58935547,1,11,164,52,10,W
1,1920.43591309,0,1819.58935547,1,11,162,51,10,W
1,1920.43591309,0,1819.58935547,1,11,176,52,10,W
1,1920.43591309,0,1819.58935547,1,11,183,52,10,W
1,1920.43591309,0,1819.58935547,1,11,192,55,10,W
1,1920.43591309,0,1819.58935547,1,11,199,59,10,W
1,1920.43591309,0,1819.58935547,1,11,204,60,10,W
1,1920.43591309,0,1819.58935547,1,11,200,51,10,W
1,1920.43591309,0,1819.58935547,1,11,197,45,10,W
1,1920.43591309,0,1819.58935547,1,12,198,44,11,W
1,1920.43591309,0,1819.58935547,1,12,198,44,11,W
1,1920.43591309,0,1819.58935547,1,12,201,45,11,W
2,1920.43591309,0,1819.58935547,1,13,201,45,11,W
2,1920.43591309,0,1819.58935547,1,13,202,41,11,W
2,1920.43591309,0,1819.58935547,1,12,202,37,10,W
2,1920.43591309,0,1819.58935547,1,12,196,28,10,W
2,1920.43591309,0,1819.58935547,1,11,195,22,9,W
2,1920.43591309,0,1819.58935547,1,11,200,23,9,W
2,1920.43591309,0,1819.58935547,1,11,195,22,9,W
2,1920.43591309,0,1819.58935547,1,11,196,19,9,W
2,1920.43591309,0,1819.58935547,1,11,197,16,9,W
2,1920.43591309,1,1819.58935547,0,9,189,9,8,W
2,1920.43591309,1,1819.58935547,0,9,192,7,8,W
2,1920.43591309,1,1819.58935547,0,9,202,13,8,W
2,1920.43591309,1,1819.58935547,0,11,202,14,8,W
2,1920.43591309,1,1819.58935547,0,11,209,14,8,W
2,1920.43591309,1,1819.58935547,0,10,200,9,7,W
2,1920.43591309,1,1819.58935547,0,10,202,11,7,W
2,1920.43591309,1,1819.58935547,0,10,210,19,7,W
2,1920.43591309,1,1819.58935547,0,10,197,17,7,W
2,1920.43591309,1,1819.58935547,0,10,193,18,7,W
2,1920.43591309,1,1819.58935547,0,11,191,18,8,W
2,1920.43591309,1,1819.58935547,0,11,191,18,8,W
2,1920.43591309,1,1819.58935547,0,11,191,21,8,W
2,1920.43591309,1,1819.58935547,0,11,183,21,8,W
2,1920.43591309,1,1819.58935547,-1,10,170,15,7,W
2,1920.43591309,1,1819.58935547,-1,10,171,16,7,W
