ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1859.1015625,0,1624.59277344,0,0,0,0,0,W
0,1859.1015625,0,1624.59277344,0,0,0,-3,0,W
0,1859.1015625,0,1624.59277344,0,0,19,8,0,W
0,1859.1015625,0,1624.59277344,-1,-1,19,8,-1,W
0,1859.1015625,0,1624.59277344,-1,0,30,15,-1,W
0,1859.1015625,0,1624.59277344,-1,1,25,14,0,W
0,1859.1015625,0,1624.59277344,-1,1,30,13,0,W
0,1859.1015625,0,1624.59277344,-1,1,30,13,0,W
1,1859.1015625,0,1624.59277344,0,3,35,18,2,W
1,1859.1015625,0,1624.59277344,0,3,40,16,2,W
1,1859.1015625,0,1624.59277344,0,4,41,24,3,W
1,1859.1015625,0,1624.59277344,0,4,24,16,3,W
1,1859.1015625,0,1624.59277344,0,4,23,15,3,W
1,1859.1015625,0,1624.59277344,0,4,22,10,3,W
1,1859.1015625,0,1624.59277344,0,4,5,8,3,W
1,1859.1015625,0,1624.59277344,0,4,12,10,3,W
1,1859.1015625,0,1624.59277344,0,4,12,11,3,W
1,1859.1015625,0,1624.59277344,0,6,20,15,5,W
1,1859.1015625,0,1624.59277344,0,6,14,15,5,W
1,1859.1015625,0,1624.59277344,0,6,11,13,5,W
1,1859.1015625,0,1624.59277344,0,6,16,13,5,W
1,1859.1015625,0,1624.59277344,0,7,28,26,6,W
1,1859.1015625,0,1624.59277344,0,7,24,24,6,W
1,1859.1015625,0,1624.59277344,0,7,39,32,6,W
1,1859.1015625,0,1624.59277344,0,7,39,35,6,W
1,1859.1015625,0,1624.59277344,0,7,39,35,6,W
1,1859.1015625,0,1624.59277344,0,7,39,35,6,W
1,1859.1015625,0,1624.59277344,0,7,41,33,6,W
1,1859.1015625,0,1624.59277344,0,7,60,42,6,W
1,1859.1015625,0,1624.59277344,0,7,73,46,6,W
1,1859.1015625,0,1624.59277344,0,8,73,49,7,W
1,1859.1015625,0,1624.59277344,0,9,89,61,8,W
2,1859.1015625,0,1624.59277344,0,10,89,62,9,W
2,1859.1015625,0,1624.59277344,0,10,85,62,9,W
2,1859.1015625,0,1624.59277344,0,10,76,58,9,W
2,1859.1015625,0,1624.59277344,0,9,82,58,9,W
2,1859.1015625,0,1624.59277344,0,8,96,60,8,W
2,1859.1015625,0,1624.59277344,0,8,103,60,8,W
2,1859.1015625,0,1624.59277344,0,8,92,59,8,W
2,1859.1015625,0,1624.59277344,0,9,99,62,9,W
2,1859.1015625,0,1624.59277344,0,9,111,63,9,W
2,1859.1015625,0,1624.59277344,0,9,112,65,9,W
2,1859.1015625,0,1624.59277344,0,9,122,76,9,W
2,1859.1015625,0,1624.59277344,0,9,115,74,9,W
2,1859.1015625,0,1624.59277344,0,9,111,68,9,W
2,1859.1015625,0,1624.59277344,0,8,109,66,8,W
2,1859.1015625,1,1624.59277344,-1,7,109,64,7,W
2,1859.1015625,1,1624.59277344,-1,7,112,64,7,W
2,1859.1015625,1,1624.59277344,-1,6,102,62,6,W
2,1859.1015625,1,1624.59277344,-1,6,101,60,6,W
2,1859.1015625,1,1624.59277344,-1,7,114,65,7,W
2,1859.1015625,1,1624.59277344,-1,7,114,65,7,W
2,1859.1015625,1,1624.59277344,-1,7,114,65,7,W
2,1859.1015625,1,1624.59277344,-1,7,116,72,7,W
2,1859.1015625,1,1624.59277344,-1,8,118,78,8,W
2,1859.1015625,1,1624.59277344,-1,8,113,77,8,W
2,1859.1015625,1,1624.59277344,-1,8,113,77,8,W
2,1859.1015625,2,1624.59277344,-2,7,121,77,7,W
2,1859.1015625,2,1624.59277344,-2,7,127,77,7,W
2,1859.1015625,2,1624.59277344,-2,7,147,84,7,W
2,1859.1015625,2,1624.59277344,-2,7,144,83,7,W
2,1859.1015625,2,1624.59277344,-2,7,147,82,7,W
2,1859.1015625,2,1624.59277344,-2,7,156,87,7,W
2,1859.1015625,2,1624.59277344,-2,7,157,92,7,W
2,1859.1015625,2,1624.59277344,-2,7,167,96,7,W
