ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1946.5657959,0,1646.31311035,0,0,0,0,0,W
0,1946.5657959,0,1646.31311035,0,-1,-2,-3,-1,W
0,1946.5657959,0,1646.31311035,0,-1,9,-2,-1,W
0,1946.5657959,0,1646.31311035,0,-1,16,-1,-1,W
0,1946.5657959,0,1646.31311035,0,-1,19,0,-1,W
0,1946.5657959,0,1646.31311035,0,-1,16,-5,-1,W
0,1946.5657959,0,1646.31311035,0,-1,13,-14,-1,W
0,1946.5657959,0,1646.31311035,0,-1,24,-15,-1,W
0,1946.5657959,0,1646.31311035,0,-1,37,-16,-1,W
0,1946.5657959,0,1646.31311035,0,-1,46,-16,-1,W
0,1946.5657959,0,1646.31311035,-1,-2,43,-24,-2,W
0,1946.5657959,0,1646.31311035,-1,-1,46,-20,-1,W
0,1946.5657959,0,1646.31311035,-1,-1,44,-27,-1,W
0,1946.5657959,0,1646.31311035,-1,0,45,-24,0,W
0,1946.5657959,0,1646.31311035,-1,0,46,-25,0,W
0,1946.5657959,0,1646.31311035,-1,0,49,-23,0,W
0,1946.5657959,0,1646.31311035,-1,1,50,-18,1,W
0,1946.5657959,0,1646.31311035,-1,1,52,-20,1,W
0,1946.5657959,0,1646.31311035,-1,1,65,-18,1,W
0,1946.5657959,0,1646.31311035,-1,1,62,-19,1,W
0,1946.5657959,0,1646.31311035,-1,1,62,-20,1,W
0,1946.5657959,0,1646.31311035,-1,0,68,-19,1,W
0,1946.5657959,0,1646.31311035,-1,0,69,-20,1,W
0,1946.5657959,0,1646.31311035,-1,0,68,-19,1,W
0,1946.5657959,0,1646.31311035,-1,0,71,-16,1,W
0,1946.5657959,0,1646.31311035,-1,0,87,-5,1,W
0,1946.5657959,0,1646.31311035,-1,0,88,-4,1,W
0,1946.5657959,0,1646.31311035,-1,0,89,-2,1,W
0,1946.5657959,0,1646.31311035,-1,0,93,3,1,W
0,1946.5657959,0,1646.31311035,-1,0,93,5,1,W
0,1946.5657959,0,1646.31311035,-1,0,87,9,1,W
1,1946.5657959,0,1646.31311035,0,1,87,10,2,W
1,1946.5657959,0,1646.31311035,0,1,88,10,2,W
1,1946.5657959,0,1646.31311035,0,1,87,10,2,W
1,1946.5657959,0,1646.31311035,0,1,100,9,2,W
1,1946.5657959,0,1646.31311035,0,1,115,12,2,W
1,1946.5657959,0,1646.31311035,0,2,132,17,3,W
1,1946.5657959,0,1646.31311035,1,2,148,19,4,W
1,1946.5657959,0,1646.31311035,1,3,151,25,4,W
1,1946.5657959,0,1646.31311035,1,3,149,26,4,W
1,1946.5657959,0,1646.31311035,1,3,137,16,4,W
1,1946.5657959,0,1646.31311035,1,2,129,13,3,W
1,1946.5657959,0,1646.31311035,1,2,144,14,3,W
1,1946.5657959,0,1646.31311035,1,3,154,20,4,W
1,1946.5657959,0,1646.31311035,1,4,159,23,5,W
1,1946.5657959,1,1646.31311035,1,3,159,22,4,W
1,1946.5657959,1,1646.31311035,1,3,162,22,4,W
1,1946.5657959,1,1646.31311035,1,3,176,24,4,W
1,1946.5657959,1,1646.31311035,1,4,179,29,4,W
1,1946.5657959,1,1646.31311035,1,3,183,25,3,W
1,1946.5657959,1,1646.31311035,1,3,193,32,3,W
1,1946.5657959,1,1646.31311035,1,3,203,34,3,W
1,1946.5657959,1,1646.31311035,1,3,221,41,3,W
1,1946.5657959,1,1646.31311035,1,4,224,44,4,W
1,1946.5657959,1,1646.31311035,1,4,231,44,4,W
1,1946.5657959,1,1646.31311035,1,4,238,47,4,W
1,1946.5657959,1,1646.31311035,1,4,238,47,4,W
2,1946.5657959,1,1646.31311035,1,5,239,50,4,W
2,1946.5657959,1,1646.31311035,1,5,238,49,4,W
2,1946.5657959,1,1646.31311035,1,5,248,49,4,W
2,1946.5657959,1,1646.31311035,1,5,237,50,4,W
2,1946.5657959,1,1646.31311035,1,5,235,48,4,W
2,1946.5657959,1,1646.31311035,1,5,234,51,4,W
2,1946.5657959,1,1646.31311035,1,7,237,54,4,W
2,1946.5657959,1,1646.31311035,1,7,251,55,4,W
2,1946.5657959,1,1646.31311035,1,8,267,57,4,W
2,1946.5657959,1,1646.31311035,1,8,272,55,4,W
2,1946.5657959,1,1646.31311035,1,8,283,56,4,W
2,1946.5657959,1,1646.31311035,1,6,290,55,4,W
2,1946.5657959,1,1646.31311035,1,6,289,52,4,W
2,1946.5657959,1,1646.31311035,1,6,296,54,4,W
2,1946.5657959,1,1646.31311035,0,5,296,51,3,W
2,1946.5657959,1,1646.31311035,0,5,294,50,3,W
2,1946.5657959,1,1646.31311035,0,5,294,49,3,W
2,1946.5657959,1,1646.31311035,0,5,298,50,4,W
2,1946.5657959,1,1646.31311035,0,7,300,54,5,W
2,1946.5657959,1,1646.31311035,0,7,295,54,5,W
2,1946.5657959,1,1646.31311035,0,8,306,54,6,W
2,1946.5657959,1,1646.31311035,0,8,308,55,6,W
2,1946.5657959,1,1646.31311035,0,8,308,55,6,W
2,1946.5657959,1,1646.31311035,1,9,308,56,7,W
2,1946.5657959,1,1646.31311035,1,9,310,54,7,W
2,1946.5657959,1,1646.31311035,1,10,317,56,8,W
3,1946.5657959,1,1646.31311035,1,12,319,59,9,W
3,1946.5657959,1,1646.31311035,1,12,319,59,9,W
3,1946.5657959,1,1646.31311035,1,12,316,54,9,W
3,1946.5657959,1,1646.31311035,1,12,313,52,9,W
3,1946.5657959,1,1646.31311035,1,12,313,51,9,W
3,1946.5657959,1,1646.31311035,1,12,316,50,9,W
3,1946.5657959,1,1646.31311035,1,12,330,53,9,W
3,1946.5657959,1,1646.31311035,1,12,335,56,9,W
3,1946.5657959,1,1646.31311035,1,12,339,53,9,W
3,1946.5657959,1,1646.31311035,1,12,347,55,9,W
3,1946.5657959,1,1646.31311035,1,12,348,57,9,W
3,1946.5657959,1,1646.31311035,1,13,348,58,10,W
3,1946.5657959,1,1646.31311035,1,13,358,63,10,W
3,1946.5657959,1,1646.31311035,1,13,364,62,10,W
3,1946.5657959,1,1646.31311035,1,13,374,62,10,W
3,1946.5657959,1,1646.31311035,1,13,380,62,10,W
3,1946.5657959,1,1646.31311035,2,15,384,65,13,W
3,1946.5657959,1,1646.31311035,2,16,385,68,13,W
3,1946.5657959,1,1646.31311035,2,16,387,73,13,W
3,1946.5657959,1,1646.31311035,2,16,395,73,13,W
