ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1805.99658203,1604.85217285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1805.99658203,1604.85217285,0,0,0,0,3,2,0,4,1,0,0,0,1,0,0,0,D
0,0,1805.99658203,1604.85217285,0,0,0,0,6,5,0,7,2,0,0,-3,1,2,0,0,D
0,0,1805.99658203,1604.85217285,1,0,1,0,9,8,1,12,3,0,0,-3,0,3,0,0,D
0,0,1805.99658203,1604.85217285,2,0,1,1,-1,-2,2,15,4,1,0,-3,0,4,0,0,D
0,0,1805.99658203,1604.85217285,2,0,1,1,2,1,2,14,5,1,0,-3,-1,4,0,0,D
0,0,1805.99658203,1604.85217285,2,0,1,1,15,14,2,13,6,1,0,-3,-1,4,0,0,D
0,0,1805.99658203,1604.85217285,2,0,1,1,24,23,2,13,7,1,0,-3,-1,4,0,0,D
0,0,1805.99658203,1604.85217285,2,0,1,1,21,21,2,14,8,1,0,-3,-2,4,0,0,D
0,0,1805.99658203,1604.85217285,2,0,1,1,32,33,2,12,9,1,1,-3,-3,3,0,-1,D
0,0,1805.99658203,1604.85217285,2,0,1,1,30,31,2,12,10,1,1,-3,-2,3,0,-1,D
0,0,1805.99658203,1604.85217285,2,0,1,1,31,32,2,12,11,1,2,-3,-2,3,0,-2,D
0,0,1805.99658203,1604.85217285,2,0,1,1,34,35,2,7,12,1,2,-1,-3,1,0,-2,D
0,0,1805.99658203,1604.85217285,2,0,1,1,35,36,2,7,13,1,2,-1,-3,1,0,-2,D
0,0,1805.99658203,1604.85217285,2,0,1,1,27,29,2,3,14,1,2,-2,-5,1,0,-1,D
0,0,1805.99658203,1604.85217285,2,0,1,1,20,23,2,-4,15,1,2,0,-6,0,0,-1,D
0,0,1805.99658203,1604.85217285,2,0,1,1,20,23,2,-4,16,1,2,0,-6,0,0,-1,D
0,1,1805.99658203,1604.85217285,0,0,1,0,19,22,2,-6,17,0,2,1,-6,0,0,-1,D
0,1,1805.99658203,1604.85217285,0,0,1,0,20,23,2,-8,18,0,2,1,-5,0,0,-1,D
0,1,1805.99658203,1604.85217285,0,0,1,0,22,24,2,-6,19,0,2,1,-5,1,0,-1,D
0,1,1805.99658203,1604.85217285,1,0,1,1,27,29,3,0,20,0,2,0,-5,2,0,-1,D
