ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1689.26367188,0,2000.07397461,0,0,0,0,0,L
0,1689.26367188,0,2000.07397461,0,0,-4,2,0,L
0,1689.26367188,0,2000.07397461,0,0,-7,1,0,L
0,1689.26367188,0,2000.07397461,0,0,-11,-3,0,L
0,1689.26367188,0,2000.07397461,0,0,-11,-2,0,L
0,1689.26367188,0,2000.07397461,0,0,-22,-2,0,L
0,1689.26367188,0,2000.07397461,0,-1,-24,-6,-1,L
0,1689.26367188,0,2000.07397461,0,-1,-25,-5,-1,L
0,1689.26367188,0,2000.07397461,0,-1,-33,-5,-1,L
0,1689.26367188,0,2000.07397461,0,-1,-31,-5,-2,L
0,1689.26367188,0,2000.07397461,0,-2,-45,-14,-2,L
0,1689.26367188,0,2000.07397461,0,-2,-48,-18,-2,L
0,1689.26367188,0,2000.07397461,0,-3,-46,-17,-3,L
0,1689.26367188,0,2000.07397461,0,-3,-40,-13,-3,L
0,1689.26367188,0,2000.07397461,0,-3,-53,-20,-3,L
0,1689.26367188,0,2000.07397461,0,-3,-53,-22,-3,L
0,1689.26367188,0,2000.07397461,0,-3,-44,-15,-3,L
0,1689.26367188,0,2000.07397461,0,-3,-44,-14,-3,L
0,1689.26367188,0,2000.07397461,0,-4,-45,-15,-4,L
0,1689.26367188,0,2000.07397461,0,-4,-44,-12,-4,L
0,1689.26367188,0,2000.07397461,0,-4,-42,-6,-4,L
0,1689.26367188,0,2000.07397461,0,-4,-45,-4,-4,L
0,1689.26367188,0,2000.07397461,0,-4,-57,-9,-4,L
0,1689.26367188,0,2000.07397461,0,-4,-59,-14,-4,L
0,1689.26367188,1,2000.07397461,0,-5,-62,-17,-5,L
0,1689.26367188,1,2000.07397461,0,-5,-57,-16,-5,L
0,1689.26367188,1,2000.07397461,0,-5,-55,-16,-5,L
0,1689.26367188,1,2000.07397461,0,-5,-55,-16,-5,L
0,1689.26367188,1,2000.07397461,0,-5,-57,-17,-5,L
0,1689.26367188,1,2000.07397461,0,-5,-63,-17,-5,L
0,1689.26367188,1,2000.07397461,0,-5,-82,-18,-5,L
0,1689.26367188,1,2000.07397461,0,-5,-92,-27,-5,L
0,1689.26367188,1,2000.07397461,0,-5,-92,-27,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-103,-30,-6,L
0,1689.26367188,1,2000.07397461,-1,-6,-114,-31,-6,L
0,1689.26367188,1,2000.07397461,-1,-6,-125,-38,-6,L
0,1689.26367188,1,2000.07397461,-1,-7,-129,-39,-7,L
0,1689.26367188,1,2000.07397461,-1,-7,-125,-35,-7,L
0,1689.26367188,1,2000.07397461,-1,-7,-125,-34,-7,L
0,1689.26367188,1,2000.07397461,-1,-7,-138,-44,-7,L
0,1689.26367188,1,2000.07397461,-1,-7,-149,-57,-7,L
0,1689.26367188,1,2000.07397461,-1,-7,-158,-63,-7,L
0,1689.26367188,1,2000.07397461,-1,-7,-156,-62,-6,L
0,1689.26367188,1,2000.07397461,-1,-6,-167,-68,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-177,-80,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-190,-87,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-197,-91,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-206,-94,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-206,-94,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-210,-95,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-210,-94,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-221,-104,-5,L
0,1689.26367188,1,2000.07397461,-1,-6,-235,-116,-5,L
0,1689.26367188,2,2000.07397461,-2,-7,-242,-125,-6,L
