ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1936.0838623,1939.42810059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1936.0838623,1939.42810059,-1,0,-1,0,-4,-2,-1,-2,1,0,0,1,0,-1,0,0,D
0,0,1936.0838623,1939.42810059,-2,0,-1,-1,-2,0,-1,-5,2,-1,0,1,1,-2,0,0,D
0,0,1936.0838623,1939.42810059,-2,0,-1,-1,4,6,-1,-5,3,-1,0,1,1,-2,0,0,D
0,0,1936.0838623,1939.42810059,-2,0,-1,-1,4,6,-1,-5,4,-1,0,1,1,-2,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,4,6,-1,-6,5,-1,0,1,1,-3,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,4,6,-1,-5,6,-1,0,1,2,-3,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,10,12,-1,1,7,-1,0,0,0,-2,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,17,19,-1,1,8,-1,0,0,0,-2,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,24,25,-1,2,9,-1,0,0,0,-2,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,35,35,-1,4,10,-1,0,0,1,-2,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,34,34,-1,7,11,-1,0,-1,1,-1,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,35,35,-1,9,12,-1,0,-4,1,0,0,0,D
0,1,1936.0838623,1939.42810059,-4,-1,-3,-3,41,41,-2,9,13,-1,0,-4,0,0,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,43,43,-1,14,14,-1,0,-5,0,2,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,44,43,-1,19,15,-1,0,-9,1,3,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,31,30,-1,13,16,-1,1,-10,2,4,0,-1,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,38,37,-1,14,17,-1,1,-10,3,4,0,-1,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,27,26,-1,9,18,-1,1,-10,2,4,0,0,D
0,1,1936.0838623,1939.42810059,-3,-1,-2,-2,28,28,-1,10,19,-1,0,-10,1,4,0,-1,D
0,1,1936.0838623,1939.42810059,-5,-1,-4,-4,20,20,-3,4,20,-1,0,-10,1,4,0,-1,D
0,1,1936.0838623,1939.42810059,-5,-1,-4,-4,24,24,-3,7,21,-1,0,-11,0,5,0,-1,D
0,1,1936.0838623,1939.42810059,-5,-1,-4,-4,23,22,-3,11,22,-1,-1,-11,1,5,0,-1,D
0,1,1936.0838623,1939.42810059,-5,-1,-4,-4,6,5,-3,6,23,-1,-1,-11,0,5,0,-1,D
0,1,1936.0838623,1939.42810059,-5,-1,-4,-4,5,4,-3,4,24,-1,-1,-10,1,4,0,-2,D
0,1,1936.0838623,1939.42810059,-5,-1,-4,-4,10,9,-3,6,25,-1,0,-10,0,4,0,-3,D
0,1,1936.0838623,1939.42810059,-5,-1,-4,-4,9,9,-3,0,26,-1,0,-10,0,4,0,-3,D
0,1,1936.0838623,1939.42810059,-4,-1,-4,-3,16,16,-2,6,27,-1,0,-11,0,5,0,-1,D
0,1,1936.0838623,1939.42810059,-4,-1,-4,-3,-1,-1,-2,5,28,-1,0,-11,0,5,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,5,4,-1,6,29,-1,0,-11,1,5,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,7,6,-1,5,30,-1,0,-11,1,5,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,19,17,-1,8,31,-1,-1,-12,3,6,0,0,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,32,30,-1,10,32,-1,-1,-13,3,6,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,32,30,-1,10,33,-1,-1,-13,3,6,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,27,25,-1,12,34,-1,-1,-13,2,6,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,27,25,-1,12,35,-1,-1,-13,3,6,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,26,24,-1,10,36,-1,-1,-12,2,6,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,25,23,-1,7,37,-1,-1,-12,3,3,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,35,33,-1,7,38,-1,-1,-12,3,3,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,32,30,-1,7,39,-1,-1,-12,2,3,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-3,-2,32,30,-1,6,40,-1,-1,-10,2,3,0,-1,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,22,20,-2,5,41,-1,-1,-10,1,3,0,-1,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,16,14,-2,6,42,-1,-2,-10,2,3,0,0,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,21,20,-2,6,43,-1,-2,-10,2,3,0,0,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,17,18,-2,3,44,-1,-2,-10,1,3,0,0,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,25,25,-2,6,45,-1,-3,-11,2,3,0,1,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,24,24,-2,7,46,-1,-3,-11,2,4,0,1,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,33,33,-2,10,47,-1,-2,-11,3,4,0,0,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,41,41,-2,10,48,-1,-2,-11,3,4,0,0,D
1,1,1936.0838623,1939.42810059,-4,-1,-4,-3,39,40,-2,8,49,-1,-2,-10,2,4,0,0,D
1,1,1936.0838623,1939.42810059,-3,-1,-4,-3,39,40,-2,8,45,-1,-2,-10,2,4,0,0,D
1,1,1936.0838623,1939.42810059,-3,-1,-4,-3,49,49,-2,9,46,-1,-2,-10,3,4,0,0,D
1,1,1936.0838623,1939.42810059,-3,-1,-4,-3,51,51,-2,11,47,-1,-3,-11,3,5,0,-1,D
1,1,1936.0838623,1939.42810059,-3,-1,-4,-3,48,48,-2,11,48,-1,-4,-11,3,5,0,0,D
1,1,1936.0838623,1939.42810059,-3,-1,-4,-3,47,47,-2,12,49,-1,-5,-11,3,6,0,1,D
1,1,1936.0838623,1939.42810059,-2,-1,-3,-2,45,45,-1,16,50,-1,-6,-11,3,7,0,2,D
1,1,1936.0838623,1939.42810059,-2,-1,-3,-2,47,48,-1,21,51,-1,-5,-11,2,7,0,2,D
1,1,1936.0838623,1939.42810059,-1,-1,-2,-1,52,53,0,21,52,-1,-5,-12,1,7,0,2,D
1,1,1936.0838623,1939.42810059,-1,-1,-2,-1,54,55,0,22,53,-1,-6,-12,1,7,0,3,D
1,1,1936.0838623,1939.42810059,0,-1,-1,0,52,53,1,26,54,-1,-6,-12,1,7,0,3,D
1,1,1936.0838623,1939.42810059,0,-1,-1,0,50,51,1,26,55,-1,-7,-12,1,7,0,3,D
1,1,1936.0838623,1939.42810059,0,-1,-1,0,53,55,1,24,56,-1,-7,-12,-1,7,0,3,D
1,1,1936.0838623,1939.42810059,1,-1,-1,1,59,61,2,26,57,-1,-7,-12,0,7,0,3,D
1,1,1936.0838623,1939.42810059,0,-1,-2,1,54,56,1,23,58,-1,-7,-9,-1,7,0,4,D
