ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1688.39318848,0,1757.90539551,0,0,0,0,0,W
0,1688.39318848,0,1757.90539551,0,0,7,-3,0,W
0,1688.39318848,0,1757.90539551,0,0,4,-3,0,W
0,1688.39318848,0,1757.90539551,0,0,7,0,0,W
0,1688.39318848,0,1757.90539551,0,0,4,-3,0,W
0,1688.39318848,0,1757.90539551,0,0,10,-3,0,W
0,1688.39318848,0,1757.90539551,0,0,20,4,0,W
0,1688.39318848,0,1757.90539551,0,0,9,6,0,W
0,1688.39318848,0,1757.90539551,0,0,8,4,0,W
0,1688.39318848,0,1757.90539551,0,0,15,6,0,W
0,1688.39318848,0,1757.90539551,0,0,17,12,0,W
0,1688.39318848,0,1757.90539551,0,0,18,14,0,W
0,1688.39318848,0,1757.90539551,0,1,13,16,1,W
0,1688.39318848,0,1757.90539551,0,1,13,16,1,W
0,1688.39318848,0,1757.90539551,0,1,11,15,1,W
0,1688.39318848,0,1757.90539551,0,1,12,11,1,W
0,1688.39318848,0,1757.90539551,0,1,16,8,1,W
0,1688.39318848,0,1757.90539551,0,1,18,9,1,W
0,1688.39318848,0,1757.90539551,0,1,29,15,1,W
0,1688.39318848,0,1757.90539551,0,1,13,11,1,W
0,1688.39318848,0,1757.90539551,0,1,8,3,1,W
0,1688.39318848,0,1757.90539551,0,1,8,0,1,W
0,1688.39318848,0,1757.90539551,0,0,9,-1,1,W
0,1688.39318848,0,1757.90539551,0,1,9,1,1,W
0,1688.39318848,0,1757.90539551,0,0,10,0,1,W
0,1688.39318848,0,1757.90539551,0,0,16,6,1,W
0,1688.39318848,0,1757.90539551,0,0,2,7,1,W
0,1688.39318848,0,1757.90539551,0,-1,2,3,0,W
0,1688.39318848,0,1757.90539551,0,-1,8,6,0,W
0,1688.39318848,0,1757.90539551,0,-1,6,5,0,W
0,1688.39318848,0,1757.90539551,0,-1,4,4,0,W
0,1688.39318848,0,1757.90539551,0,-1,15,11,0,W
0,1688.39318848,0,1757.90539551,0,-1,20,15,0,W
0,1688.39318848,0,1757.90539551,0,-1,20,12,0,W
0,1688.39318848,0,1757.90539551,0,-1,27,18,0,W
0,1688.39318848,0,1757.90539551,0,-1,35,27,0,W
0,1688.39318848,0,1757.90539551,0,-1,41,25,0,W
0,1688.39318848,0,1757.90539551,0,-1,44,31,0,W
0,1688.39318848,0,1757.90539551,0,-1,43,28,0,W
0,1688.39318848,0,1757.90539551,0,-1,44,32,0,W
0,1688.39318848,0,1757.90539551,0,-1,35,31,0,W
0,1688.39318848,0,1757.90539551,0,-1,37,33,0,W
0,1688.39318848,0,1757.90539551,0,-1,33,32,0,W
0,1688.39318848,0,1757.90539551,0,-1,43,36,0,W
0,1688.39318848,0,1757.90539551,0,-1,44,36,0,W
0,1688.39318848,0,1757.90539551,0,-2,39,30,-1,W
0,1688.39318848,0,1757.90539551,0,-2,40,31,-1,W
0,1688.39318848,0,1757.90539551,0,-2,39,31,-1,W
0,1688.39318848,0,1757.90539551,0,-2,57,31,-1,W
0,1688.39318848,0,1757.90539551,0,-2,59,34,-1,W
0,1688.39318848,0,1757.90539551,0,-3,54,32,-2,W
0,1688.39318848,0,1757.90539551,0,-3,58,32,-1,W
0,1688.39318848,0,1757.90539551,0,-2,50,33,-1,W
0,1688.39318848,0,1757.90539551,0,-2,45,30,-1,W
0,1688.39318848,0,1757.90539551,0,-2,44,29,-1,W
1,1688.39318848,0,1757.90539551,0,-1,51,31,0,W
1,1688.39318848,0,1757.90539551,0,-2,41,28,-1,W
1,1688.39318848,0,1757.90539551,0,-2,44,29,-1,W
1,1688.39318848,0,1757.90539551,0,-1,44,31,0,W
1,1688.39318848,0,1757.90539551,0,-2,38,28,-1,W
1,1688.39318848,0,1757.90539551,0,-2,35,27,-1,W
1,1688.39318848,0,1757.90539551,0,-2,35,26,-1,W
1,1688.39318848,0,1757.90539551,0,-3,26,22,-2,W
1,1688.39318848,0,1757.90539551,0,-3,35,22,-2,W
1,1688.39318848,0,1757.90539551,0,-3,34,21,-2,W
1,1688.39318848,0,1757.90539551,0,-3,50,24,-2,W
1,1688.39318848,0,1757.90539551,0,-3,62,35,-2,W
1,1688.39318848,0,1757.90539551,0,-3,53,28,-2,W
1,1688.39318848,0,1757.90539551,0,-3,61,26,-2,W
1,1688.39318848,0,1757.90539551,0,-4,54,14,-2,W
1,1688.39318848,0,1757.90539551,0,-6,54,12,-4,W
1,1688.39318848,0,1757.90539551,0,-6,58,9,-4,W
