ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1770.92956543,0,1758.21081543,0,0,0,0,0,W
0,1770.92956543,0,1758.21081543,0,0,-9,-2,0,W
0,1770.92956543,0,1758.21081543,0,0,-6,-1,0,W
0,1770.92956543,0,1758.21081543,0,0,-14,-3,0,W
0,1770.92956543,0,1758.21081543,0,0,-11,-4,0,W
0,1770.92956543,0,1758.21081543,0,0,-14,-4,0,W
0,1770.92956543,0,1758.21081543,1,2,-16,-4,1,W
1,1770.92956543,0,1758.21081543,1,3,-16,-4,1,W
1,1770.92956543,0,1758.21081543,2,4,-21,-3,2,W
1,1770.92956543,0,1758.21081543,2,4,-18,4,2,W
1,1770.92956543,0,1758.21081543,2,4,-16,6,2,W
1,1770.92956543,0,1758.21081543,2,4,-16,6,2,W
1,1770.92956543,0,1758.21081543,2,4,-16,6,2,W
1,1770.92956543,0,1758.21081543,2,4,-5,8,2,W
1,1770.92956543,0,1758.21081543,2,4,2,9,2,W
1,1770.92956543,0,1758.21081543,2,4,3,9,2,W
1,1770.92956543,0,1758.21081543,2,5,4,11,2,W
1,1770.92956543,0,1758.21081543,2,5,11,11,2,W
1,1770.92956543,0,1758.21081543,2,5,16,8,2,W
1,1770.92956543,0,1758.21081543,2,5,16,8,2,W
1,1770.92956543,0,1758.21081543,2,5,16,6,2,W
1,1770.92956543,0,1758.21081543,2,5,13,1,2,W
1,1770.92956543,0,1758.21081543,2,5,10,-1,2,W
1,1770.92956543,0,1758.21081543,2,5,0,-2,2,W
1,1770.92956543,0,1758.21081543,2,5,0,-4,2,W
1,1770.92956543,0,1758.21081543,2,5,0,-4,2,W
1,1770.92956543,0,1758.21081543,2,4,-2,-4,2,W
1,1770.92956543,0,1758.21081543,2,4,-1,-5,2,W
1,1770.92956543,0,1758.21081543,2,4,-2,-4,2,W
1,1770.92956543,0,1758.21081543,2,4,-3,-6,1,W
1,1770.92956543,0,1758.21081543,2,3,-3,-7,1,W
1,1770.92956543,0,1758.21081543,2,3,1,-10,1,W
1,1770.92956543,0,1758.21081543,2,2,2,-11,0,W
1,1770.92956543,0,1758.21081543,2,2,-5,-19,0,W
1,1770.92956543,0,1758.21081543,2,2,7,-17,0,W
1,1770.92956543,0,1758.21081543,2,2,-4,-20,0,W
2,1770.92956543,0,1758.21081543,2,2,-3,-18,0,W
2,1770.92956543,0,1758.21081543,2,2,-8,-18,0,W
2,1770.92956543,0,1758.21081543,2,2,-8,-19,0,W
