ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1568.32556152,1900.68835449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1568.32556152,1900.68835449,0,0,0,0,-5,-6,0,-4,1,0,-1,0,3,-1,0,1,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-13,-14,1,-3,2,0,-2,0,2,-1,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-27,-27,1,-8,3,0,-2,0,1,-1,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-29,-28,1,-5,4,0,-2,0,0,0,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-39,-38,1,-5,5,0,-2,0,0,0,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-47,-46,1,-7,6,0,-2,0,0,-1,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-45,-45,1,-6,7,0,-2,0,0,-1,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-42,-42,1,-7,8,0,-2,0,2,-1,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-45,-44,1,-8,9,0,-2,0,1,-1,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-45,-44,1,-9,10,0,-2,1,1,-2,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-41,-40,1,-4,11,0,-2,1,1,-2,0,2,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-34,-33,1,-6,12,0,-1,1,0,-2,0,1,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-32,-32,1,-5,13,0,0,1,1,-2,0,0,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-43,-42,1,-8,14,0,0,2,0,-3,0,0,L
0,0,1568.32556152,1900.68835449,1,0,1,0,-47,-45,1,-10,15,0,0,4,-1,-5,0,0,L
0,0,1568.32556152,1900.68835449,0,0,1,-1,-47,-44,0,-13,16,0,0,4,-1,-5,0,0,L
0,0,1568.32556152,1900.68835449,0,0,1,-1,-49,-46,0,-17,17,0,0,6,-1,-6,0,0,L
0,0,1568.32556152,1900.68835449,0,0,1,-1,-38,-36,0,-15,18,0,0,6,0,-6,0,1,L
0,0,1568.32556152,1900.68835449,0,0,1,-1,-37,-36,0,-15,19,0,0,6,1,-6,0,1,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-45,-44,0,-14,20,0,0,6,1,-5,0,1,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-43,-42,0,-8,21,0,0,6,-1,-5,0,1,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-45,-44,0,-9,22,0,0,6,-2,-5,0,1,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-36,-35,0,-9,23,0,0,6,-2,-5,0,1,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-29,-29,0,-9,24,0,0,6,-1,-5,0,1,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-42,-41,0,-12,25,0,-1,6,-2,-5,0,1,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-42,-41,0,-13,26,0,-1,6,-2,-6,0,1,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-45,-43,0,-14,27,0,-2,6,-3,-6,0,2,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-44,-42,0,-15,28,0,-2,6,-3,-7,0,2,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-39,-38,0,-15,29,0,-1,6,-3,-7,0,2,L
0,0,1568.32556152,1900.68835449,1,0,2,0,-39,-38,0,-12,30,0,-1,5,-3,-6,0,2,L
0,0,1568.32556152,1900.68835449,0,0,2,1,-38,-38,0,-12,31,0,-1,6,-2,-7,0,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-41,-41,0,-12,32,0,-1,6,-2,-7,1,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-33,-33,0,-10,33,0,-1,6,0,-7,1,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-48,-46,0,-9,34,0,-1,6,-2,-7,1,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-43,-41,0,-10,35,0,-1,6,-3,-7,1,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-47,-45,0,-9,36,0,-1,6,-2,-7,1,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-53,-51,0,-9,37,0,-2,6,-2,-7,1,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-53,-51,0,-9,38,0,-2,6,-2,-7,1,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-58,-57,0,-8,39,0,-2,6,-1,-7,1,4,L
0,0,1568.32556152,1900.68835449,1,0,2,1,-50,-50,0,-5,40,0,-2,6,-1,-8,1,4,L
0,0,1568.32556152,1900.68835449,2,0,3,1,-48,-48,0,-1,41,0,-1,5,-3,-7,1,4,L
0,0,1568.32556152,1900.68835449,2,0,3,1,-49,-49,0,0,42,0,-1,5,-2,-7,1,5,L
0,0,1568.32556152,1900.68835449,2,0,3,1,-46,-47,0,4,43,0,-1,4,-1,-6,1,5,L
0,0,1568.32556152,1900.68835449,2,0,3,1,-45,-46,0,9,44,0,-1,1,0,-5,1,5,L
