ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1610.37792969,0,1514.85913086,0,0,0,0,0,W
0,1610.37792969,0,1514.85913086,0,0,3,6,0,W
0,1610.37792969,0,1514.85913086,0,0,8,11,0,W
0,1610.37792969,0,1514.85913086,0,0,8,11,0,W
0,1610.37792969,0,1514.85913086,0,0,-5,8,0,W
0,1610.37792969,0,1514.85913086,0,0,5,8,0,W
0,1610.37792969,0,1514.85913086,0,0,11,8,0,W
0,1610.37792969,0,1514.85913086,0,0,4,9,0,W
0,1610.37792969,0,1514.85913086,0,0,-5,9,0,W
0,1610.37792969,0,1514.85913086,0,0,-16,4,0,W
0,1610.37792969,0,1514.85913086,0,0,-24,4,0,W
0,1610.37792969,0,1514.85913086,0,0,-28,-1,0,W
0,1610.37792969,0,1514.85913086,0,0,-28,-1,0,W
0,1610.37792969,0,1514.85913086,0,0,-22,3,0,W
0,1610.37792969,0,1514.85913086,0,0,-20,6,0,W
0,1610.37792969,0,1514.85913086,0,0,-35,5,0,W
0,1610.37792969,0,1514.85913086,0,0,-32,11,0,W
0,1610.37792969,0,1514.85913086,0,0,-31,15,0,W
0,1610.37792969,0,1514.85913086,0,0,-30,18,0,W
0,1610.37792969,0,1514.85913086,0,0,-26,20,0,W
0,1610.37792969,0,1514.85913086,0,0,-27,18,0,W
0,1610.37792969,0,1514.85913086,0,0,-27,18,0,W
0,1610.37792969,0,1514.85913086,0,0,-30,21,0,W
0,1610.37792969,0,1514.85913086,0,0,-26,26,0,W
0,1610.37792969,0,1514.85913086,0,0,-29,24,0,W
0,1610.37792969,0,1514.85913086,0,0,-27,25,0,W
0,1610.37792969,0,1514.85913086,0,0,-38,25,0,W
0,1610.37792969,0,1514.85913086,0,0,-35,28,0,W
0,1610.37792969,0,1514.85913086,0,0,-43,29,0,W
0,1610.37792969,0,1514.85913086,0,0,-56,24,0,W
0,1610.37792969,0,1514.85913086,0,0,-54,28,0,W
0,1610.37792969,0,1514.85913086,0,0,-49,28,0,W
0,1610.37792969,0,1514.85913086,0,-1,-55,28,-1,W
0,1610.37792969,0,1514.85913086,0,-1,-56,24,-1,W
0,1610.37792969,0,1514.85913086,0,-1,-55,29,-1,W
0,1610.37792969,0,1514.85913086,0,-1,-48,36,-1,W
0,1610.37792969,0,1514.85913086,0,-1,-58,33,-1,W
0,1610.37792969,0,1514.85913086,0,-1,-63,32,-1,W
0,1610.37792969,0,1514.85913086,0,-1,-59,36,-1,W
0,1610.37792969,0,1514.85913086,0,0,-55,36,0,W
0,1610.37792969,0,1514.85913086,0,0,-55,36,0,W
0,1610.37792969,0,1514.85913086,0,0,-55,35,0,W
0,1610.37792969,0,1514.85913086,0,0,-42,35,0,W
0,1610.37792969,0,1514.85913086,0,0,-46,32,0,W
0,1610.37792969,0,1514.85913086,0,0,-42,29,0,W
0,1610.37792969,0,1514.85913086,0,0,-31,31,0,W
0,1610.37792969,0,1514.85913086,0,1,-31,31,1,W
0,1610.37792969,0,1514.85913086,0,1,-30,31,1,W
0,1610.37792969,0,1514.85913086,0,0,-29,30,1,W
0,1610.37792969,0,1514.85913086,0,0,-25,32,1,W
0,1610.37792969,0,1514.85913086,0,0,-22,38,1,W
0,1610.37792969,0,1514.85913086,0,0,-8,39,1,W
0,1610.37792969,0,1514.85913086,0,1,-2,46,2,W
0,1610.37792969,0,1514.85913086,0,1,1,47,2,W
0,1610.37792969,0,1514.85913086,0,1,10,49,2,W
0,1610.37792969,0,1514.85913086,0,1,12,49,2,W
0,1610.37792969,0,1514.85913086,1,2,8,50,3,W
0,1610.37792969,0,1514.85913086,1,2,-2,47,3,W
0,1610.37792969,0,1514.85913086,1,2,-15,46,3,W
0,1610.37792969,0,1514.85913086,1,1,-17,45,3,W
0,1610.37792969,0,1514.85913086,1,1,-6,51,4,W
0,1610.37792969,0,1514.85913086,1,2,6,59,4,W
0,1610.37792969,0,1514.85913086,1,3,2,62,5,W
0,1610.37792969,0,1514.85913086,1,3,4,61,5,W
0,1610.37792969,0,1514.85913086,1,3,13,64,5,W
0,1610.37792969,0,1514.85913086,1,3,13,64,5,W
0,1610.37792969,0,1514.85913086,1,4,22,67,6,W
0,1610.37792969,0,1514.85913086,1,4,19,65,6,W
0,1610.37792969,0,1514.85913086,1,3,20,59,5,W
0,1610.37792969,0,1514.85913086,1,3,28,61,5,W
0,1610.37792969,0,1514.85913086,1,3,29,62,5,W
0,1610.37792969,0,1514.85913086,1,3,31,62,5,W
0,1610.37792969,0,1514.85913086,1,4,30,63,6,W
0,1610.37792969,0,1514.85913086,1,4,30,61,6,W
0,1610.37792969,0,1514.85913086,1,4,43,73,7,W
0,1610.37792969,0,1514.85913086,1,5,58,81,7,W
0,1610.37792969,0,1514.85913086,1,5,58,82,7,W
0,1610.37792969,0,1514.85913086,1,5,70,85,7,W
0,1610.37792969,0,1514.85913086,1,5,70,86,7,W
0,1610.37792969,0,1514.85913086,1,5,77,85,7,W
0,1610.37792969,0,1514.85913086,1,6,63,86,8,W
0,1610.37792969,0,1514.85913086,1,6,64,84,8,W
1,1610.37792969,0,1514.85913086,2,8,65,88,10,W
1,1610.37792969,0,1514.85913086,2,8,64,88,10,W
