ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1940.91052246,1790.68688965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1940.91052246,1790.68688965,-1,0,0,0,0,0,0,-3,1,0,1,1,-1,0,0,0,L
0,0,1940.91052246,1790.68688965,-1,0,0,0,18,18,0,-2,2,0,1,1,0,0,0,0,L
0,0,1940.91052246,1790.68688965,0,0,1,1,34,34,1,14,3,0,0,1,-1,0,0,0,L
0,0,1940.91052246,1790.68688965,0,0,1,1,45,46,1,15,4,0,0,1,-1,0,0,0,L
0,0,1940.91052246,1790.68688965,0,0,1,1,46,48,1,23,5,0,1,1,-2,1,0,0,L
0,0,1940.91052246,1790.68688965,0,0,1,1,56,58,1,34,6,0,1,0,-2,2,0,1,L
0,0,1940.91052246,1790.68688965,0,0,1,1,64,66,1,41,7,0,1,-1,-2,2,0,1,L
0,0,1940.91052246,1790.68688965,0,0,1,1,71,73,1,47,8,0,1,-1,-2,2,0,1,L
0,0,1940.91052246,1790.68688965,0,0,1,1,61,63,1,49,9,0,0,-3,-2,3,0,1,L
0,0,1940.91052246,1790.68688965,0,0,1,1,64,66,1,48,10,0,0,-2,-2,2,0,1,L
0,0,1940.91052246,1790.68688965,1,0,1,2,81,82,2,63,11,0,-1,-2,-1,2,0,1,L
0,0,1940.91052246,1790.68688965,1,0,1,2,84,85,2,65,12,0,-1,-2,-2,2,0,1,L
0,0,1940.91052246,1790.68688965,1,0,1,2,84,85,2,65,13,0,-1,-2,-2,2,0,1,L
0,0,1940.91052246,1790.68688965,1,0,1,2,84,85,2,65,14,0,-1,-2,-2,2,0,1,L
0,0,1940.91052246,1790.68688965,1,0,1,2,84,85,2,65,15,0,-1,-2,-2,2,0,1,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,73,74,1,59,16,-1,-1,-1,-3,1,0,1,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,89,90,1,66,17,-1,-1,-1,-3,1,0,1,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,89,90,1,64,18,-1,0,1,-3,1,0,0,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,99,100,1,65,19,-1,0,1,-3,1,0,0,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,90,94,1,65,20,-1,-2,1,-6,1,0,1,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,72,76,1,63,21,-1,-1,1,-7,1,0,0,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,75,80,1,62,22,-1,-1,1,-8,1,0,0,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,90,95,1,70,23,-1,-1,1,-8,1,0,0,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,102,107,1,79,24,-1,-1,1,-8,1,0,1,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,113,118,1,87,25,-1,-1,-1,-8,1,0,1,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,122,127,1,93,26,-1,-1,-1,-8,1,0,1,L
0,1,1940.91052246,1790.68688965,0,-1,1,1,124,129,1,96,27,-1,-1,-1,-8,1,0,1,L
0,1,1940.91052246,1790.68688965,1,-1,1,2,127,132,2,100,28,-1,-1,-2,-8,1,0,1,L
0,1,1940.91052246,1790.68688965,1,-1,1,2,133,138,2,104,29,-1,-1,-3,-9,2,0,1,L
0,1,1940.91052246,1790.68688965,2,0,2,3,144,149,3,113,30,-1,-2,-4,-9,2,0,2,L
0,1,1940.91052246,1790.68688965,2,0,2,3,144,149,3,113,31,-1,-2,-4,-9,2,0,2,L
0,1,1940.91052246,1790.68688965,2,0,2,3,147,152,3,118,32,-1,-2,-5,-9,3,0,2,L
0,1,1940.91052246,1790.68688965,2,0,2,3,149,155,3,119,33,-1,-2,-5,-10,3,0,2,L
0,1,1940.91052246,1790.68688965,2,0,2,3,161,167,3,127,34,-1,-2,-5,-10,4,0,2,L
0,1,1940.91052246,1790.68688965,3,0,3,4,165,171,3,129,35,-1,-2,-5,-11,4,0,2,L
0,1,1940.91052246,1790.68688965,3,0,3,4,179,184,3,132,36,-1,-2,-5,-10,4,0,2,L
0,1,1940.91052246,1790.68688965,4,0,4,5,179,184,4,135,37,-1,-2,-5,-10,4,0,2,L
0,1,1940.91052246,1790.68688965,4,0,4,5,187,192,4,135,38,-1,-2,-5,-10,4,0,2,L
0,1,1940.91052246,1790.68688965,4,0,4,5,202,207,4,143,39,-1,-1,-5,-10,4,0,1,L
0,1,1940.91052246,1790.68688965,4,0,4,5,199,204,4,142,40,-1,-1,-5,-10,4,0,1,L
0,1,1940.91052246,1790.68688965,4,0,4,5,210,215,4,152,41,-1,0,-6,-10,5,0,0,L
0,1,1940.91052246,1790.68688965,6,1,6,6,211,216,6,154,42,-1,0,-6,-11,5,0,0,L
0,1,1940.91052246,1790.68688965,5,1,6,6,206,211,5,150,43,-1,0,-6,-12,5,0,0,L
0,1,1940.91052246,1790.68688965,5,1,6,6,207,212,5,148,44,-1,0,-5,-12,4,0,0,L
0,1,1940.91052246,1790.68688965,5,1,6,6,216,221,5,149,45,-1,0,-5,-14,4,0,0,L
0,1,1940.91052246,1790.68688965,5,1,6,6,223,228,5,153,46,-1,0,-5,-14,4,0,-1,L
0,1,1940.91052246,1790.68688965,5,1,6,6,227,232,5,151,47,-1,0,-5,-15,4,0,-1,L
0,1,1940.91052246,1790.68688965,5,1,6,6,235,239,5,158,48,-1,0,-5,-14,4,0,-1,L
0,1,1940.91052246,1790.68688965,5,1,6,6,243,247,5,164,49,-1,0,-6,-15,4,0,-1,L
0,1,1940.91052246,1790.68688965,6,1,6,7,252,257,6,170,50,-1,0,-8,-16,4,0,-2,L
0,1,1940.91052246,1790.68688965,6,1,6,7,252,257,6,169,45,-1,0,-8,-17,4,0,-2,L
0,1,1940.91052246,1790.68688965,6,1,6,7,266,271,6,174,46,-1,0,-8,-17,4,0,-2,L
0,1,1940.91052246,1790.68688965,6,1,6,7,271,275,6,174,47,-1,0,-8,-18,4,0,-2,L
0,1,1940.91052246,1790.68688965,6,1,6,7,278,282,6,178,48,-1,0,-9,-19,4,0,-2,L
0,1,1940.91052246,1790.68688965,7,1,6,7,278,282,6,179,49,-1,0,-10,-18,4,0,-2,L
0,1,1940.91052246,1790.68688965,7,1,6,7,278,283,6,179,50,-1,0,-10,-19,4,0,-2,L
0,1,1940.91052246,1790.68688965,7,1,6,7,289,294,6,185,51,-1,0,-11,-20,6,0,-2,L
0,1,1940.91052246,1790.68688965,7,1,6,7,304,309,6,192,52,-1,0,-12,-20,6,0,-2,L
0,1,1940.91052246,1790.68688965,8,1,6,8,312,317,7,200,53,-1,0,-14,-20,7,0,-2,L
0,1,1940.91052246,1790.68688965,8,1,6,8,315,321,7,201,54,-1,1,-14,-22,7,0,-2,L
0,1,1940.91052246,1790.68688965,8,1,6,8,315,321,7,201,55,-1,1,-14,-22,7,0,-2,L
0,2,1940.91052246,1790.68688965,7,1,6,7,313,320,7,198,56,-2,1,-13,-23,6,0,-2,L
0,2,1940.91052246,1790.68688965,7,1,6,7,324,331,7,202,57,-2,1,-13,-23,6,0,-3,L
0,2,1940.91052246,1790.68688965,8,1,7,8,327,334,8,209,58,-2,1,-13,-24,6,0,-3,L
0,2,1940.91052246,1790.68688965,8,1,7,8,326,334,8,206,59,-2,0,-13,-26,6,0,-2,L
0,2,1940.91052246,1790.68688965,8,1,7,8,330,338,8,208,60,-2,0,-13,-26,6,0,-2,L
0,2,1940.91052246,1790.68688965,8,1,7,8,339,347,8,212,61,-2,0,-13,-27,6,0,-3,L
0,2,1940.91052246,1790.68688965,9,1,7,9,351,359,9,228,62,-2,0,-16,-27,9,0,-3,L
0,2,1940.91052246,1790.68688965,9,1,7,9,344,353,9,228,63,-2,0,-17,-28,9,0,-3,L
0,2,1940.91052246,1790.68688965,10,1,8,10,345,354,10,229,64,-2,0,-17,-29,9,0,-3,L
0,2,1940.91052246,1790.68688965,11,2,9,11,350,359,11,230,65,-2,-1,-17,-31,10,0,-3,L
0,2,1940.91052246,1790.68688965,12,3,9,12,359,368,12,237,66,-1,-1,-18,-31,11,0,-3,L
0,2,1940.91052246,1790.68688965,12,3,9,12,364,374,12,236,67,-1,-1,-17,-32,11,0,-3,L
0,2,1940.91052246,1790.68688965,12,3,9,12,376,386,12,240,68,-1,-1,-17,-32,11,0,-3,L
0,2,1940.91052246,1790.68688965,12,3,9,12,388,399,12,248,69,-1,-2,-17,-33,12,0,-3,L
0,2,1940.91052246,1790.68688965,12,3,9,12,388,399,12,249,70,-1,-2,-17,-33,13,0,-3,L
0,2,1940.91052246,1790.68688965,12,3,9,12,393,404,12,250,71,-1,-2,-17,-35,13,0,-3,L
0,2,1940.91052246,1790.68688965,13,3,9,13,399,410,13,257,72,-1,-2,-18,-35,13,0,-3,L
0,2,1940.91052246,1790.68688965,12,3,9,13,391,404,12,256,73,-2,-2,-18,-38,13,0,-3,L
0,2,1940.91052246,1790.68688965,14,3,10,14,399,412,14,263,74,-2,-1,-18,-38,13,0,-3,L
0,2,1940.91052246,1790.68688965,16,3,10,16,403,416,15,269,75,-1,-1,-20,-39,14,0,-3,L
0,2,1940.91052246,1790.68688965,16,3,10,16,401,414,15,269,76,-1,-1,-20,-41,14,0,-3,L
0,2,1940.91052246,1790.68688965,16,3,10,16,410,424,15,269,77,-1,-1,-20,-43,14,0,-3,L
0,2,1940.91052246,1790.68688965,17,3,11,17,418,432,16,277,78,-1,0,-20,-44,14,0,-3,L
0,2,1940.91052246,1790.68688965,17,3,11,17,418,432,16,278,79,-1,-1,-20,-44,14,0,-4,L
0,2,1940.91052246,1790.68688965,17,3,11,17,424,438,16,281,80,-1,-1,-20,-43,14,0,-4,L
0,2,1940.91052246,1790.68688965,17,3,11,17,430,445,16,285,81,-1,-1,-20,-45,14,0,-4,L
0,2,1940.91052246,1790.68688965,17,3,11,17,436,451,16,287,82,-1,-1,-20,-46,14,0,-4,L
0,2,1940.91052246,1790.68688965,17,3,11,17,436,451,16,285,83,-1,-1,-20,-46,13,0,-4,L
0,2,1940.91052246,1790.68688965,17,3,11,17,441,456,16,281,84,-1,-1,-19,-46,11,0,-4,L
0,2,1940.91052246,1790.68688965,17,3,11,17,448,463,16,288,85,-1,-1,-19,-47,12,0,-4,L
0,2,1940.91052246,1790.68688965,18,3,11,17,452,467,17,289,86,-1,-1,-20,-48,12,0,-4,L
0,2,1940.91052246,1790.68688965,19,3,12,18,459,474,18,296,87,-1,-2,-20,-48,12,0,-4,L
0,2,1940.91052246,1790.68688965,19,3,12,18,472,487,18,306,88,-1,-2,-20,-49,14,0,-4,L
0,2,1940.91052246,1790.68688965,20,3,13,18,475,490,18,307,89,-1,-2,-21,-50,15,0,-5,L
0,2,1940.91052246,1790.68688965,21,3,13,19,478,493,19,314,90,-1,-2,-21,-50,16,0,-5,L
0,2,1940.91052246,1790.68688965,22,3,13,19,479,495,19,315,91,-1,-2,-21,-51,17,0,-5,L
