ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1943.17382812,1848.47436523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-1,0,0,-2,1,0,0,0,-3,0,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,1,2,0,-1,2,0,0,0,-3,0,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-10,-8,0,-5,3,0,0,1,-4,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-11,-9,0,-4,4,0,0,1,-5,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-16,-14,0,-4,5,0,0,1,-5,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-16,-14,0,-4,6,0,0,1,-5,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-16,-14,0,-4,7,0,0,1,-5,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-26,-24,0,-5,8,0,1,1,-4,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-24,-21,0,-4,9,0,1,1,-4,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-7,-4,0,-2,10,0,1,1,-4,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-1,2,0,-1,11,0,1,1,-3,-1,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-6,-1,0,-3,12,0,1,1,-4,-2,0,0,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-9,-4,0,-1,13,0,1,1,-3,-2,0,1,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-17,-11,0,-5,14,0,1,3,-4,-2,0,1,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-22,-16,0,-12,15,0,1,3,-3,-2,0,1,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-13,-9,0,-11,16,0,1,3,-1,-2,0,1,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-21,-17,0,-12,17,0,1,3,-1,-2,0,1,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-28,-24,0,-17,18,0,1,3,-2,-2,0,1,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-25,-22,0,-16,19,0,1,3,0,-2,0,1,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-37,-34,0,-19,20,0,1,4,0,-2,0,1,W
0,0,1943.17382812,1848.47436523,1,0,0,0,-48,-45,0,-25,21,0,1,4,1,-2,0,1,W
