ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1816.56176758,0,1602.71081543,0,0,0,0,0,W
0,1816.56176758,0,1602.71081543,0,0,-4,-1,0,W
0,1816.56176758,0,1602.71081543,0,0,1,-1,0,W
0,1816.56176758,0,1602.71081543,0,0,-7,-8,0,W
0,1816.56176758,0,1602.71081543,0,0,-7,-7,0,W
0,1816.56176758,0,1602.71081543,0,0,9,-1,0,W
0,1816.56176758,0,1602.71081543,0,0,13,2,0,W
0,1816.56176758,0,1602.71081543,0,0,9,4,0,W
0,1816.56176758,0,1602.71081543,0,0,17,12,0,W
0,1816.56176758,0,1602.71081543,0,0,14,15,0,W
0,1816.56176758,0,1602.71081543,0,0,19,19,0,W
0,1816.56176758,0,1602.71081543,0,0,32,24,0,W
0,1816.56176758,0,1602.71081543,0,0,40,28,0,W
0,1816.56176758,0,1602.71081543,0,0,39,28,0,W
0,1816.56176758,0,1602.71081543,0,0,40,25,0,W
0,1816.56176758,0,1602.71081543,0,1,47,31,1,W
0,1816.56176758,0,1602.71081543,0,1,55,36,1,W
0,1816.56176758,0,1602.71081543,0,1,55,35,1,W
0,1816.56176758,0,1602.71081543,0,1,56,38,1,W
0,1816.56176758,0,1602.71081543,0,1,65,42,1,W
0,1816.56176758,0,1602.71081543,0,1,79,50,1,W
0,1816.56176758,0,1602.71081543,0,1,79,51,1,W
0,1816.56176758,0,1602.71081543,0,1,94,61,1,W
0,1816.56176758,0,1602.71081543,0,1,98,68,1,W
0,1816.56176758,0,1602.71081543,0,1,99,71,1,W
0,1816.56176758,0,1602.71081543,0,1,95,68,1,W
0,1816.56176758,0,1602.71081543,0,1,81,68,1,W
1,1816.56176758,0,1602.71081543,1,2,82,69,2,W
1,1816.56176758,0,1602.71081543,1,2,80,71,2,W
1,1816.56176758,0,1602.71081543,1,3,94,83,3,W
1,1816.56176758,0,1602.71081543,1,4,100,91,3,W
1,1816.56176758,0,1602.71081543,1,4,114,102,3,W
1,1816.56176758,0,1602.71081543,1,5,119,108,3,W
