ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1779.32104492,2002.21362305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1779.32104492,2002.21362305,0,0,0,0,2,1,0,3,1,0,0,-1,1,0,0,1,D
0,0,1779.32104492,2002.21362305,0,0,0,0,-5,-6,0,0,2,0,0,0,2,0,0,1,D
0,0,1779.32104492,2002.21362305,-1,0,0,-1,-10,-10,-1,-6,3,0,0,2,2,0,0,1,D
0,0,1779.32104492,2002.21362305,-2,0,0,-1,-11,-11,-2,-8,4,0,0,2,1,0,0,1,D
0,0,1779.32104492,2002.21362305,-2,0,0,-1,-22,-22,-2,-18,5,0,0,3,1,-1,0,1,D
0,0,1779.32104492,2002.21362305,-3,0,0,-1,-19,-19,-3,-19,6,0,0,3,1,-1,0,1,D
0,0,1779.32104492,2002.21362305,-4,0,-1,-2,-28,-28,-4,-26,7,0,0,5,1,-2,0,1,D
1,0,1779.32104492,2002.21362305,-3,1,0,-1,-23,-24,-3,-23,8,0,0,5,3,-2,0,1,D
1,0,1779.32104492,2002.21362305,-3,1,0,-1,-25,-26,-3,-23,9,0,0,5,3,-2,0,1,D
1,0,1779.32104492,2002.21362305,-2,1,0,-1,-28,-30,-2,-21,10,0,0,5,3,-2,0,1,D
1,0,1779.32104492,2002.21362305,-2,1,0,-1,-36,-36,-2,-29,11,0,0,6,1,-4,0,1,D
1,0,1779.32104492,2002.21362305,-2,1,0,-1,-46,-46,-2,-32,12,0,0,6,3,-4,0,3,D
1,0,1779.32104492,2002.21362305,-2,1,0,-1,-54,-54,-2,-36,13,0,0,7,3,-5,0,3,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-57,-57,-1,-33,14,0,0,5,3,-4,0,3,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-57,-57,-1,-35,15,0,0,7,3,-4,0,4,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-65,-64,-1,-43,16,0,0,7,2,-4,0,4,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-64,-63,-1,-45,17,0,0,7,0,-4,0,4,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-55,-55,-1,-46,18,0,0,8,0,-4,0,4,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-57,-58,-1,-45,19,0,0,8,2,-4,0,4,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-64,-65,-1,-48,20,0,0,7,3,-5,0,4,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-63,-64,-1,-44,21,0,0,4,3,-5,0,4,D
1,0,1779.32104492,2002.21362305,-1,1,1,0,-76,-77,-1,-47,22,0,0,5,3,-6,0,4,D
1,0,1779.32104492,2002.21362305,-1,1,1,-1,-80,-80,-1,-49,23,0,0,7,2,-7,0,4,D
1,0,1779.32104492,2002.21362305,-2,1,1,-1,-82,-83,-2,-50,24,0,0,7,3,-7,0,4,D
1,0,1779.32104492,2002.21362305,-3,1,0,-2,-91,-90,-3,-54,25,0,0,7,1,-7,0,4,D
1,0,1779.32104492,2002.21362305,-3,1,0,-2,-100,-98,-3,-55,26,0,0,7,1,-7,0,4,D
1,0,1779.32104492,2002.21362305,-3,1,0,-2,-111,-109,-3,-57,27,0,0,8,1,-8,0,4,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-118,-116,-4,-69,28,-1,0,14,1,-10,0,4,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-118,-116,-4,-68,29,-1,0,14,3,-10,0,4,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-122,-119,-4,-67,30,-1,0,14,3,-10,0,4,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-130,-126,-4,-68,31,-1,0,15,2,-10,0,4,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-136,-132,-4,-71,32,-1,0,15,3,-10,0,4,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-140,-136,-4,-74,33,-1,0,15,3,-10,0,4,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-142,-138,-4,-74,34,-1,0,14,2,-10,0,4,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-141,-136,-4,-71,35,-1,0,13,1,-9,0,3,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-133,-128,-4,-62,36,-1,0,12,1,-9,0,3,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-135,-131,-4,-61,37,-1,0,11,1,-8,0,3,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-135,-131,-4,-60,38,-1,0,12,1,-8,0,3,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-147,-143,-4,-67,39,-1,0,14,2,-9,0,3,D
1,0,1779.32104492,2002.21362305,-4,0,0,-3,-152,-148,-4,-68,40,-1,0,14,2,-9,0,3,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-157,-152,-5,-71,41,-1,0,16,1,-10,0,3,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-164,-159,-5,-75,42,-1,0,16,1,-10,0,3,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-163,-160,-5,-72,43,-1,0,14,3,-9,0,3,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-162,-159,-5,-70,44,-1,0,13,3,-9,0,3,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-161,-157,-5,-70,45,-1,0,13,2,-9,0,3,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-167,-162,-5,-72,46,-1,0,13,2,-9,0,4,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-167,-162,-5,-72,45,-1,0,13,2,-9,0,4,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-168,-163,-5,-73,46,-1,0,13,1,-9,0,3,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-173,-168,-5,-78,47,-1,0,14,2,-11,0,2,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-182,-177,-5,-87,48,-1,-1,14,4,-11,0,3,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-182,-177,-5,-84,49,-1,-1,14,4,-11,0,4,D
1,0,1779.32104492,2002.21362305,-6,0,0,-4,-183,-178,-5,-82,50,-1,-1,14,5,-11,0,4,D
1,0,1779.32104492,2002.21362305,-5,0,0,-3,-180,-174,-4,-82,51,-1,-1,13,4,-11,0,4,D
1,0,1779.32104492,2002.21362305,-5,0,0,-3,-178,-172,-4,-75,52,-1,-1,11,4,-10,0,4,D
1,0,1779.32104492,2002.21362305,-5,0,0,-3,-188,-182,-4,-77,53,-1,-1,12,4,-10,0,4,D
