minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1667.05371094,2082.44335938,0,0,0,0,0,0,0,0,0,W
1,1,1667.05371094,2082.44335938,0,0,-2,-3,0,0,0,0,0,W
2,1,1667.05371094,2082.44335938,0,0,2,-5,0,0,0,0,0,W
3,1,1667.05371094,2082.44335938,0,0,8,-3,0,0,0,0,0,W
4,1,1667.05371094,2082.44335938,0,0,13,1,1,0,0,1,0,W
5,1,1667.05371094,2082.44335938,0,0,2,-1,1,0,0,1,0,W
6,1,1667.05371094,2082.44335938,0,0,-2,-2,1,0,0,1,0,W
7,1,1667.05371094,2082.44335938,0,0,-20,-8,1,0,0,1,0,W
8,1,1667.05371094,2082.44335938,0,0,-30,-10,1,0,0,1,0,W
9,1,1667.05371094,2082.44335938,0,0,-30,-15,1,-1,0,1,0,W
10,1,1667.05371094,2082.44335938,0,0,-29,-14,2,-1,0,2,0,W
11,1,1667.05371094,2082.44335938,0,0,-44,-13,2,-1,0,2,0,W
12,1,1667.05371094,2082.44335938,0,0,-43,-13,2,-1,0,2,0,W
13,1,1667.05371094,2082.44335938,0,0,-50,-14,2,-1,0,2,0,W
14,1,1667.05371094,2082.44335938,0,0,-43,-12,2,-1,0,2,0,W
15,1,1667.05371094,2082.44335938,0,0,-38,-6,3,0,0,3,0,W
16,1,1667.05371094,2082.44335938,0,0,-50,-9,3,0,0,3,0,W
17,1,1667.05371094,2082.44335938,0,0,-65,-13,3,0,0,3,0,W
18,1,1667.05371094,2082.44335938,0,0,-67,-13,3,0,0,3,0,W
19,1,1667.05371094,2082.44335938,0,0,-76,-20,3,0,0,3,0,W
20,1,1667.05371094,2082.44335938,0,0,-77,-21,2,-1,0,2,0,W
21,1,1667.05371094,2082.44335938,0,0,-63,-6,2,-1,0,3,0,W
22,1,1667.05371094,2082.44335938,0,0,-74,-4,2,-1,0,3,0,W
23,1,1667.05371094,2082.44335938,0,0,-77,-4,2,-1,0,3,0,W
24,1,1667.05371094,2082.44335938,0,0,-83,-5,2,-1,0,3,0,W
25,1,1667.05371094,2082.44335938,0,0,-82,-6,2,-1,0,3,0,W
26,1,1667.05371094,2082.44335938,0,0,-93,-4,2,-1,0,3,0,W
27,1,1667.05371094,2082.44335938,0,0,-89,0,2,-1,0,3,0,W
28,1,1667.05371094,2082.44335938,0,0,-86,4,2,0,0,3,0,W
29,1,1667.05371094,2082.44335938,0,0,-92,5,2,0,0,3,0,W
30,1,1667.05371094,2082.44335938,0,0,-97,2,2,0,0,3,0,W
31,1,1667.05371094,2082.44335938,0,0,-91,6,2,0,0,3,0,W
32,1,1667.05371094,2082.44335938,0,0,-91,6,2,0,0,3,0,W
33,1,1667.05371094,2082.44335938,0,0,-91,6,2,0,0,3,0,W
