ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2005.63513184,1732.7088623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2005.63513184,1732.7088623,0,0,0,0,-9,-7,0,1,1,0,-1,0,-1,0,0,0,W
0,0,2005.63513184,1732.7088623,0,0,0,0,0,2,0,6,2,0,-1,0,-1,1,0,1,W
0,0,2005.63513184,1732.7088623,0,0,0,0,8,10,0,11,3,0,-1,-2,-1,3,0,1,W
0,0,2005.63513184,1732.7088623,0,0,0,0,11,12,0,13,4,0,-1,-2,-2,3,0,0,W
0,0,2005.63513184,1732.7088623,0,0,0,0,10,11,0,12,5,0,-1,-1,-4,3,0,1,W
0,0,2005.63513184,1732.7088623,1,0,1,1,23,23,1,17,6,0,-1,-2,-2,3,0,1,W
0,0,2005.63513184,1732.7088623,2,0,2,2,24,24,2,21,7,0,-1,-2,-3,4,0,2,W
0,0,2005.63513184,1732.7088623,2,0,2,2,36,35,2,22,8,0,-1,-3,-1,4,0,2,W
0,0,2005.63513184,1732.7088623,2,0,2,2,42,41,2,27,9,0,-1,-4,-1,5,0,2,W
0,0,2005.63513184,1732.7088623,2,0,2,2,45,45,2,26,10,0,-1,-4,-2,5,0,2,W
0,0,2005.63513184,1732.7088623,2,0,2,2,51,50,2,26,11,0,-1,-4,-2,5,0,2,W
0,0,2005.63513184,1732.7088623,2,0,2,2,59,59,2,27,12,0,0,-4,-2,5,0,2,W
0,0,2005.63513184,1732.7088623,2,0,2,2,69,69,2,33,13,0,0,-5,-2,6,0,2,W
0,0,2005.63513184,1732.7088623,3,0,3,2,81,81,3,39,14,0,0,-6,-2,6,0,2,W
0,0,2005.63513184,1732.7088623,4,0,3,3,87,87,3,45,15,0,0,-7,-2,7,0,2,W
0,0,2005.63513184,1732.7088623,4,0,3,3,90,90,3,49,16,0,0,-7,-2,7,0,2,W
0,0,2005.63513184,1732.7088623,5,0,4,4,92,90,4,50,17,0,-1,-7,0,7,0,3,W
1,0,2005.63513184,1732.7088623,6,1,5,5,97,94,5,51,18,0,-1,-7,0,7,0,3,W
1,0,2005.63513184,1732.7088623,6,1,5,5,97,94,5,50,19,0,-1,-6,-1,7,0,3,W
1,0,2005.63513184,1732.7088623,6,1,5,5,94,90,5,51,20,0,-1,-6,0,7,0,3,W
1,0,2005.63513184,1732.7088623,2,-1,2,3,94,91,1,50,21,-1,-2,-6,-1,7,0,3,W
1,0,2005.63513184,1732.7088623,2,-1,2,3,107,104,1,54,22,-1,-2,-6,-2,7,0,3,W
1,0,2005.63513184,1732.7088623,2,-1,2,3,116,112,1,57,23,-1,-2,-6,-2,7,0,3,W
1,0,2005.63513184,1732.7088623,2,-1,2,3,112,107,1,59,24,-1,-2,-6,-1,8,0,4,W
1,0,2005.63513184,1732.7088623,3,-1,2,4,118,113,2,61,25,-1,-2,-7,-1,8,0,4,W
1,0,2005.63513184,1732.7088623,3,-1,2,4,124,118,2,68,26,-1,-3,-9,1,8,0,5,W
1,0,2005.63513184,1732.7088623,3,-1,2,4,127,121,2,68,27,-1,-3,-9,0,8,0,5,W
1,0,2005.63513184,1732.7088623,3,-1,2,4,135,128,2,70,28,-1,-4,-12,1,8,0,5,W
1,0,2005.63513184,1732.7088623,3,-1,2,4,132,125,2,74,29,-1,-4,-12,0,8,0,5,W
1,0,2005.63513184,1732.7088623,3,-1,2,4,139,132,2,81,30,-1,-4,-12,0,8,0,5,W
1,0,2005.63513184,1732.7088623,3,-1,2,4,138,131,2,80,31,-1,-4,-12,0,8,0,5,W
1,0,2005.63513184,1732.7088623,3,-1,2,4,132,124,2,79,32,-1,-4,-13,0,8,0,5,W
1,0,2005.63513184,1732.7088623,4,0,3,5,139,132,3,85,33,-1,-4,-14,-1,8,0,5,W
1,0,2005.63513184,1732.7088623,5,0,3,6,142,135,4,91,34,0,-4,-16,-1,11,0,5,W
1,0,2005.63513184,1732.7088623,5,0,3,6,152,145,4,92,35,0,-4,-16,-2,11,0,5,W
