ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1637.17419434,0,1648.53186035,0,0,0,0,0,D
0,1637.17419434,0,1648.53186035,0,0,-8,-2,0,D
0,1637.17419434,0,1648.53186035,0,0,-16,-2,0,D
0,1637.17419434,0,1648.53186035,0,1,-14,1,1,D
0,1637.17419434,0,1648.53186035,0,1,-12,4,1,D
0,1637.17419434,0,1648.53186035,0,1,-9,8,1,D
0,1637.17419434,0,1648.53186035,-1,0,-11,7,0,D
0,1637.17419434,0,1648.53186035,-1,0,-14,10,0,D
0,1637.17419434,0,1648.53186035,-1,0,-23,8,0,D
0,1637.17419434,0,1648.53186035,-1,0,-16,10,0,D
0,1637.17419434,0,1648.53186035,-1,0,-29,8,0,D
0,1637.17419434,0,1648.53186035,-1,0,-41,6,0,D
0,1637.17419434,0,1648.53186035,-1,-1,-48,-2,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-45,-1,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-47,-4,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-44,-4,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-53,-12,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-54,-11,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-56,-13,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-56,-15,-1,D
0,1637.17419434,0,1648.53186035,-1,-2,-58,-19,-2,D
0,1637.17419434,0,1648.53186035,-1,-2,-64,-24,-2,D
0,1637.17419434,0,1648.53186035,-1,-1,-63,-20,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-68,-18,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-58,-14,-1,D
0,1637.17419434,0,1648.53186035,-1,1,-53,-8,0,D
0,1637.17419434,0,1648.53186035,-1,1,-53,-8,0,D
0,1637.17419434,0,1648.53186035,-1,1,-54,-8,0,D
0,1637.17419434,0,1648.53186035,-1,1,-49,-9,0,D
0,1637.17419434,0,1648.53186035,-1,0,-53,-9,-1,D
0,1637.17419434,0,1648.53186035,-1,1,-49,-8,0,D
0,1637.17419434,0,1648.53186035,-1,0,-50,-1,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-56,-4,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-56,-3,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-65,-6,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-65,-6,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-61,-6,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-55,-4,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-53,-4,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-51,-1,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-54,-4,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-52,-4,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-43,-3,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-55,-5,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-57,-7,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-56,-4,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-57,-3,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-58,-5,-1,D
0,1637.17419434,0,1648.53186035,-1,0,-58,-5,-1,D
0,1637.17419434,0,1648.53186035,-1,-1,-59,-6,-2,D
0,1637.17419434,0,1648.53186035,-1,-2,-73,-11,-3,D
0,1637.17419434,0,1648.53186035,-1,-2,-75,-16,-3,D
0,1637.17419434,0,1648.53186035,-1,-1,-73,-13,-2,D
0,1637.17419434,0,1648.53186035,-1,-1,-74,-15,-2,D
0,1637.17419434,0,1648.53186035,-1,-1,-74,-21,-2,D
0,1637.17419434,0,1648.53186035,-1,-1,-69,-17,-2,D
0,1637.17419434,0,1648.53186035,-1,-1,-70,-18,-2,D
0,1637.17419434,0,1648.53186035,-1,-2,-70,-20,-3,D
0,1637.17419434,1,1648.53186035,-1,-3,-80,-23,-4,D
0,1637.17419434,1,1648.53186035,-1,-3,-78,-23,-4,D
0,1637.17419434,1,1648.53186035,-1,-3,-80,-22,-4,D
0,1637.17419434,1,1648.53186035,-1,-3,-80,-23,-4,D
0,1637.17419434,1,1648.53186035,-1,-3,-79,-18,-4,D
0,1637.17419434,1,1648.53186035,-1,-3,-78,-17,-4,D
0,1637.17419434,1,1648.53186035,-1,-2,-77,-15,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-69,-12,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-61,-8,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-53,-8,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-47,-2,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-45,-3,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-40,-2,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-29,-1,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-27,2,-3,D
0,1637.17419434,1,1648.53186035,-1,-2,-27,1,-3,D
0,1637.17419434,1,1648.53186035,-1,-3,-30,-2,-4,D
0,1637.17419434,1,1648.53186035,-1,-3,-26,-2,-4,D
0,1637.17419434,1,1648.53186035,-1,-3,-25,2,-4,D
0,1637.17419434,1,1648.53186035,-1,-1,-19,7,-2,D
0,1637.17419434,1,1648.53186035,-1,-1,-16,10,-2,D
0,1637.17419434,1,1648.53186035,-1,-1,-15,12,-2,D
0,1637.17419434,1,1648.53186035,-1,1,-13,14,-2,D
0,1637.17419434,1,1648.53186035,-1,2,2,21,-1,D
0,1637.17419434,1,1648.53186035,-1,2,6,20,-1,D
0,1637.17419434,1,1648.53186035,-1,2,3,16,-1,D
0,1637.17419434,1,1648.53186035,-1,2,4,14,-1,D
0,1637.17419434,1,1648.53186035,-1,2,14,22,-1,D
0,1637.17419434,1,1648.53186035,-1,3,19,26,0,D
0,1637.17419434,1,1648.53186035,-1,3,20,30,0,D
0,1637.17419434,1,1648.53186035,-1,4,27,34,1,D
0,1637.17419434,1,1648.53186035,-1,4,27,33,1,D
0,1637.17419434,1,1648.53186035,-1,4,34,35,1,D
0,1637.17419434,1,1648.53186035,-1,4,37,41,1,D
0,1637.17419434,1,1648.53186035,-1,4,40,41,1,D
0,1637.17419434,1,1648.53186035,-1,4,37,41,1,D
0,1637.17419434,1,1648.53186035,-1,4,38,43,1,D
0,1637.17419434,1,1648.53186035,-1,4,42,47,1,D
0,1637.17419434,1,1648.53186035,-1,4,48,56,1,D
1,1637.17419434,1,1648.53186035,-1,5,48,56,1,D
