ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1857.31359863,1727.70031738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1857.31359863,1727.70031738,0,0,0,0,-6,-6,0,1,1,0,0,0,0,0,0,0,W
0,0,1857.31359863,1727.70031738,1,0,1,1,8,8,1,2,2,0,0,0,0,0,0,0,W
0,0,1857.31359863,1727.70031738,1,0,1,1,12,12,1,-1,3,0,0,-1,0,-1,0,0,W
0,0,1857.31359863,1727.70031738,1,0,1,1,21,21,1,0,4,0,0,-1,-1,-1,0,0,W
0,0,1857.31359863,1727.70031738,1,0,1,1,28,28,1,0,5,0,0,-1,-1,-1,0,0,W
0,0,1857.31359863,1727.70031738,1,0,1,1,38,38,1,4,6,0,0,-2,-1,0,0,0,W
0,0,1857.31359863,1727.70031738,2,0,2,2,41,41,2,7,7,0,0,-2,-1,0,0,0,W
0,0,1857.31359863,1727.70031738,2,0,2,2,40,40,2,8,8,0,0,-3,-2,1,0,0,W
0,0,1857.31359863,1727.70031738,2,0,2,2,37,38,2,8,9,0,0,-3,-3,0,0,0,W
0,0,1857.31359863,1727.70031738,2,0,2,2,45,45,2,12,10,0,0,-4,-2,1,0,1,W
0,0,1857.31359863,1727.70031738,2,0,2,2,47,48,2,16,11,0,-1,-6,-3,1,0,2,W
0,0,1857.31359863,1727.70031738,2,0,2,2,35,37,2,8,12,0,-1,-5,-5,1,0,2,W
0,0,1857.31359863,1727.70031738,2,0,2,2,33,35,2,10,13,0,-1,-5,-5,1,0,2,W
0,0,1857.31359863,1727.70031738,2,0,2,2,44,47,2,9,14,0,-1,-5,-8,1,0,2,W
0,0,1857.31359863,1727.70031738,3,0,3,3,37,40,2,10,15,0,-1,-5,-8,1,1,2,W
0,0,1857.31359863,1727.70031738,3,0,3,3,29,31,2,10,16,0,-1,-5,-7,1,1,3,W
0,0,1857.31359863,1727.70031738,3,0,3,3,21,23,2,10,17,0,0,-5,-7,1,1,2,W
0,0,1857.31359863,1727.70031738,2,0,2,2,21,23,2,8,18,0,0,-4,-7,-1,1,2,W
0,0,1857.31359863,1727.70031738,1,0,2,2,21,23,2,6,19,0,0,-3,-7,-3,1,2,W
0,0,1857.31359863,1727.70031738,1,0,2,2,26,28,2,6,20,0,0,-3,-7,-3,1,2,W
0,0,1857.31359863,1727.70031738,1,0,2,2,41,43,2,8,21,0,0,-3,-7,-3,1,2,W
0,0,1857.31359863,1727.70031738,1,0,2,2,54,56,2,11,22,0,0,-3,-7,-3,1,2,W
0,0,1857.31359863,1727.70031738,2,0,2,3,62,64,3,15,23,0,0,-3,-8,-3,1,2,W
0,0,1857.31359863,1727.70031738,3,0,2,4,75,77,4,24,24,0,0,-5,-8,-1,1,2,W
0,0,1857.31359863,1727.70031738,4,0,3,5,76,78,5,25,25,0,0,-5,-9,0,1,2,W
0,0,1857.31359863,1727.70031738,4,0,3,5,76,78,5,25,26,0,0,-5,-9,0,1,2,W
0,0,1857.31359863,1727.70031738,4,0,3,5,76,78,5,25,27,0,0,-5,-9,0,1,2,W
0,0,1857.31359863,1727.70031738,4,0,3,5,82,83,5,27,28,0,0,-6,-8,0,1,2,W
0,0,1857.31359863,1727.70031738,4,0,3,5,68,70,5,26,29,0,0,-6,-9,0,1,2,W
0,0,1857.31359863,1727.70031738,4,0,3,5,67,70,5,27,30,0,0,-6,-10,0,1,2,W
0,0,1857.31359863,1727.70031738,5,1,4,6,70,74,6,28,31,0,-1,-6,-11,0,1,2,W
0,0,1857.31359863,1727.70031738,5,1,4,6,81,85,6,34,32,0,0,-8,-12,1,1,2,W
0,0,1857.31359863,1727.70031738,5,1,4,6,81,85,6,37,33,0,0,-8,-13,2,1,2,W
0,0,1857.31359863,1727.70031738,5,1,4,6,87,91,6,38,34,0,0,-8,-13,2,1,2,W
0,0,1857.31359863,1727.70031738,5,1,4,6,81,85,6,38,35,0,0,-8,-14,2,1,1,W
0,0,1857.31359863,1727.70031738,5,1,4,6,81,86,6,36,36,0,-1,-7,-15,2,1,3,W
0,0,1857.31359863,1727.70031738,5,1,4,6,90,95,6,36,37,0,-1,-7,-15,2,1,3,W
0,0,1857.31359863,1727.70031738,4,1,3,5,96,102,6,37,38,0,-1,-7,-16,2,1,3,W
0,0,1857.31359863,1727.70031738,4,1,3,5,106,112,6,41,39,0,-1,-9,-16,2,1,3,W
0,0,1857.31359863,1727.70031738,4,1,3,5,101,107,6,43,40,0,-1,-9,-16,2,1,3,W
0,0,1857.31359863,1727.70031738,5,1,4,6,99,106,6,43,41,0,-2,-9,-17,2,2,4,W
0,1,1857.31359863,1727.70031738,4,1,3,6,98,106,5,42,42,0,-2,-9,-18,2,2,4,W
0,1,1857.31359863,1727.70031738,4,1,3,6,109,117,5,43,43,0,-2,-9,-18,2,2,4,W
0,1,1857.31359863,1727.70031738,4,1,3,6,109,117,5,43,44,0,-2,-9,-18,2,2,4,W
0,1,1857.31359863,1727.70031738,4,1,3,6,112,120,5,44,45,0,-1,-9,-18,2,2,3,W
0,1,1857.31359863,1727.70031738,6,1,3,7,112,120,5,45,46,1,-1,-9,-18,3,2,3,W
0,1,1857.31359863,1727.70031738,7,1,4,7,124,131,5,52,47,1,-1,-12,-17,4,2,3,W
0,1,1857.31359863,1727.70031738,8,1,4,8,127,134,6,56,48,1,-1,-14,-19,6,2,3,W
0,1,1857.31359863,1727.70031738,8,1,4,8,127,134,6,56,45,1,-1,-14,-19,6,2,3,W
0,1,1857.31359863,1727.70031738,7,1,3,8,128,134,5,51,46,1,0,-13,-20,5,2,2,W
0,1,1857.31359863,1727.70031738,7,1,3,8,134,140,5,57,47,1,0,-13,-21,6,2,3,W
0,1,1857.31359863,1727.70031738,7,1,3,8,130,137,5,56,48,1,-1,-13,-23,6,2,4,W
0,1,1857.31359863,1727.70031738,7,1,3,8,137,144,5,61,49,1,0,-14,-24,6,2,4,W
0,1,1857.31359863,1727.70031738,8,1,3,9,143,150,6,64,50,1,0,-14,-25,6,2,4,W
0,1,1857.31359863,1727.70031738,8,1,3,9,137,145,6,59,51,1,0,-13,-26,5,2,4,W
0,1,1857.31359863,1727.70031738,7,1,3,9,140,148,5,59,52,1,0,-13,-26,5,2,4,W
0,1,1857.31359863,1727.70031738,7,1,3,9,144,152,5,57,53,1,0,-11,-26,4,2,4,W
0,1,1857.31359863,1727.70031738,7,1,3,9,152,160,5,58,54,1,0,-11,-26,4,2,5,W
0,1,1857.31359863,1727.70031738,7,1,3,9,156,164,5,58,55,1,0,-11,-27,4,2,5,W
0,1,1857.31359863,1727.70031738,7,1,3,9,156,165,5,51,56,1,0,-11,-27,4,2,5,W
0,1,1857.31359863,1727.70031738,7,1,3,9,166,175,5,56,57,1,0,-11,-27,4,2,5,W
0,1,1857.31359863,1727.70031738,6,1,3,9,169,178,5,57,58,1,0,-12,-26,4,2,5,W
0,1,1857.31359863,1727.70031738,5,1,2,9,165,175,4,49,59,1,0,-10,-26,4,2,6,W
0,1,1857.31359863,1727.70031738,7,1,3,10,167,177,6,49,60,1,0,-10,-26,4,2,6,W
0,1,1857.31359863,1727.70031738,7,1,3,10,179,189,6,49,61,1,0,-10,-28,4,2,6,W
0,1,1857.31359863,1727.70031738,7,1,3,10,190,200,6,56,62,1,0,-10,-28,5,2,6,W
0,1,1857.31359863,1727.70031738,7,1,3,10,201,211,6,63,63,1,0,-11,-29,5,2,6,W
0,1,1857.31359863,1727.70031738,7,1,3,10,201,211,6,63,64,1,0,-11,-29,5,2,6,W
0,1,1857.31359863,1727.70031738,7,1,3,10,201,211,6,63,65,1,0,-11,-29,5,2,6,W
1,1,1857.31359863,1727.70031738,9,1,5,11,206,216,8,66,66,1,0,-11,-29,6,2,6,W
1,1,1857.31359863,1727.70031738,9,1,5,11,205,215,8,65,67,1,0,-11,-30,6,2,6,W
1,1,1857.31359863,1727.70031738,9,1,5,11,205,215,8,65,68,1,0,-11,-30,6,2,6,W
1,1,1857.31359863,1727.70031738,8,1,4,10,202,212,8,62,69,1,0,-11,-30,5,2,6,W
1,1,1857.31359863,1727.70031738,7,0,3,9,210,220,7,59,70,1,0,-11,-30,4,2,6,W
1,1,1857.31359863,1727.70031738,7,0,3,9,217,227,7,65,71,1,0,-12,-30,4,2,6,W
1,1,1857.31359863,1727.70031738,7,0,3,9,222,232,7,68,72,1,1,-12,-31,4,2,7,W
1,1,1857.31359863,1727.70031738,7,0,3,9,226,235,7,73,73,1,1,-12,-31,4,2,7,W
2,1,1857.31359863,1727.70031738,8,0,4,9,227,236,8,80,74,1,1,-15,-31,7,2,7,W
2,1,1857.31359863,1727.70031738,8,0,4,9,226,235,8,80,75,1,1,-14,-32,7,2,7,W
2,1,1857.31359863,1727.70031738,8,0,4,9,225,234,8,80,76,1,1,-14,-32,7,2,7,W
2,1,1857.31359863,1727.70031738,8,0,4,9,225,234,8,80,77,1,1,-14,-32,7,2,7,W
2,1,1857.31359863,1727.70031738,9,0,5,10,228,237,8,83,78,1,0,-15,-33,8,2,7,W
2,1,1857.31359863,1727.70031738,10,0,5,11,238,246,9,85,79,1,-1,-15,-31,8,2,7,W
2,1,1857.31359863,1727.70031738,10,0,5,11,238,247,9,84,80,1,-2,-15,-32,8,2,8,W
2,1,1857.31359863,1727.70031738,10,0,5,11,234,244,9,80,81,1,-2,-15,-33,8,2,8,W
2,1,1857.31359863,1727.70031738,10,0,5,11,239,249,9,80,82,1,-2,-16,-33,8,2,9,W
2,1,1857.31359863,1727.70031738,10,0,5,11,259,268,9,83,83,1,-2,-16,-32,8,2,9,W
2,1,1857.31359863,1727.70031738,10,0,5,11,266,274,9,85,84,1,-2,-16,-31,8,2,9,W
2,1,1857.31359863,1727.70031738,10,0,5,11,268,276,9,88,85,1,-2,-16,-31,9,2,9,W
2,1,1857.31359863,1727.70031738,12,0,6,12,274,282,9,96,86,2,-2,-20,-32,11,2,9,W
2,1,1857.31359863,1727.70031738,12,0,6,12,281,288,9,98,87,2,-2,-20,-30,11,2,9,W
2,1,1857.31359863,1727.70031738,12,0,6,12,281,288,9,95,88,2,-2,-19,-29,10,2,10,W
2,1,1857.31359863,1727.70031738,12,0,6,12,290,297,9,103,89,2,-2,-20,-28,10,2,10,W
2,1,1857.31359863,1727.70031738,12,0,6,12,293,301,9,105,90,2,-2,-20,-28,10,2,10,W
2,1,1857.31359863,1727.70031738,12,0,6,12,293,301,9,104,91,2,-2,-21,-27,9,2,10,W
2,1,1857.31359863,1727.70031738,12,0,6,12,297,305,9,108,92,2,-2,-22,-29,9,2,10,W
2,1,1857.31359863,1727.70031738,12,0,6,12,307,315,9,114,93,2,-3,-22,-29,9,2,11,W
2,1,1857.31359863,1727.70031738,11,0,5,11,313,321,9,115,94,2,-3,-22,-28,9,1,11,W
2,1,1857.31359863,1727.70031738,10,0,5,11,316,323,8,115,95,2,-3,-22,-26,9,1,11,W
2,1,1857.31359863,1727.70031738,9,0,4,10,313,320,8,111,96,2,-3,-21,-26,8,1,11,W
2,1,1857.31359863,1727.70031738,8,0,4,9,310,317,7,109,97,2,-3,-20,-26,8,1,11,W
