minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1708.80419922,1650.30419922,0,0,0,0,0,0,0,0,0,W
1,1,1708.80419922,1650.30419922,0,0,0,0,0,0,0,0,0,W
2,1,1708.80419922,1650.30419922,0,0,-4,1,0,0,0,0,0,W
3,1,1708.80419922,1650.30419922,1,0,-4,1,0,0,0,1,0,W
4,1,1708.80419922,1650.30419922,1,0,11,4,0,0,0,1,0,W
5,1,1708.80419922,1650.30419922,1,0,15,9,0,1,0,1,0,W
6,1,1708.80419922,1650.30419922,1,0,12,9,0,1,0,1,0,W
7,1,1708.80419922,1650.30419922,1,1,2,7,0,1,0,0,0,W
8,1,1708.80419922,1650.30419922,1,1,10,8,0,1,0,0,0,W
9,1,1708.80419922,1650.30419922,1,1,6,7,0,1,0,0,0,W
10,1,1708.80419922,1650.30419922,1,1,-7,7,0,1,0,0,0,W
11,1,1708.80419922,1650.30419922,1,1,-10,6,0,1,0,0,0,W
12,1,1708.80419922,1650.30419922,1,1,-12,2,-1,0,0,-1,0,W
13,1,1708.80419922,1650.30419922,1,1,-12,-2,-1,-1,0,-3,0,W
14,1,1708.80419922,1650.30419922,1,1,-13,-4,-1,-1,0,-3,0,W
15,1,1708.80419922,1650.30419922,1,1,-20,-5,-1,-1,0,-3,0,W
16,1,1708.80419922,1650.30419922,1,1,-23,-9,-1,-1,0,-3,0,W
17,1,1708.80419922,1650.30419922,1,1,-14,-9,-1,-1,0,-3,0,W
18,1,1708.80419922,1650.30419922,1,1,-13,-3,-1,-1,0,-3,0,W
19,1,1708.80419922,1650.30419922,1,2,-26,-5,-3,-1,-1,-5,0,W
20,1,1708.80419922,1650.30419922,1,2,-23,-5,-3,-1,-1,-5,0,W
21,1,1708.80419922,1650.30419922,1,2,-16,0,-3,-1,-1,-5,0,W
22,1,1708.80419922,1650.30419922,1,2,-11,2,-3,-1,-1,-5,0,W
23,1,1708.80419922,1650.30419922,1,2,-4,5,-3,-1,-1,-5,0,W
24,1,1708.80419922,1650.30419922,1,2,1,8,-3,-1,-1,-5,0,W
25,1,1708.80419922,1650.30419922,1,2,8,15,-3,0,-1,-5,0,W
26,1,1708.80419922,1650.30419922,1,2,10,18,-3,2,-1,-5,0,W
27,1,1708.80419922,1650.30419922,1,2,21,25,-3,2,-1,-5,0,W
28,1,1708.80419922,1650.30419922,1,2,16,22,-4,2,-2,-6,0,W
29,1,1708.80419922,1650.30419922,1,2,17,26,-4,2,-2,-6,0,W
30,1,1708.80419922,1650.30419922,1,2,21,34,-4,3,-2,-6,0,W
31,1,1708.80419922,1650.30419922,1,2,28,34,-4,3,-2,-6,0,W
32,1,1708.80419922,1650.30419922,1,2,29,31,-4,2,-2,-6,0,W
33,1,1708.80419922,1650.30419922,1,2,36,31,-4,2,-2,-6,0,W
34,1,1708.80419922,1650.30419922,1,2,36,31,-4,2,-2,-6,0,W
35,1,1708.80419922,1650.30419922,1,2,35,27,-4,2,-2,-6,0,W
36,1,1708.80419922,1650.30419922,1,2,41,29,-4,2,-2,-6,0,W
37,1,1708.80419922,1650.30419922,1,2,41,30,-3,2,-2,-5,0,W
38,1,1708.80419922,1650.30419922,1,2,41,30,-3,2,-2,-5,0,W
39,1,1708.80419922,1650.30419922,1,2,41,30,-3,2,-2,-5,0,W
40,1,1708.80419922,1650.30419922,1,2,40,29,-3,2,-2,-5,0,W
41,1,1708.80419922,1650.30419922,1,2,39,29,-3,2,-2,-5,0,W
42,1,1708.80419922,1650.30419922,1,2,45,36,-3,2,-2,-5,0,W
43,1,1708.80419922,1650.30419922,1,2,52,36,-3,2,-2,-5,0,W
44,1,1708.80419922,1650.30419922,1,2,69,44,-3,2,-2,-5,0,W
45,1,1708.80419922,1650.30419922,1,2,83,51,-3,2,-2,-5,0,W
46,1,1708.80419922,1650.30419922,1,2,83,51,-3,2,-2,-5,0,W
47,1,1708.80419922,1650.30419922,1,2,84,48,-3,2,-2,-5,0,W
48,1,1708.80419922,1650.30419922,1,2,84,50,-3,2,-2,-5,0,W
45,2,1708.80419922,1650.30419922,1,2,92,58,-2,2,-2,-4,0,W
46,2,1708.80419922,1650.30419922,1,2,106,66,-2,2,-2,-4,0,W
47,2,1708.80419922,1650.30419922,1,2,108,70,-2,3,-2,-4,0,W
48,2,1708.80419922,1650.30419922,1,3,105,70,-3,4,-2,-4,0,W
49,2,1708.80419922,1650.30419922,1,3,112,70,-3,4,-2,-4,0,W
50,2,1708.80419922,1650.30419922,1,3,110,67,-3,4,-2,-4,0,W
51,2,1708.80419922,1650.30419922,1,3,112,68,-3,4,-2,-4,0,W
52,2,1708.80419922,1650.30419922,1,3,113,68,-3,4,-2,-4,0,W
53,2,1708.80419922,1650.30419922,1,3,114,70,-3,4,-2,-4,0,W
54,2,1708.80419922,1650.30419922,1,3,119,73,-3,4,-2,-4,0,W
55,2,1708.80419922,1650.30419922,1,3,126,77,-2,4,-2,-3,0,W
56,2,1708.80419922,1650.30419922,1,3,126,79,-1,5,-2,-3,0,W
57,2,1708.80419922,1650.30419922,1,3,127,83,-1,5,-2,-2,0,W
58,2,1708.80419922,1650.30419922,1,3,128,83,-1,5,-2,-2,0,W
59,2,1708.80419922,1650.30419922,1,3,135,82,-1,5,-2,-2,0,W
60,2,1708.80419922,1650.30419922,2,3,143,91,0,5,-2,0,0,W
61,2,1708.80419922,1650.30419922,2,3,144,94,0,5,-2,0,0,W
62,2,1708.80419922,1650.30419922,2,3,144,93,0,5,-2,0,0,W
63,2,1708.80419922,1650.30419922,2,3,145,93,1,5,-2,1,0,W
64,2,1708.80419922,1650.30419922,2,3,149,93,1,5,-2,1,0,W
65,2,1708.80419922,1650.30419922,2,3,148,93,1,5,-2,1,0,W
66,2,1708.80419922,1650.30419922,2,3,150,93,1,5,-2,1,0,W
67,2,1708.80419922,1650.30419922,2,3,158,98,2,5,-2,2,0,W
