minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1830.25720215,1724.22399902,0,0,0,0,0,0,0,0,0,D
1,1,1830.25720215,1724.22399902,0,0,2,1,0,0,0,1,0,D
2,1,1830.25720215,1724.22399902,0,0,-2,-6,0,-1,0,1,0,D
3,1,1830.25720215,1724.22399902,0,0,-3,-10,-1,-2,0,-1,0,D
4,1,1830.25720215,1724.22399902,0,0,-9,-8,-1,-2,0,-1,0,D
5,1,1830.25720215,1724.22399902,0,0,-3,-8,-1,-2,0,-1,0,D
6,1,1830.25720215,1724.22399902,0,0,-3,-7,-1,-2,0,-1,0,D
7,1,1830.25720215,1724.22399902,0,0,0,-9,-2,-2,0,-2,0,D
8,1,1830.25720215,1724.22399902,0,0,5,-11,-2,-2,0,-2,0,D
9,1,1830.25720215,1724.22399902,0,0,6,-12,-2,-2,0,-2,0,D
10,1,1830.25720215,1724.22399902,0,0,9,-12,-1,-2,0,-1,0,D
11,1,1830.25720215,1724.22399902,0,0,13,-14,0,-2,0,0,0,D
12,1,1830.25720215,1724.22399902,0,0,22,-5,0,-2,0,0,0,D
13,1,1830.25720215,1724.22399902,0,0,31,-4,0,-2,0,0,0,D
14,1,1830.25720215,1724.22399902,0,0,44,2,0,-2,0,0,0,D
15,1,1830.25720215,1724.22399902,0,0,42,2,0,-2,0,0,0,D
16,1,1830.25720215,1724.22399902,0,0,37,-5,0,-2,0,0,0,D
17,1,1830.25720215,1724.22399902,0,0,45,-3,0,-2,0,0,0,D
18,1,1830.25720215,1724.22399902,0,0,58,1,0,-2,0,0,0,D
19,1,1830.25720215,1724.22399902,0,0,64,6,1,-2,0,1,0,D
20,1,1830.25720215,1724.22399902,0,0,65,4,1,-2,0,1,0,D
21,1,1830.25720215,1724.22399902,0,0,79,4,1,-2,0,1,0,D
22,1,1830.25720215,1724.22399902,0,0,91,14,1,-1,0,1,0,D
23,1,1830.25720215,1724.22399902,0,0,91,14,1,-1,0,1,0,D
24,1,1830.25720215,1724.22399902,0,0,97,17,1,-1,0,1,0,D
25,1,1830.25720215,1724.22399902,0,0,100,19,1,-1,0,1,0,D
26,1,1830.25720215,1724.22399902,0,0,102,21,2,-1,0,3,0,D
27,1,1830.25720215,1724.22399902,0,0,100,19,2,-1,0,3,0,D
28,1,1830.25720215,1724.22399902,0,0,113,19,2,-1,0,3,0,D
29,1,1830.25720215,1724.22399902,0,0,95,15,2,-1,0,3,0,D
30,1,1830.25720215,1724.22399902,0,0,96,15,2,-1,0,2,0,D
31,1,1830.25720215,1724.22399902,0,0,96,14,2,-1,0,2,0,D
32,1,1830.25720215,1724.22399902,0,0,93,7,2,-2,0,2,0,D
33,1,1830.25720215,1724.22399902,0,0,92,6,2,-2,0,2,0,D
34,1,1830.25720215,1724.22399902,0,0,93,5,2,-2,0,1,0,D
35,1,1830.25720215,1724.22399902,0,0,95,1,2,-2,0,1,0,D
36,1,1830.25720215,1724.22399902,0,1,95,-1,2,-3,0,1,0,D
37,1,1830.25720215,1724.22399902,0,1,96,-1,2,-3,0,1,0,D
38,1,1830.25720215,1724.22399902,0,1,93,-4,2,-3,0,1,0,D
39,1,1830.25720215,1724.22399902,0,1,98,-3,2,-3,0,1,0,D
40,1,1830.25720215,1724.22399902,0,1,107,0,2,-3,0,1,0,D
41,1,1830.25720215,1724.22399902,0,1,108,-1,2,-3,0,1,0,D
42,1,1830.25720215,1724.22399902,0,1,113,-1,2,-3,0,1,0,D
43,1,1830.25720215,1724.22399902,0,1,121,1,2,-3,0,1,0,D
44,1,1830.25720215,1724.22399902,0,1,126,9,3,-3,0,2,0,D
45,1,1830.25720215,1724.22399902,0,1,124,7,4,-2,0,3,0,D
46,1,1830.25720215,1724.22399902,0,1,122,8,4,-2,0,3,0,D
47,1,1830.25720215,1724.22399902,0,1,128,14,4,-2,0,4,0,D
45,2,1830.25720215,1724.22399902,0,1,128,14,4,-2,0,4,0,D
46,2,1830.25720215,1724.22399902,0,1,122,3,4,-2,0,4,0,D
47,2,1830.25720215,1724.22399902,0,1,129,11,4,-2,0,4,0,D
48,2,1830.25720215,1724.22399902,0,1,135,9,4,-2,0,4,0,D
49,2,1830.25720215,1724.22399902,0,1,149,18,4,-2,0,5,0,D
50,2,1830.25720215,1724.22399902,0,1,155,19,5,-2,0,5,0,D
