ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1810.48571777,1985.56982422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1810.48571777,1985.56982422,0,0,0,0,-8,-8,0,-3,1,0,0,1,-1,0,0,-1,W
0,0,1810.48571777,1985.56982422,0,0,0,0,-7,-7,0,-4,2,0,0,0,0,0,0,-1,W
0,0,1810.48571777,1985.56982422,1,0,0,0,-2,-2,1,4,3,0,0,-4,0,1,0,-1,W
0,0,1810.48571777,1985.56982422,1,0,0,0,-2,-1,1,5,4,0,0,-4,-1,1,0,-1,W
1,0,1810.48571777,1985.56982422,2,0,0,0,-3,-2,1,7,5,1,0,-4,-1,1,0,-1,W
1,0,1810.48571777,1985.56982422,2,0,0,0,-11,-10,1,7,6,1,0,-4,-1,1,0,-1,W
1,0,1810.48571777,1985.56982422,2,0,0,0,-8,-7,1,5,7,1,0,-4,-2,0,0,-1,W
1,0,1810.48571777,1985.56982422,2,0,0,0,-25,-24,1,4,8,1,0,-4,-2,0,0,-1,W
1,0,1810.48571777,1985.56982422,2,0,0,0,-33,-31,1,-2,9,1,0,-4,-3,-1,0,-1,W
1,0,1810.48571777,1985.56982422,1,-1,-1,-1,-43,-39,0,-3,10,1,0,-4,-4,-1,0,-1,W
1,0,1810.48571777,1985.56982422,1,-1,-1,-1,-42,-38,0,-3,11,1,0,-4,-3,-1,0,-1,W
1,0,1810.48571777,1985.56982422,1,-1,-1,-1,-47,-42,0,-4,12,1,0,-4,-5,-1,0,-1,W
1,0,1810.48571777,1985.56982422,1,-1,-1,-1,-54,-48,0,-5,13,1,0,-4,-5,-1,0,-1,W
1,0,1810.48571777,1985.56982422,1,-1,-1,-1,-52,-47,0,-8,14,1,0,-4,-4,-1,0,-1,W
1,0,1810.48571777,1985.56982422,1,-1,-1,-1,-72,-67,0,-14,15,1,0,-4,-4,-1,0,-1,W
