ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1810.63098145,1672.41369629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1810.63098145,1672.41369629,0,0,0,0,7,6,0,2,1,0,1,-3,3,0,0,-1,L
0,0,1810.63098145,1672.41369629,1,0,0,1,8,7,1,5,2,0,1,-3,3,0,0,0,L
0,0,1810.63098145,1672.41369629,1,0,0,1,7,6,1,10,3,0,1,-4,3,1,0,0,L
0,0,1810.63098145,1672.41369629,1,0,0,1,9,8,1,10,4,0,1,-4,3,1,0,0,L
0,0,1810.63098145,1672.41369629,1,0,0,1,15,14,1,14,5,0,1,-6,3,3,0,0,L
0,0,1810.63098145,1672.41369629,1,0,0,1,20,19,1,16,6,0,1,-7,3,3,0,0,L
0,0,1810.63098145,1672.41369629,1,0,0,1,23,22,1,19,7,0,1,-10,4,5,0,0,L
0,0,1810.63098145,1672.41369629,1,0,0,1,23,22,1,20,8,0,1,-10,4,5,0,0,L
0,0,1810.63098145,1672.41369629,-1,0,-1,0,23,22,-1,19,9,0,1,-9,4,5,0,0,L
0,0,1810.63098145,1672.41369629,-1,0,-1,0,19,19,-1,18,10,0,1,-7,3,4,0,0,L
0,0,1810.63098145,1672.41369629,-1,0,-1,0,11,12,-1,18,11,0,1,-7,2,4,0,-1,L
0,0,1810.63098145,1672.41369629,-3,0,-2,-2,6,9,-3,14,12,0,1,-7,0,4,0,-1,L
0,0,1810.63098145,1672.41369629,-4,0,-3,-3,7,9,-3,13,13,0,1,-7,2,3,0,-1,L
0,0,1810.63098145,1672.41369629,-4,0,-3,-3,6,8,-3,15,14,0,1,-6,1,3,0,-1,L
0,0,1810.63098145,1672.41369629,-4,0,-3,-3,3,4,-3,16,15,0,0,-6,2,3,0,-1,L
0,0,1810.63098145,1672.41369629,-3,1,-2,-2,7,8,-2,20,16,0,0,-6,1,3,0,-1,L
0,0,1810.63098145,1672.41369629,-2,1,-2,-2,7,8,-2,21,17,0,0,-7,1,4,0,-1,L
0,0,1810.63098145,1672.41369629,-2,1,-2,-2,14,15,-2,28,18,0,0,-9,1,6,0,-1,L
0,0,1810.63098145,1672.41369629,-2,1,-2,-2,24,24,-2,31,19,0,0,-9,3,5,0,-1,L
0,0,1810.63098145,1672.41369629,-2,1,-2,-2,27,28,-2,33,20,0,1,-9,1,5,0,-2,L
