ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2017.51977539,1544.92041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,2017.51977539,1544.92041016,1,0,1,1,19,17,1,5,1,0,0,-1,2,0,0,0,W
0,0,2017.51977539,1544.92041016,1,0,1,1,26,24,1,6,2,0,0,-1,3,0,0,0,W
0,0,2017.51977539,1544.92041016,1,0,1,1,35,33,1,5,3,0,0,-1,2,0,0,0,W
0,0,2017.51977539,1544.92041016,1,0,1,1,42,40,1,6,4,0,0,-2,3,0,0,0,W
0,0,2017.51977539,1544.92041016,2,0,2,1,56,54,2,12,5,0,-1,-2,3,0,0,1,W
0,0,2017.51977539,1544.92041016,2,0,2,1,60,57,2,11,6,0,-1,-2,3,0,0,1,W
0,0,2017.51977539,1544.92041016,2,0,2,1,73,68,2,10,7,0,-1,-2,5,0,0,1,W
0,0,2017.51977539,1544.92041016,2,0,2,1,84,78,2,13,8,0,1,-3,6,0,0,1,W
0,0,2017.51977539,1544.92041016,2,0,2,1,88,83,2,15,9,0,0,-3,5,0,0,3,W
0,0,2017.51977539,1544.92041016,2,0,2,1,91,85,2,17,10,0,0,-3,6,0,0,3,W
0,0,2017.51977539,1544.92041016,2,0,2,1,93,86,2,18,11,0,0,-4,7,1,0,3,W
0,0,2017.51977539,1544.92041016,2,0,2,1,106,99,2,22,12,0,1,-4,7,1,0,2,W
0,0,2017.51977539,1544.92041016,2,0,2,1,107,100,2,27,13,0,0,-6,6,1,0,3,W
0,0,2017.51977539,1544.92041016,2,0,2,1,104,97,2,28,14,0,-1,-5,6,1,0,4,W
0,0,2017.51977539,1544.92041016,2,0,2,1,104,97,2,28,15,0,-1,-5,6,1,0,4,W
0,0,2017.51977539,1544.92041016,2,0,2,1,104,97,2,28,16,0,-1,-5,6,1,0,4,W
0,0,2017.51977539,1544.92041016,2,0,2,1,104,97,2,28,17,0,-1,-5,6,1,0,4,W
0,0,2017.51977539,1544.92041016,2,0,2,1,108,101,2,29,18,0,-1,-6,7,1,0,4,W
0,0,2017.51977539,1544.92041016,2,0,2,1,108,101,2,28,19,0,-1,-5,6,1,0,4,W
0,0,2017.51977539,1544.92041016,1,0,2,0,113,106,2,29,20,-1,-1,-5,6,0,0,4,W
0,0,2017.51977539,1544.92041016,1,0,2,0,125,118,2,34,21,-1,-1,-6,6,0,0,4,W
0,0,2017.51977539,1544.92041016,1,0,2,0,122,115,2,38,22,-1,-1,-6,6,0,0,5,W
0,0,2017.51977539,1544.92041016,0,0,2,-1,121,113,2,42,23,-1,-1,-7,7,-1,0,5,W
0,0,2017.51977539,1544.92041016,0,0,2,-1,118,110,2,38,24,-1,-1,-5,8,-2,0,5,W
0,0,2017.51977539,1544.92041016,0,0,2,-1,119,111,2,37,25,-1,-1,-5,7,-2,0,5,W
0,0,2017.51977539,1544.92041016,1,0,2,-1,123,116,3,41,26,0,-2,-5,6,-2,0,6,W
0,0,2017.51977539,1544.92041016,4,2,5,2,132,125,6,49,27,0,-2,-6,6,-2,0,6,W
0,0,2017.51977539,1544.92041016,4,2,5,2,130,124,6,47,28,0,-2,-6,6,-2,0,6,W
0,0,2017.51977539,1544.92041016,4,2,5,2,141,135,6,49,29,0,-2,-6,6,-2,0,6,W
0,0,2017.51977539,1544.92041016,5,2,6,3,150,143,7,52,30,0,-2,-7,6,-1,0,6,W
0,0,2017.51977539,1544.92041016,5,2,6,3,149,142,7,52,31,0,-2,-7,6,-1,0,6,W
0,0,2017.51977539,1544.92041016,5,2,6,3,148,142,7,49,32,0,-2,-5,5,-2,0,6,W
0,0,2017.51977539,1544.92041016,5,2,6,2,138,131,7,42,33,0,-2,-6,6,-1,0,6,W
0,0,2017.51977539,1544.92041016,4,2,6,2,154,147,6,49,34,0,-2,-6,6,-1,0,6,W
0,0,2017.51977539,1544.92041016,4,2,6,2,158,151,6,56,35,0,-2,-8,6,0,0,6,W
0,0,2017.51977539,1544.92041016,4,2,6,2,151,144,6,53,36,0,-2,-8,5,0,0,6,W
0,0,2017.51977539,1544.92041016,4,2,6,2,165,157,6,65,37,0,-2,-9,6,2,0,6,W
0,0,2017.51977539,1544.92041016,5,2,6,3,172,164,7,70,38,0,-2,-9,5,2,0,5,W
0,0,2017.51977539,1544.92041016,5,2,6,3,178,170,7,73,39,0,-2,-9,5,2,0,5,W
0,0,2017.51977539,1544.92041016,6,2,7,4,171,164,7,70,40,0,-2,-9,4,2,1,6,W
0,0,2017.51977539,1544.92041016,6,2,7,4,174,167,7,69,41,0,-2,-9,3,2,1,6,W
0,0,2017.51977539,1544.92041016,7,2,8,5,187,179,8,78,42,0,-2,-10,4,3,1,6,W
0,0,2017.51977539,1544.92041016,8,3,9,6,188,180,8,80,43,0,-2,-11,4,4,1,6,W
0,0,2017.51977539,1544.92041016,8,3,9,6,192,185,8,81,44,0,-2,-12,3,4,1,6,W
0,0,2017.51977539,1544.92041016,8,3,9,6,200,193,8,81,45,0,-2,-12,2,4,1,6,W
0,1,2017.51977539,1544.92041016,7,3,8,6,200,193,8,80,46,0,-3,-12,2,4,1,7,W
0,1,2017.51977539,1544.92041016,7,3,8,6,202,195,8,80,47,0,-3,-12,2,4,1,7,W
0,1,2017.51977539,1544.92041016,7,3,8,6,202,195,8,80,48,0,-3,-12,2,4,1,7,W
0,1,2017.51977539,1544.92041016,7,3,8,6,204,197,8,81,49,0,-2,-13,3,4,1,6,W
0,1,2017.51977539,1544.92041016,7,3,8,6,207,200,8,80,50,0,-2,-13,2,4,1,6,W
0,1,2017.51977539,1544.92041016,8,3,9,7,212,205,9,85,51,0,-2,-14,2,5,1,6,W
0,1,2017.51977539,1544.92041016,8,3,9,7,216,209,9,90,45,0,-2,-14,2,5,1,7,W
0,1,2017.51977539,1544.92041016,8,3,9,7,214,207,9,94,46,0,-2,-14,2,6,1,6,W
0,1,2017.51977539,1544.92041016,9,3,10,8,215,208,9,96,47,0,-2,-14,2,7,1,6,W
0,1,2017.51977539,1544.92041016,8,3,10,7,214,207,9,99,48,0,-2,-16,2,8,0,6,W
0,1,2017.51977539,1544.92041016,9,3,10,8,223,215,9,104,49,0,-2,-17,3,9,1,6,W
0,1,2017.51977539,1544.92041016,11,3,11,9,224,216,9,104,50,0,-2,-18,2,10,1,6,W
1,1,2017.51977539,1544.92041016,12,4,11,10,229,221,10,109,51,1,-2,-19,1,10,1,6,W
1,1,2017.51977539,1544.92041016,12,4,11,10,228,220,10,108,52,1,-2,-19,0,10,1,6,W
1,1,2017.51977539,1544.92041016,12,4,11,10,228,220,10,108,53,1,-2,-19,0,10,1,6,W
1,1,2017.51977539,1544.92041016,14,4,13,11,230,222,12,109,54,1,-2,-20,0,10,1,6,W
1,1,2017.51977539,1544.92041016,14,4,13,11,230,222,12,109,55,1,-2,-20,0,10,1,6,W
2,1,2017.51977539,1544.92041016,15,4,14,11,230,222,12,109,56,1,-2,-20,0,10,1,6,W
2,1,2017.51977539,1544.92041016,15,4,14,11,227,219,12,109,57,1,-2,-20,0,10,1,6,W
2,1,2017.51977539,1544.92041016,15,4,14,11,233,225,12,108,58,1,-2,-21,0,10,1,6,W
2,1,2017.51977539,1544.92041016,15,4,14,11,244,236,12,111,59,1,-2,-21,-2,10,1,6,W
2,1,2017.51977539,1544.92041016,17,4,15,13,256,248,14,114,60,1,-2,-22,-2,10,1,6,W
2,1,2017.51977539,1544.92041016,17,4,15,13,261,253,14,114,61,1,-2,-22,-4,10,1,6,W
2,1,2017.51977539,1544.92041016,17,4,15,13,283,275,14,117,62,1,-2,-22,-4,10,1,6,W
2,1,2017.51977539,1544.92041016,17,4,15,13,298,290,14,128,63,1,-2,-22,-4,10,1,6,W
2,1,2017.51977539,1544.92041016,17,4,15,13,294,286,14,129,64,1,-2,-22,-4,10,1,6,W
