minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1764.94104004,1687.99230957,0,0,0,0,0,0,0,0,0,W
1,1,1764.94104004,1687.99230957,0,0,10,1,0,0,0,0,0,W
2,1,1764.94104004,1687.99230957,0,0,23,3,0,0,0,0,0,W
3,1,1764.94104004,1687.99230957,1,0,24,7,0,0,0,1,0,W
4,1,1764.94104004,1687.99230957,1,0,20,7,0,0,0,1,0,W
5,1,1764.94104004,1687.99230957,1,0,44,7,0,0,0,1,0,W
6,1,1764.94104004,1687.99230957,1,0,48,12,0,1,0,1,0,W
7,1,1764.94104004,1687.99230957,1,0,40,9,0,1,0,1,0,W
8,1,1764.94104004,1687.99230957,1,0,28,2,0,1,0,1,0,W
9,1,1764.94104004,1687.99230957,1,0,36,0,0,1,0,1,0,W
10,1,1764.94104004,1687.99230957,1,0,49,0,0,1,0,1,0,W
11,1,1764.94104004,1687.99230957,1,0,39,-1,0,1,0,1,0,W
12,1,1764.94104004,1687.99230957,1,0,35,-8,-1,1,-1,0,0,W
13,1,1764.94104004,1687.99230957,1,0,22,-16,-1,1,-1,0,0,W
14,1,1764.94104004,1687.99230957,1,0,22,-16,-1,1,-1,0,0,W
15,1,1764.94104004,1687.99230957,1,0,24,-16,0,1,-1,1,0,W
16,1,1764.94104004,1687.99230957,1,0,21,-17,0,1,-1,1,0,W
17,1,1764.94104004,1687.99230957,1,0,6,-19,0,1,-1,1,0,W
18,1,1764.94104004,1687.99230957,1,0,0,-24,0,1,-1,1,0,W
19,1,1764.94104004,1687.99230957,1,0,10,-23,0,1,-1,1,0,W
20,1,1764.94104004,1687.99230957,1,0,20,-18,0,1,-1,1,0,W
21,1,1764.94104004,1687.99230957,1,0,32,-10,0,1,-1,1,0,W
22,1,1764.94104004,1687.99230957,1,0,29,-9,0,1,-1,1,0,W
23,1,1764.94104004,1687.99230957,1,0,21,-11,0,1,-1,1,0,W
24,1,1764.94104004,1687.99230957,1,0,22,-11,0,0,-1,1,0,W
25,1,1764.94104004,1687.99230957,1,0,31,-9,0,0,-1,1,0,W
26,1,1764.94104004,1687.99230957,1,0,24,-12,0,0,-1,1,0,W
27,1,1764.94104004,1687.99230957,1,0,37,-10,0,0,-1,1,0,W
28,1,1764.94104004,1687.99230957,1,0,47,-3,0,0,-1,1,0,W
29,1,1764.94104004,1687.99230957,1,0,39,-2,0,0,-1,1,0,W
30,1,1764.94104004,1687.99230957,1,0,38,-4,0,0,-1,1,0,W
31,1,1764.94104004,1687.99230957,1,0,59,1,0,0,-1,1,0,W
32,1,1764.94104004,1687.99230957,1,0,50,5,0,0,-1,1,0,W
33,1,1764.94104004,1687.99230957,1,0,52,2,-1,0,-1,0,0,W
34,1,1764.94104004,1687.99230957,1,0,50,1,-1,0,-1,0,0,W
35,1,1764.94104004,1687.99230957,1,0,46,-2,-1,-1,-1,0,0,W
36,1,1764.94104004,1687.99230957,1,0,54,-2,-1,-1,-1,0,0,W
37,1,1764.94104004,1687.99230957,1,0,55,1,-1,-1,-1,0,0,W
38,1,1764.94104004,1687.99230957,1,0,55,3,-1,-1,-1,1,0,W
39,1,1764.94104004,1687.99230957,1,0,53,3,-1,-1,-1,1,0,W
40,1,1764.94104004,1687.99230957,1,0,52,3,-1,-1,-1,1,0,W
41,1,1764.94104004,1687.99230957,1,0,63,8,-1,-1,-1,1,0,W
42,1,1764.94104004,1687.99230957,1,0,71,12,-1,-1,-1,1,0,W
43,1,1764.94104004,1687.99230957,1,0,60,9,-1,-1,-1,1,0,W
44,1,1764.94104004,1687.99230957,1,0,60,9,-1,-1,-1,1,0,W
45,1,1764.94104004,1687.99230957,1,1,68,7,-2,-1,-1,-1,0,W
46,1,1764.94104004,1687.99230957,1,1,64,11,-2,-1,-1,-1,0,W
47,1,1764.94104004,1687.99230957,1,1,56,11,-2,-1,-1,-1,0,W
45,2,1764.94104004,1687.99230957,1,1,66,16,-2,-1,-1,-1,0,W
46,2,1764.94104004,1687.99230957,1,1,75,25,-2,-1,-1,-1,0,W
47,2,1764.94104004,1687.99230957,1,1,84,30,-1,-1,-1,1,0,W
48,2,1764.94104004,1687.99230957,1,1,82,29,-2,0,-2,0,0,W
49,2,1764.94104004,1687.99230957,1,1,84,30,0,0,-2,2,0,W
50,2,1764.94104004,1687.99230957,1,1,69,30,0,0,-2,2,0,W
51,2,1764.94104004,1687.99230957,1,1,53,26,0,0,-2,2,0,W
52,2,1764.94104004,1687.99230957,1,1,51,28,0,0,-2,2,0,W
53,2,1764.94104004,1687.99230957,1,1,51,30,-1,1,-2,0,0,W
54,2,1764.94104004,1687.99230957,1,1,51,30,-1,1,-2,0,0,W
55,2,1764.94104004,1687.99230957,1,1,62,35,-1,1,-2,0,0,W
56,2,1764.94104004,1687.99230957,1,1,68,35,-1,1,-2,1,0,W
57,2,1764.94104004,1687.99230957,1,1,79,40,-1,1,-2,1,0,W
58,2,1764.94104004,1687.99230957,1,1,80,43,-1,1,-2,1,0,W
59,2,1764.94104004,1687.99230957,1,1,81,42,-1,1,-2,1,0,W
60,2,1764.94104004,1687.99230957,1,1,81,42,-1,1,-2,1,0,W
61,2,1764.94104004,1687.99230957,1,1,68,38,-1,1,-2,1,0,W
62,2,1764.94104004,1687.99230957,1,1,67,37,-1,1,-2,1,0,W
63,2,1764.94104004,1687.99230957,1,2,53,35,-2,1,-2,0,0,W
64,2,1764.94104004,1687.99230957,1,2,53,35,-2,1,-2,0,0,W
65,2,1764.94104004,1687.99230957,2,2,57,40,-1,2,-1,1,0,W
66,2,1764.94104004,1687.99230957,2,2,55,38,-1,2,-1,1,0,W
67,2,1764.94104004,1687.99230957,2,2,57,38,-1,2,-1,1,0,W
68,2,1764.94104004,1687.99230957,2,2,65,39,-1,2,-1,1,0,W
69,2,1764.94104004,1687.99230957,2,2,74,40,-1,2,-1,1,0,W
70,2,1764.94104004,1687.99230957,2,2,70,43,-1,2,-1,2,0,W
71,2,1764.94104004,1687.99230957,2,2,69,43,-1,2,-1,2,0,W
72,2,1764.94104004,1687.99230957,2,2,73,44,0,2,-1,3,0,W
73,2,1764.94104004,1687.99230957,2,2,76,49,1,3,-1,3,0,W
74,2,1764.94104004,1687.99230957,2,2,67,45,1,3,-1,4,0,W
75,2,1764.94104004,1687.99230957,2,2,74,47,1,3,-1,4,0,W
76,2,1764.94104004,1687.99230957,2,2,74,47,1,3,-1,4,0,W
77,2,1764.94104004,1687.99230957,2,2,82,48,1,3,-1,4,0,W
78,2,1764.94104004,1687.99230957,2,2,89,49,1,3,-1,4,0,W
79,2,1764.94104004,1687.99230957,2,2,94,54,1,3,-1,4,0,W
80,2,1764.94104004,1687.99230957,2,2,80,53,1,3,-1,4,0,W
81,2,1764.94104004,1687.99230957,2,2,89,58,1,3,-1,4,0,W
82,2,1764.94104004,1687.99230957,2,2,91,58,2,3,-1,5,0,W
83,2,1764.94104004,1687.99230957,2,2,92,62,2,4,-1,5,0,W
84,2,1764.94104004,1687.99230957,2,2,96,66,2,5,-1,5,0,W
85,2,1764.94104004,1687.99230957,2,2,96,68,3,6,0,6,0,W
86,2,1764.94104004,1687.99230957,2,2,94,67,3,6,0,6,0,W
87,2,1764.94104004,1687.99230957,2,2,103,70,3,6,0,6,0,W
88,2,1764.94104004,1687.99230957,2,2,103,70,3,6,0,6,0,W
89,2,1764.94104004,1687.99230957,3,2,103,72,4,7,0,7,0,W
90,2,1764.94104004,1687.99230957,3,2,103,72,4,7,0,7,0,W
91,2,1764.94104004,1687.99230957,3,2,100,71,4,7,0,7,0,W
92,2,1764.94104004,1687.99230957,3,2,101,68,4,6,0,7,0,W
93,2,1764.94104004,1687.99230957,3,2,89,64,3,6,0,6,0,W
94,2,1764.94104004,1687.99230957,3,2,88,62,3,5,0,6,0,W
95,2,1764.94104004,1687.99230957,3,2,89,62,3,5,0,6,0,W
96,2,1764.94104004,1687.99230957,3,2,87,62,3,5,0,6,0,W
97,2,1764.94104004,1687.99230957,3,2,88,62,4,5,0,7,0,W
98,2,1764.94104004,1687.99230957,3,2,86,60,4,5,0,7,0,W
