ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1857.42102051,0,1829.97412109,0,0,0,0,0,D
0,1857.42102051,0,1829.97412109,0,0,-8,-2,0,D
0,1857.42102051,0,1829.97412109,0,0,-13,0,0,D
0,1857.42102051,0,1829.97412109,0,0,-24,-1,0,D
0,1857.42102051,0,1829.97412109,0,0,-20,2,0,D
0,1857.42102051,0,1829.97412109,0,0,-36,1,0,D
0,1857.42102051,0,1829.97412109,0,0,-40,1,0,D
0,1857.42102051,0,1829.97412109,0,0,-34,7,0,D
0,1857.42102051,0,1829.97412109,0,0,-21,16,0,D
0,1857.42102051,0,1829.97412109,0,0,-19,15,0,D
0,1857.42102051,0,1829.97412109,0,0,-19,17,0,D
0,1857.42102051,0,1829.97412109,0,0,-16,19,0,D
0,1857.42102051,0,1829.97412109,0,0,-15,23,0,D
0,1857.42102051,0,1829.97412109,0,0,-26,24,0,D
0,1857.42102051,0,1829.97412109,0,0,-47,22,0,D
0,1857.42102051,0,1829.97412109,0,0,-63,21,0,D
0,1857.42102051,0,1829.97412109,0,0,-60,20,0,D
0,1857.42102051,0,1829.97412109,0,0,-62,15,0,D
0,1857.42102051,0,1829.97412109,0,-1,-69,7,-1,D
0,1857.42102051,0,1829.97412109,0,-1,-83,-7,-1,D
0,1857.42102051,0,1829.97412109,0,-1,-84,-13,-1,D
0,1857.42102051,0,1829.97412109,0,-1,-89,-20,-1,D
0,1857.42102051,0,1829.97412109,0,-1,-97,-21,-1,D
0,1857.42102051,0,1829.97412109,0,-1,-108,-21,-1,D
0,1857.42102051,0,1829.97412109,0,-1,-109,-20,-1,D
0,1857.42102051,0,1829.97412109,0,0,-100,-19,0,D
0,1857.42102051,0,1829.97412109,0,0,-108,-20,0,D
0,1857.42102051,0,1829.97412109,0,0,-111,-22,0,D
0,1857.42102051,0,1829.97412109,0,0,-107,-21,0,D
0,1857.42102051,0,1829.97412109,0,1,-96,-15,1,D
0,1857.42102051,0,1829.97412109,0,1,-95,-11,1,D
0,1857.42102051,0,1829.97412109,0,3,-96,-6,2,D
0,1857.42102051,0,1829.97412109,0,2,-105,-13,1,D
0,1857.42102051,0,1829.97412109,0,1,-107,-13,1,D
0,1857.42102051,0,1829.97412109,0,1,-113,-14,1,D
0,1857.42102051,0,1829.97412109,0,2,-114,-13,2,D
0,1857.42102051,0,1829.97412109,0,2,-105,-10,2,D
0,1857.42102051,0,1829.97412109,0,2,-108,-12,2,D
0,1857.42102051,0,1829.97412109,0,2,-100,-12,2,D
0,1857.42102051,0,1829.97412109,0,2,-103,-12,2,D
0,1857.42102051,0,1829.97412109,0,2,-97,-6,2,D
0,1857.42102051,0,1829.97412109,0,3,-96,-5,3,D
0,1857.42102051,0,1829.97412109,0,4,-96,-4,4,D
0,1857.42102051,0,1829.97412109,0,4,-94,-3,4,D
0,1857.42102051,0,1829.97412109,0,4,-83,0,4,D
0,1857.42102051,0,1829.97412109,0,4,-100,0,4,D
0,1857.42102051,0,1829.97412109,0,4,-95,3,4,D
0,1857.42102051,0,1829.97412109,0,4,-95,3,4,D
0,1857.42102051,0,1829.97412109,0,4,-98,6,4,D
0,1857.42102051,0,1829.97412109,0,4,-99,6,4,D
0,1857.42102051,0,1829.97412109,0,4,-102,4,4,D
0,1857.42102051,0,1829.97412109,0,4,-112,-2,4,D
0,1857.42102051,0,1829.97412109,0,4,-115,-2,4,D
0,1857.42102051,0,1829.97412109,0,5,-109,6,5,D
0,1857.42102051,0,1829.97412109,0,5,-117,6,5,D
0,1857.42102051,0,1829.97412109,0,4,-130,4,4,D
0,1857.42102051,0,1829.97412109,0,4,-137,2,4,D
0,1857.42102051,0,1829.97412109,0,4,-138,-1,4,D
0,1857.42102051,0,1829.97412109,0,4,-127,-1,4,D
0,1857.42102051,0,1829.97412109,0,4,-115,2,4,D
0,1857.42102051,0,1829.97412109,0,4,-111,7,4,D
0,1857.42102051,0,1829.97412109,0,5,-117,11,5,D
0,1857.42102051,0,1829.97412109,0,5,-135,4,5,D
0,1857.42102051,0,1829.97412109,0,5,-132,4,5,D
0,1857.42102051,0,1829.97412109,0,5,-120,9,5,D
0,1857.42102051,0,1829.97412109,0,5,-121,9,5,D
0,1857.42102051,0,1829.97412109,0,5,-121,9,5,D
0,1857.42102051,0,1829.97412109,0,5,-120,8,5,D
0,1857.42102051,0,1829.97412109,0,5,-115,8,5,D
0,1857.42102051,0,1829.97412109,0,5,-115,8,5,D
0,1857.42102051,0,1829.97412109,0,5,-106,9,5,D
0,1857.42102051,0,1829.97412109,0,6,-95,10,6,D
0,1857.42102051,0,1829.97412109,0,6,-82,15,6,D
0,1857.42102051,0,1829.97412109,0,5,-87,14,5,D
0,1857.42102051,0,1829.97412109,0,5,-74,14,5,D
0,1857.42102051,0,1829.97412109,0,5,-79,15,5,D
0,1857.42102051,0,1829.97412109,0,5,-87,14,5,D
0,1857.42102051,0,1829.97412109,0,5,-84,14,5,D
0,1857.42102051,0,1829.97412109,0,5,-79,17,5,D
