ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1926.87060547,0,1623.86914062,0,0,0,0,0,W
0,1926.87060547,0,1623.86914062,0,0,-5,-3,0,W
0,1926.87060547,0,1623.86914062,0,0,11,-3,0,W
0,1926.87060547,0,1623.86914062,0,0,26,1,0,W
0,1926.87060547,0,1623.86914062,0,0,41,7,0,W
0,1926.87060547,0,1623.86914062,0,1,55,9,0,W
0,1926.87060547,0,1623.86914062,0,1,62,10,0,W
0,1926.87060547,0,1623.86914062,0,1,65,12,0,W
0,1926.87060547,0,1623.86914062,0,1,66,15,0,W
0,1926.87060547,0,1623.86914062,0,1,69,22,0,W
0,1926.87060547,0,1623.86914062,0,3,70,24,1,W
0,1926.87060547,0,1623.86914062,0,3,70,23,1,W
0,1926.87060547,0,1623.86914062,0,3,77,22,1,W
0,1926.87060547,0,1623.86914062,0,3,75,20,1,W
0,1926.87060547,0,1623.86914062,0,3,85,19,1,W
0,1926.87060547,0,1623.86914062,0,3,84,15,1,W
0,1926.87060547,0,1623.86914062,0,3,85,13,1,W
0,1926.87060547,0,1623.86914062,0,3,86,15,1,W
0,1926.87060547,0,1623.86914062,0,2,97,16,1,W
0,1926.87060547,0,1623.86914062,0,2,113,22,1,W
0,1926.87060547,0,1623.86914062,0,2,129,27,1,W
0,1926.87060547,0,1623.86914062,0,2,133,28,1,W
0,1926.87060547,0,1623.86914062,0,3,150,37,2,W
0,1926.87060547,0,1623.86914062,0,3,160,37,2,W
0,1926.87060547,0,1623.86914062,0,3,171,42,2,W
0,1926.87060547,0,1623.86914062,0,3,181,40,2,W
0,1926.87060547,0,1623.86914062,0,4,183,42,3,W
0,1926.87060547,0,1623.86914062,0,4,183,42,3,W
0,1926.87060547,0,1623.86914062,0,4,183,42,3,W
0,1926.87060547,0,1623.86914062,0,4,183,43,3,W
0,1926.87060547,0,1623.86914062,0,5,184,44,4,W
0,1926.87060547,0,1623.86914062,0,5,195,50,4,W
0,1926.87060547,0,1623.86914062,0,5,207,60,4,W
0,1926.87060547,0,1623.86914062,0,5,214,60,4,W
0,1926.87060547,0,1623.86914062,0,5,230,64,4,W
0,1926.87060547,0,1623.86914062,0,8,231,66,6,W
0,1926.87060547,0,1623.86914062,0,8,235,66,6,W
0,1926.87060547,0,1623.86914062,0,8,245,80,6,W
0,1926.87060547,0,1623.86914062,0,8,254,84,6,W
0,1926.87060547,0,1623.86914062,1,9,254,85,7,W
0,1926.87060547,0,1623.86914062,1,9,262,85,7,W
0,1926.87060547,0,1623.86914062,1,9,264,86,7,W
0,1926.87060547,0,1623.86914062,1,9,279,95,7,W
0,1926.87060547,0,1623.86914062,1,9,287,105,7,W
0,1926.87060547,0,1623.86914062,1,9,289,104,7,W
0,1926.87060547,0,1623.86914062,1,9,300,108,7,W
0,1926.87060547,0,1623.86914062,1,9,303,112,7,W
0,1926.87060547,0,1623.86914062,1,9,302,112,7,W
0,1926.87060547,0,1623.86914062,1,9,314,116,7,W
0,1926.87060547,0,1623.86914062,1,9,314,116,7,W
0,1926.87060547,0,1623.86914062,1,9,326,121,7,W
1,1926.87060547,0,1623.86914062,2,10,327,123,8,W
1,1926.87060547,0,1623.86914062,2,9,326,122,8,W
1,1926.87060547,0,1623.86914062,2,9,326,122,8,W
1,1926.87060547,0,1623.86914062,2,11,335,129,10,W
1,1926.87060547,1,1623.86914062,2,10,333,128,9,W
1,1926.87060547,1,1623.86914062,2,10,339,128,9,W
1,1926.87060547,1,1623.86914062,2,10,341,130,9,W
1,1926.87060547,1,1623.86914062,2,10,346,135,9,W
2,1926.87060547,1,1623.86914062,2,11,346,136,10,W
2,1926.87060547,1,1623.86914062,2,10,343,132,9,W
2,1926.87060547,1,1623.86914062,2,10,357,133,9,W
2,1926.87060547,1,1623.86914062,2,10,358,132,9,W
2,1926.87060547,1,1623.86914062,2,10,359,130,9,W
2,1926.87060547,1,1623.86914062,2,10,360,132,9,W
2,1926.87060547,1,1623.86914062,2,10,376,137,9,W
2,1926.87060547,1,1623.86914062,2,10,385,145,9,W
2,1926.87060547,1,1623.86914062,2,10,383,142,9,W
2,1926.87060547,1,1623.86914062,2,9,392,143,9,W
2,1926.87060547,1,1623.86914062,3,11,393,145,11,W
2,1926.87060547,1,1623.86914062,3,11,400,145,11,W
2,1926.87060547,1,1623.86914062,3,11,400,145,11,W
2,1926.87060547,2,1623.86914062,3,10,401,142,11,W
2,1926.87060547,2,1623.86914062,3,10,417,144,11,W
2,1926.87060547,2,1623.86914062,3,10,417,144,11,W
3,1926.87060547,2,1623.86914062,4,11,418,146,12,W
3,1926.87060547,2,1623.86914062,4,11,417,145,12,W
3,1926.87060547,2,1623.86914062,4,10,415,141,11,W
3,1926.87060547,2,1623.86914062,4,10,422,144,11,W
3,1926.87060547,2,1623.86914062,4,10,433,150,11,W
3,1926.87060547,2,1623.86914062,4,10,432,149,11,W
3,1926.87060547,2,1623.86914062,4,10,442,148,11,W
3,1926.87060547,2,1623.86914062,3,10,442,148,10,W
3,1926.87060547,2,1623.86914062,3,9,437,147,10,W
3,1926.87060547,2,1623.86914062,3,9,447,151,10,W
3,1926.87060547,2,1623.86914062,3,9,449,151,10,W
3,1926.87060547,2,1623.86914062,3,9,446,151,10,W
3,1926.87060547,2,1623.86914062,3,9,444,146,10,W
3,1926.87060547,2,1623.86914062,3,9,446,148,10,W
3,1926.87060547,2,1623.86914062,3,9,460,151,10,W
3,1926.87060547,2,1623.86914062,3,9,478,151,10,W
3,1926.87060547,2,1623.86914062,3,9,480,150,10,W
3,1926.87060547,2,1623.86914062,3,9,482,150,10,W
3,1926.87060547,2,1623.86914062,4,9,475,146,10,W
3,1926.87060547,2,1623.86914062,4,9,488,146,10,W
3,1926.87060547,2,1623.86914062,4,8,490,143,9,W
3,1926.87060547,2,1623.86914062,4,8,489,143,9,W
3,1926.87060547,2,1623.86914062,4,7,489,140,9,W
3,1926.87060547,2,1623.86914062,4,7,491,142,9,W
3,1926.87060547,2,1623.86914062,4,7,493,145,9,W
