ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1664.05737305,1810.12731934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1664.05737305,1810.12731934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W
0,0,1664.05737305,1810.12731934,0,0,0,0,4,4,0,2,2,0,1,0,0,0,0,-1,W
0,0,1664.05737305,1810.12731934,0,0,0,0,3,3,0,-1,3,0,1,0,1,-1,0,-1,W
0,0,1664.05737305,1810.12731934,0,0,0,0,4,4,0,1,4,0,1,0,1,-1,0,-1,W
0,0,1664.05737305,1810.12731934,0,0,0,0,4,4,0,7,5,0,1,0,0,1,0,-1,W
0,0,1664.05737305,1810.12731934,0,0,0,0,-9,-9,0,6,6,0,1,0,0,1,0,-1,W
0,0,1664.05737305,1810.12731934,0,0,0,0,-11,-11,0,2,7,0,1,2,1,-1,0,-1,W
0,0,1664.05737305,1810.12731934,0,0,0,0,-5,-5,0,2,8,0,1,2,3,-1,0,-1,W
0,0,1664.05737305,1810.12731934,0,0,0,0,-15,-15,0,2,9,0,1,3,3,-2,0,-1,W
0,0,1664.05737305,1810.12731934,-1,0,0,-1,-17,-16,0,0,10,0,1,4,2,-3,0,-1,W
0,0,1664.05737305,1810.12731934,-1,0,0,-1,-8,-7,0,1,11,0,1,5,1,-3,0,-1,W
1,0,1664.05737305,1810.12731934,0,1,1,0,-7,-6,1,6,12,0,1,5,2,-3,0,-1,W
1,0,1664.05737305,1810.12731934,0,1,1,0,-12,-11,1,6,13,0,1,5,2,-3,0,-1,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-12,-11,1,3,14,0,0,6,2,-4,0,1,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-12,-11,1,2,15,0,-1,8,2,-5,0,1,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-11,-10,1,1,16,0,-1,8,2,-5,0,1,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-9,-9,1,1,17,0,-2,8,4,-5,0,1,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-14,-14,1,1,18,0,-2,8,4,-5,0,1,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-36,-36,1,-1,19,0,-2,8,3,-5,0,1,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-36,-37,1,-4,20,0,-2,8,5,-5,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-32,-33,1,-1,21,0,-2,5,5,-3,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-32,-33,1,-1,22,0,-2,5,5,-3,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-27,-29,1,1,23,0,-2,3,6,-1,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-30,-32,1,2,24,0,-2,3,6,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-29,-31,1,1,25,0,-2,3,5,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-29,-33,1,1,26,0,-2,3,7,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-45,-49,1,0,27,0,-2,3,7,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-55,-59,1,-1,28,0,-2,4,8,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-62,-66,1,-2,29,0,-2,4,7,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-59,-63,1,-2,30,0,-2,4,7,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-62,-66,1,-1,31,0,-2,4,7,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-50,-54,1,-1,32,0,-2,4,7,0,0,3,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-54,-58,1,2,33,0,-3,4,7,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-64,-68,1,2,34,0,-3,4,7,0,0,2,W
1,0,1664.05737305,1810.12731934,-1,1,1,-1,-72,-75,1,0,35,0,-4,4,6,0,0,3,W
1,0,1664.05737305,1810.12731934,1,1,2,-1,-78,-82,1,1,36,0,-4,4,7,0,2,3,W
1,0,1664.05737305,1810.12731934,1,1,2,-1,-81,-85,1,-3,37,0,-4,5,7,-1,2,4,W
1,0,1664.05737305,1810.12731934,1,1,2,-1,-81,-85,1,-3,38,0,-4,5,7,-1,2,4,W
1,0,1664.05737305,1810.12731934,0,1,2,-1,-81,-85,1,-4,39,0,-4,6,7,-2,2,4,W
1,0,1664.05737305,1810.12731934,0,1,2,-1,-82,-85,1,-4,40,0,-4,6,8,-2,2,4,W
1,0,1664.05737305,1810.12731934,0,1,2,-1,-75,-78,1,-3,41,0,-4,6,8,-2,2,4,W
1,0,1664.05737305,1810.12731934,0,1,2,-1,-75,-78,1,0,42,0,-4,3,8,1,2,4,W
1,0,1664.05737305,1810.12731934,0,1,2,-1,-96,-99,1,-4,43,0,-4,3,8,1,2,4,W
1,0,1664.05737305,1810.12731934,1,2,3,0,-98,-102,1,-7,44,0,-5,4,10,1,3,5,W
1,0,1664.05737305,1810.12731934,1,2,3,0,-114,-118,1,-13,45,0,-5,4,10,0,3,5,W
1,0,1664.05737305,1810.12731934,1,2,3,0,-123,-127,1,-22,46,0,-5,5,10,-1,3,5,W
1,0,1664.05737305,1810.12731934,1,2,3,0,-115,-119,1,-23,47,0,-5,5,11,-1,3,5,W
1,0,1664.05737305,1810.12731934,1,2,3,0,-106,-111,1,-22,48,0,-5,5,13,-1,3,5,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-105,-110,3,-19,49,0,-5,4,13,0,3,6,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-105,-110,3,-17,45,0,-5,3,13,2,3,6,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-118,-123,3,-17,46,0,-5,4,13,2,3,6,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-127,-132,3,-19,47,0,-5,4,13,2,3,6,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-133,-137,3,-25,48,0,-5,4,12,2,3,5,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-132,-136,3,-27,49,0,-5,4,12,1,3,5,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-119,-123,3,-28,50,0,-5,4,12,1,3,5,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-120,-124,3,-27,51,0,-5,4,12,1,3,5,W
1,0,1664.05737305,1810.12731934,3,3,5,1,-128,-132,3,-28,52,0,-5,4,12,1,3,5,W
