ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1651.60998535,1764.59765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1651.60998535,1764.59765625,0,0,0,0,6,6,0,0,1,0,1,0,2,0,0,-1,D
0,0,1651.60998535,1764.59765625,0,0,0,0,0,1,0,-1,2,0,0,0,1,0,0,-1,D
0,0,1651.60998535,1764.59765625,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,-2,D
0,0,1651.60998535,1764.59765625,0,0,0,0,-11,-9,0,2,4,0,0,-1,-1,1,0,-2,D
0,0,1651.60998535,1764.59765625,-1,0,0,-1,-12,-11,-1,-3,5,0,0,-1,-1,0,0,-2,D
0,0,1651.60998535,1764.59765625,-1,0,0,-1,0,1,-1,-3,6,0,0,-1,0,0,0,-2,D
0,0,1651.60998535,1764.59765625,-1,0,0,-1,5,6,-1,-1,7,0,0,-1,0,1,0,-2,D
0,0,1651.60998535,1764.59765625,0,0,0,0,14,14,0,2,8,0,0,-1,1,1,0,-2,D
0,0,1651.60998535,1764.59765625,1,0,1,1,15,15,0,3,9,0,0,-1,1,1,0,-2,D
0,0,1651.60998535,1764.59765625,1,0,1,1,9,9,0,4,10,0,0,-1,1,1,0,-2,D
0,0,1651.60998535,1764.59765625,0,0,0,0,14,14,0,3,11,0,0,-1,1,0,0,-2,D
0,0,1651.60998535,1764.59765625,0,0,0,0,10,10,0,-2,12,0,-1,-1,2,-1,0,-2,D
0,0,1651.60998535,1764.59765625,0,0,0,0,-1,0,0,-2,13,0,-2,-1,1,-1,0,-1,D
0,0,1651.60998535,1764.59765625,-1,0,-1,-1,1,0,-1,-1,14,0,-2,-1,3,-2,0,-1,D
0,0,1651.60998535,1764.59765625,-2,0,-1,-2,-2,-2,-1,-1,15,0,-2,-2,2,-1,-1,-1,D
0,0,1651.60998535,1764.59765625,-2,0,-1,-2,11,11,-1,-1,16,0,-2,-2,2,-1,-1,-1,D
0,0,1651.60998535,1764.59765625,-2,0,-1,-2,27,27,-1,0,17,0,-2,-2,2,-1,-1,-1,D
0,0,1651.60998535,1764.59765625,-2,0,-1,-2,51,51,-1,13,18,0,-2,-2,3,-1,-1,-1,D
0,0,1651.60998535,1764.59765625,-2,0,-1,-2,39,40,-1,6,19,0,-2,-2,2,-1,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,39,40,-2,2,20,0,-2,0,2,-3,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,29,30,-2,-3,21,0,-3,0,2,-3,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,23,24,-2,-3,22,0,-2,0,2,-3,-1,-2,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,22,23,-2,-5,23,0,-3,0,1,-3,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,20,21,-2,-10,24,0,-3,1,1,-6,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,15,18,-2,-12,25,0,-3,1,-1,-6,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,21,23,-2,-13,26,0,-3,2,-1,-7,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,14,17,-2,-13,27,0,-3,2,-2,-7,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,3,6,-2,-18,28,0,-3,3,-2,-7,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,3,6,-2,-18,29,0,-3,3,-2,-7,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,8,11,-2,-21,30,0,-3,3,-1,-7,-1,-1,D
0,0,1651.60998535,1764.59765625,-3,0,-1,-3,8,11,-2,-21,31,0,-3,3,-1,-7,-1,-1,D
0,0,1651.60998535,1764.59765625,-4,0,-1,-3,12,15,-2,-21,32,0,-3,3,-1,-7,-1,-1,D
