ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1567.10131836,0,1837.00427246,0,0,0,0,0,L
0,1567.10131836,0,1837.00427246,0,0,-7,-1,0,L
0,1567.10131836,0,1837.00427246,0,0,-10,-2,0,L
0,1567.10131836,0,1837.00427246,0,0,-10,-6,0,L
0,1567.10131836,0,1837.00427246,0,0,-13,-8,0,L
0,1567.10131836,0,1837.00427246,0,0,-10,-3,0,L
0,1567.10131836,0,1837.00427246,0,0,-16,-2,0,L
0,1567.10131836,0,1837.00427246,0,0,-11,7,0,L
0,1567.10131836,0,1837.00427246,0,0,-13,9,0,L
0,1567.10131836,0,1837.00427246,0,0,-34,9,0,L
0,1567.10131836,0,1837.00427246,0,0,-54,-2,0,L
0,1567.10131836,0,1837.00427246,0,0,-60,-2,0,L
0,1567.10131836,0,1837.00427246,0,0,-66,-1,0,L
0,1567.10131836,0,1837.00427246,0,0,-74,-3,0,L
0,1567.10131836,0,1837.00427246,0,0,-86,-8,0,L
0,1567.10131836,0,1837.00427246,0,0,-106,-19,0,L
0,1567.10131836,0,1837.00427246,0,0,-116,-28,0,L
0,1567.10131836,0,1837.00427246,0,0,-134,-35,0,L
0,1567.10131836,0,1837.00427246,0,0,-129,-34,0,L
0,1567.10131836,0,1837.00427246,0,0,-131,-29,1,L
0,1567.10131836,0,1837.00427246,0,1,-132,-29,1,L
0,1567.10131836,0,1837.00427246,0,1,-127,-27,1,L
0,1567.10131836,0,1837.00427246,0,1,-145,-29,1,L
0,1567.10131836,0,1837.00427246,0,1,-137,-23,1,L
0,1567.10131836,0,1837.00427246,0,1,-142,-23,1,L
0,1567.10131836,0,1837.00427246,0,1,-144,-21,1,L
0,1567.10131836,0,1837.00427246,0,2,-142,-19,1,L
0,1567.10131836,0,1837.00427246,0,2,-135,-15,1,L
0,1567.10131836,0,1837.00427246,0,2,-132,-10,1,L
0,1567.10131836,0,1837.00427246,0,2,-126,-5,1,L
0,1567.10131836,0,1837.00427246,0,2,-129,-6,1,L
0,1567.10131836,0,1837.00427246,0,2,-122,2,1,L
0,1567.10131836,0,1837.00427246,0,2,-123,3,1,L
0,1567.10131836,0,1837.00427246,0,2,-123,2,1,L
0,1567.10131836,1,1837.00427246,0,1,-124,0,0,L
0,1567.10131836,1,1837.00427246,0,1,-121,3,0,L
0,1567.10131836,1,1837.00427246,0,1,-133,2,0,L
0,1567.10131836,1,1837.00427246,0,1,-133,3,0,L
0,1567.10131836,1,1837.00427246,1,1,-129,6,0,L
0,1567.10131836,1,1837.00427246,1,1,-126,10,0,L
0,1567.10131836,1,1837.00427246,1,1,-128,11,0,L
0,1567.10131836,1,1837.00427246,1,1,-119,15,0,L
0,1567.10131836,1,1837.00427246,1,1,-115,15,0,L
0,1567.10131836,1,1837.00427246,1,1,-123,16,0,L
0,1567.10131836,1,1837.00427246,1,1,-127,12,0,L
0,1567.10131836,2,1837.00427246,1,0,-123,12,0,L
0,1567.10131836,2,1837.00427246,1,0,-123,13,0,L
0,1567.10131836,2,1837.00427246,1,0,-121,18,0,L
0,1567.10131836,2,1837.00427246,1,0,-122,18,0,L
0,1567.10131836,2,1837.00427246,1,0,-141,15,0,L
0,1567.10131836,2,1837.00427246,1,0,-136,14,0,L
0,1567.10131836,2,1837.00427246,1,-1,-155,4,0,L
0,1567.10131836,2,1837.00427246,1,-1,-157,3,0,L
0,1567.10131836,2,1837.00427246,1,-1,-152,3,0,L
0,1567.10131836,2,1837.00427246,1,-1,-154,6,0,L
0,1567.10131836,2,1837.00427246,1,-1,-154,3,0,L
0,1567.10131836,2,1837.00427246,1,-1,-157,1,0,L
0,1567.10131836,2,1837.00427246,1,-1,-174,0,0,L
0,1567.10131836,2,1837.00427246,1,-1,-188,-2,0,L
0,1567.10131836,2,1837.00427246,1,-3,-188,-5,-2,L
0,1567.10131836,2,1837.00427246,0,-5,-194,-12,-4,L
0,1567.10131836,2,1837.00427246,0,-5,-195,-12,-4,L
0,1567.10131836,2,1837.00427246,0,-5,-193,-10,-4,L
0,1567.10131836,2,1837.00427246,0,-5,-202,-15,-4,L
0,1567.10131836,2,1837.00427246,0,-6,-213,-20,-5,L
0,1567.10131836,2,1837.00427246,0,-6,-235,-25,-5,L
0,1567.10131836,2,1837.00427246,0,-6,-235,-25,-5,L
0,1567.10131836,2,1837.00427246,0,-7,-239,-24,-5,L
0,1567.10131836,2,1837.00427246,0,-7,-247,-27,-5,L
0,1567.10131836,2,1837.00427246,0,-7,-266,-27,-5,L
0,1567.10131836,2,1837.00427246,0,-7,-271,-33,-5,L
0,1567.10131836,2,1837.00427246,0,-7,-275,-38,-5,L
0,1567.10131836,2,1837.00427246,0,-7,-276,-35,-5,L
0,1567.10131836,2,1837.00427246,0,-7,-274,-35,-5,L
0,1567.10131836,2,1837.00427246,0,-6,-272,-31,-3,L
0,1567.10131836,2,1837.00427246,0,-5,-275,-32,-3,L
0,1567.10131836,2,1837.00427246,0,-5,-271,-27,-3,L
